gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-28T05:02:23.000Z,1.28875,103.79253,38,2,"42.61
",,,
2017-08-28T05:02:24.000Z,1.28875,103.79255,39,5,"47.6
",,,
2017-08-28T05:02:25.000Z,1.288767,103.79255,39,8,"43.93
",,,
2017-08-28T05:02:26.000Z,1.288783,103.79258,39,12,"42.89
",,,
2017-08-28T05:02:27.000Z,1.2888,103.7926,39,15,"43.16
",,,
2017-08-28T05:02:28.000Z,1.288833,103.79262,39,18,"42.95
",,,
2017-08-28T05:02:29.000Z,1.288867,103.79265,39,21,"42.86
",,,
2017-08-28T05:02:30.000Z,1.288917,103.7927,38,23,"42.72
",,,
2017-08-28T05:02:31.000Z,1.288967,103.79273,38,26,"42.07
",,,
2017-08-28T05:02:32.000Z,1.289017,103.79279,38,28,"42.42
",,,
2017-08-28T05:02:33.000Z,1.289067,103.79285,38,32,"42.43
",,,
2017-08-28T05:02:34.000Z,1.289133,103.7929,38,35,"42.49
",,,
2017-08-28T05:02:35.000Z,1.2892,103.79297,38,37,"42.53
",,,
2017-08-28T05:02:36.000Z,1.289267,103.79303,38,40,"42.48
",,,
2017-08-28T05:02:37.000Z,1.28935,103.7931,38,42,"42.48
",,,
2017-08-28T05:02:38.000Z,1.289433,103.79318,37,44,"42.23
",,,
2017-08-28T05:02:39.000Z,1.289517,103.79325,37,45,"42.61
",,,
2017-08-28T05:02:40.000Z,1.2896,103.79333,37,47,"42.45
",,,
2017-08-28T05:02:41.000Z,1.289683,103.79342,36,48,"43.66
",,,
2017-08-28T05:03:01.000Z,1.290983,103.7956,21,56,"67.04
",,,
2017-08-28T05:03:02.000Z,1.29105,103.79573,21,58,"67.3
",,,
2017-08-28T05:03:03.000Z,1.2911,103.79588,20,59,"67.22
",,,
2017-08-28T05:03:04.000Z,1.291167,103.79602,20,59,"67.31
",,,
2017-08-28T05:03:05.000Z,1.291233,103.79615,20,59,"68.26
",,,
2017-08-28T05:03:06.000Z,1.291283,103.7963,20,60,"68.13
",,,
2017-08-28T05:03:07.000Z,1.291333,103.79643,21,60,"68.08
",,,
2017-08-28T05:03:08.000Z,1.2914,103.79659,21,60,"67.46
",,,
2017-08-28T05:03:09.000Z,1.29145,103.79671,21,60,"67.66
",,,
2017-08-28T05:03:10.000Z,1.291517,103.79685,21,60,"67.35
",,,
2017-08-28T05:03:11.000Z,1.291567,103.79698,21,60,"66.86
",,,
2017-08-28T05:03:12.000Z,1.291633,103.79713,21,60,"65.84
",,,
2017-08-28T05:03:13.000Z,1.2917,103.79726,21,62,"65.63
",,,
2017-08-28T05:03:14.000Z,1.291767,103.7974,22,61,"62.45
",,,
2017-08-28T05:03:15.000Z,1.29185,103.79753,21,59,"59.63
",,,
2017-08-28T05:03:16.000Z,1.291933,103.79767,21,59,"56.98
",,,
2017-08-28T05:03:17.000Z,1.292017,103.79778,21,58,"53.97
",,,
2017-08-28T05:03:18.000Z,1.2921,103.7979,21,58,"51.73
",,,
2017-08-28T05:03:19.000Z,1.2922,103.798,21,55,"49.76
",,,
2017-08-28T05:03:20.000Z,1.2923,103.7981,22,54,"47.88
",,,
2017-08-28T05:03:21.000Z,1.292383,103.7982,22,52,"46.45
",,,
2017-08-28T05:03:22.000Z,1.292467,103.79829,22,49,"45.62
",,,
2017-08-28T05:03:23.000Z,1.29255,103.79835,22,43,"42.56
",,,
2017-08-28T05:03:24.000Z,1.292633,103.79842,22,39,"38.85
",,,
2017-08-28T05:03:25.000Z,1.2927,103.79847,23,37,"36.97
",,,
2017-08-28T05:03:26.000Z,1.292783,103.79852,23,33,"35.85
",,,
2017-08-28T05:03:27.000Z,1.292833,103.79855,23,30,"34.3
",,,
2017-08-28T05:03:28.000Z,1.2929,103.7986,24,27,"33.31
",,,
2017-08-28T05:03:29.000Z,1.29295,103.79863,24,24,"32.27
",,,
2017-08-28T05:03:30.000Z,1.293,103.79865,24,24,"29.67
",,,
2017-08-28T05:03:31.000Z,1.293067,103.79868,24,25,"29.4
",,,
2017-08-28T05:03:32.000Z,1.293117,103.79871,26,26,"28.38
",,,
2017-08-28T05:03:33.000Z,1.293183,103.79875,26,28,"27.52
",,,
2017-08-28T05:03:34.000Z,1.29325,103.79877,26,29,"26.29
",,,
2017-08-28T05:03:35.000Z,1.293317,103.7988,27,32,"24.26
",,,
2017-08-28T05:03:36.000Z,1.293383,103.79884,27,33,"23.73
",,,
2017-08-28T05:03:37.000Z,1.293467,103.79887,28,35,"21.94
",,,
2017-08-28T05:03:38.000Z,1.29355,103.7989,29,37,"19.88
",,,
2017-08-28T05:03:39.000Z,1.29365,103.79893,30,38,"17.7
",,,
2017-08-28T05:03:40.000Z,1.293733,103.79897,30,39,"16.35
",,,
2017-08-28T05:03:41.000Z,1.293833,103.79898,31,39,"14.9
",,,
2017-08-28T05:04:01.000Z,1.294833,103.7992,36,25,"13.98
",,,
2017-08-28T05:04:02.000Z,1.2949,103.79922,36,28,"11.41
",,,
2017-08-28T05:04:03.000Z,1.294983,103.79923,36,31,"11.9
",,,
2017-08-28T05:04:04.000Z,1.295067,103.79925,35,33,"10.6
",,,
2017-08-28T05:04:05.000Z,1.29515,103.79926,35,36,"12.32
",,,
2017-08-28T05:04:06.000Z,1.29525,103.79929,34,38,"12.59
",,,
2017-08-28T05:04:07.000Z,1.29535,103.79932,33,39,"12.75
",,,
2017-08-28T05:04:08.000Z,1.295433,103.79933,33,38,"14.32
",,,
2017-08-28T05:04:09.000Z,1.295533,103.79937,32,39,"15.6
",,,
2017-08-28T05:04:10.000Z,1.295633,103.7994,31,40,"16.88
",,,
2017-08-28T05:04:11.000Z,1.295733,103.79943,30,42,"17.65
",,,
2017-08-28T05:04:27.000Z,1.297517,103.80022,23,55,"21.76
",,,
2017-08-28T05:04:28.000Z,1.297633,103.80025,23,55,"20.29
",,,
2017-08-28T05:04:29.000Z,1.297767,103.8003,23,54,"18.49
",,,
2017-08-28T05:04:30.000Z,1.2979,103.80035,22,54,"16.52
",,,
2017-08-28T05:04:31.000Z,1.298033,103.80038,22,55,"14.35
",,,
2017-08-28T05:04:32.000Z,1.298183,103.80042,22,56,"12.99
",,,
2017-08-28T05:04:33.000Z,1.298317,103.80045,21,57,"12.62
",,,
2017-08-28T05:04:34.000Z,1.29845,103.80048,20,58,"12.02
",,,
2017-08-28T05:04:35.000Z,1.2986,103.8005,20,59,"11.41
",,,
2017-08-28T05:04:36.000Z,1.29875,103.80054,19,59,"12.01
",,,
2017-08-28T05:04:37.000Z,1.298883,103.80057,18,60,"11.97
",,,
2017-08-28T05:04:38.000Z,1.299033,103.8006,16,61,"12.4
",,,
2017-08-28T05:04:39.000Z,1.299183,103.80064,15,61,"12.5
",,,
2017-08-28T05:04:40.000Z,1.299333,103.80067,14,62,"12.34
",,,
2017-08-28T05:04:41.000Z,1.299483,103.8007,13,60,"12.2
",,,
2017-08-28T05:05:01.000Z,1.302167,103.80128,10,50,"12.99
",,,
2017-08-28T05:05:02.000Z,1.3023,103.8013,10,50,"13.3
",,,
2017-08-28T05:05:03.000Z,1.302417,103.80133,10,50,"12.43
",,,
2017-08-28T05:05:04.000Z,1.302533,103.80137,10,51,"12.18
",,,
2017-08-28T05:05:05.000Z,1.302667,103.80138,10,50,"11.93
",,,
2017-08-28T05:05:06.000Z,1.302783,103.80141,10,49,"10.99
",,,
2017-08-28T05:05:07.000Z,1.302917,103.80143,12,48,"9.75
",,,
2017-08-28T05:05:08.000Z,1.303033,103.80145,13,48,"8.49
",,,
2017-08-28T05:05:09.000Z,1.30315,103.80147,14,48,"6.91
",,,
2017-08-28T05:05:10.000Z,1.303267,103.80147,14,49,"5.61
",,,
2017-08-28T05:05:11.000Z,1.3034,103.80148,14,48,"4.53
",,,
2017-08-28T05:05:12.000Z,1.303517,103.80148,14,46,"4.09
",,,
2017-08-28T05:05:13.000Z,1.303633,103.8015,14,46,"3.78
",,,
2017-08-28T05:05:14.000Z,1.303733,103.8015,15,44,"3.33
",,,
2017-08-28T05:05:15.000Z,1.30385,103.80151,14,44,"3.94
",,,
2017-08-28T05:05:16.000Z,1.30395,103.80151,15,43,"2.2
",,,
2017-08-28T05:05:17.000Z,1.304067,103.80154,14,43,"2
",,,
2017-08-28T05:05:18.000Z,1.304167,103.80154,14,43,"1.93
",,,
2017-08-28T05:05:19.000Z,1.304283,103.80154,14,43,"2.15
",,,
2017-08-28T05:05:20.000Z,1.304383,103.80154,14,44,"2.69
",,,
2017-08-28T05:05:21.000Z,1.3045,103.80155,15,45,"2.84
",,,
2017-08-28T05:05:22.000Z,1.304617,103.80155,15,46,"1.93
",,,
2017-08-28T05:05:23.000Z,1.304733,103.80155,16,46,"4.02
",,,
2017-08-28T05:05:24.000Z,1.30485,103.80155,17,46,"3.63
",,,
2017-08-28T05:05:25.000Z,1.304967,103.80157,17,46,"5.38
",,,
2017-08-28T05:05:26.000Z,1.305083,103.80157,18,45,"5.58
",,,
2017-08-28T05:05:27.000Z,1.3052,103.80158,19,44,"7.25
",,,
2017-08-28T05:05:28.000Z,1.305317,103.80158,20,43,"9.88
",,,
2017-08-28T05:05:29.000Z,1.305433,103.80162,21,43,"13.51
",,,
2017-08-28T05:05:30.000Z,1.305533,103.80164,21,42,"11.98
",,,
2017-08-28T05:05:31.000Z,1.305633,103.80165,21,43,"11.68
",,,
2017-08-28T05:05:32.000Z,1.30575,103.80168,21,45,"15.01
",,,
2017-08-28T05:05:33.000Z,1.30585,103.80172,22,46,"17.69
",,,
2017-08-28T05:05:34.000Z,1.305967,103.80175,22,46,"18.18
",,,
2017-08-28T05:05:35.000Z,1.306083,103.80178,22,47,"19.09
",,,
2017-08-28T05:05:36.000Z,1.3062,103.80183,23,48,"19.6
",,,
2017-08-28T05:05:37.000Z,1.306317,103.80186,24,50,"20.41
",,,
2017-08-28T05:05:38.000Z,1.306433,103.80192,26,50,"20.44
",,,
2017-08-28T05:05:39.000Z,1.306567,103.80195,27,51,"20
",,,
2017-08-28T05:05:40.000Z,1.306683,103.802,29,52,"20.22
",,,
2017-08-28T05:05:41.000Z,1.3068,103.80203,30,52,"19.61
",,,
2017-08-28T05:06:01.000Z,1.309317,103.80299,28,62,"20.12
",,,
2017-08-28T05:06:02.000Z,1.309467,103.80305,27,63,"20.94
",,,
2017-08-28T05:06:03.000Z,1.309617,103.8031,26,65,"21.62
",,,
2017-08-28T05:06:04.000Z,1.309783,103.80317,24,66,"20.56
",,,
2017-08-28T05:06:05.000Z,1.309933,103.80323,23,67,"19.7
",,,
2017-08-28T05:06:06.000Z,1.3101,103.80328,22,68,"18.98
",,,
2017-08-28T05:06:07.000Z,1.31025,103.80335,21,68,"18.06
",,,
2017-08-28T05:06:08.000Z,1.310417,103.8034,20,69,"17.12
",,,
2017-08-28T05:06:09.000Z,1.310583,103.80345,19,66,"18.04
",,,
2017-08-28T05:06:10.000Z,1.310733,103.8035,19,67,"19.09
",,,
2017-08-28T05:06:11.000Z,1.3109,103.80357,18,67,"20.59
",,,
2017-08-28T05:06:12.000Z,1.31105,103.80363,17,69,"21.61
",,,
2017-08-28T05:06:13.000Z,1.311217,103.8037,17,69,"22.1
",,,
2017-08-28T05:06:14.000Z,1.311367,103.80373,16,64,"17.5
",,,
2017-08-28T05:06:15.000Z,1.311533,103.8038,15,63,"16.63
",,,
2017-08-28T05:06:16.000Z,1.3117,103.80382,15,61,"16.03
",,,
2017-08-28T05:06:17.000Z,1.31185,103.80383,15,59,"16.49
",,,
2017-08-28T05:06:18.000Z,1.312,103.80385,16,58,"16.27
",,,
2017-08-28T05:06:19.000Z,1.31215,103.80389,17,56,"16.5
",,,
2017-08-28T05:06:20.000Z,1.312283,103.8039,17,56,"16.01
",,,
2017-08-28T05:06:21.000Z,1.312433,103.80393,17,55,"16.69
",,,
2017-08-28T05:06:22.000Z,1.312567,103.80397,18,55,"17.7
",,,
2017-08-28T05:06:23.000Z,1.3127,103.80402,18,55,"18.8
",,,
2017-08-28T05:06:24.000Z,1.312817,103.80405,19,55,"18.67
",,,
2017-08-28T05:06:25.000Z,1.31295,103.8041,21,56,"19.25
",,,
2017-08-28T05:06:26.000Z,1.313083,103.80415,21,55,"20.57
",,,
2017-08-28T05:06:27.000Z,1.313217,103.8042,22,56,"20.85
",,,
2017-08-28T05:06:28.000Z,1.31335,103.80423,22,58,"20.64
",,,
2017-08-28T05:06:29.000Z,1.313483,103.80428,22,59,"18.78
",,,
2017-08-28T05:06:30.000Z,1.313633,103.80434,22,61,"18.49
",,,
2017-08-28T05:06:31.000Z,1.313783,103.8044,21,61,"18.34
",,,
2017-08-28T05:06:32.000Z,1.313933,103.80445,21,61,"17.79
",,,
2017-08-28T05:06:33.000Z,1.314067,103.80448,20,61,"17.59
",,,
2017-08-28T05:06:34.000Z,1.314217,103.80453,20,60,"18.89
",,,
2017-08-28T05:06:35.000Z,1.314367,103.80458,20,60,"20.23
",,,
2017-08-28T05:06:36.000Z,1.3145,103.80463,20,59,"20.65
",,,
2017-08-28T05:06:37.000Z,1.314633,103.8047,20,58,"22.02
",,,
2017-08-28T05:06:38.000Z,1.314767,103.80476,19,58,"26.53
",,,
2017-08-28T05:06:39.000Z,1.3149,103.80483,19,57,"28.62
",,,
2017-08-28T05:06:40.000Z,1.315017,103.8049,19,57,"31.95
",,,
2017-08-28T05:06:41.000Z,1.31515,103.80499,20,56,"34.09
",,,
2017-08-28T05:06:42.000Z,1.31525,103.80507,20,54,"36.77
",,,
2017-08-28T05:06:43.000Z,1.31535,103.80517,20,52,"42.69
",,,
2017-08-28T05:06:44.000Z,1.315433,103.80528,20,54,"45.2
",,,
2017-08-28T05:06:45.000Z,1.315533,103.8054,20,55,"47.04
",,,
2017-08-28T05:06:46.000Z,1.315617,103.8055,21,55,"47.39
",,,
2017-08-28T05:06:47.000Z,1.315717,103.8056,22,54,"47.94
",,,
2017-08-28T05:06:48.000Z,1.315817,103.8057,23,53,"47.83
",,,
2017-08-28T05:06:49.000Z,1.3159,103.8058,24,54,"48.23
",,,
2017-08-28T05:06:50.000Z,1.316,103.8059,24,54,"47.75
",,,
2017-08-28T05:06:51.000Z,1.316083,103.806,24,52,"45.94
",,,
2017-08-28T05:06:52.000Z,1.316183,103.8061,24,52,"46.18
",,,
2017-08-28T05:06:53.000Z,1.316267,103.8062,24,53,"47.22
",,,
2017-08-28T05:06:54.000Z,1.316367,103.8063,23,52,"46.54
",,,
2017-08-28T05:06:55.000Z,1.31645,103.8064,24,53,"47.98
",,,
2017-08-28T05:06:56.000Z,1.31655,103.8065,25,53,"47.8
",,,
2017-08-28T05:07:01.000Z,1.317,103.80701,24,55,"46.62
",,,
2017-08-28T05:07:02.000Z,1.3171,103.80711,24,57,"47.06
",,,
2017-08-28T05:07:03.000Z,1.3172,103.80722,24,55,"45.99
",,,
2017-08-28T05:07:04.000Z,1.3173,103.80732,25,54,"45.88
",,,
2017-08-28T05:07:05.000Z,1.317383,103.80742,25,53,"45.69
",,,
2017-08-28T05:07:06.000Z,1.317483,103.80752,24,51,"45.5
",,,
2017-08-28T05:07:07.000Z,1.317567,103.8076,24,48,"44.24
",,,
2017-08-28T05:07:08.000Z,1.31765,103.8077,24,48,"47.22
",,,
2017-08-28T05:07:09.000Z,1.317733,103.80779,25,47,"48.59
",,,
2017-08-28T05:07:10.000Z,1.317817,103.80788,26,46,"48.1
",,,
2017-08-28T05:07:11.000Z,1.317883,103.80797,27,46,"49.02
",,,
2017-08-28T05:07:12.000Z,1.317967,103.80807,27,46,"49.55
",,,
2017-08-28T05:07:13.000Z,1.318033,103.80815,28,46,"48.94
",,,
2017-08-28T05:07:14.000Z,1.318117,103.80825,28,46,"47.76
",,,
2017-08-28T05:07:15.000Z,1.3182,103.80833,28,46,"48.39
",,,
2017-08-28T05:07:16.000Z,1.318267,103.80842,28,47,"49.5
",,,
2017-08-28T05:07:17.000Z,1.31835,103.8085,28,46,"47.85
",,,
2017-08-28T05:07:18.000Z,1.318417,103.8086,28,46,"47.54
",,,
2017-08-28T05:07:19.000Z,1.3185,103.80869,27,46,"48.01
",,,
2017-08-28T05:07:20.000Z,1.318583,103.80877,28,45,"47.85
",,,
2017-08-28T05:07:21.000Z,1.31865,103.80885,28,46,"49.67
",,,
2017-08-28T05:07:22.000Z,1.318717,103.80894,27,47,"51.49
",,,
2017-08-28T05:07:23.000Z,1.3188,103.80901,27,45,"50.32
",,,
2017-08-28T05:07:24.000Z,1.318867,103.8091,26,44,"53.37
",,,
2017-08-28T05:07:25.000Z,1.318933,103.80918,26,45,"54.32
",,,
2017-08-28T05:07:26.000Z,1.319,103.80928,25,44,"54.58
",,,
2017-08-28T05:07:27.000Z,1.319067,103.80936,25,43,"55.77
",,,
2017-08-28T05:07:28.000Z,1.319133,103.80945,24,44,"56.75
",,,
2017-08-28T05:07:29.000Z,1.319183,103.80953,22,45,"58.37
",,,
2017-08-28T05:07:30.000Z,1.31925,103.80963,21,46,"60.59
",,,
2017-08-28T05:07:31.000Z,1.3193,103.80973,21,47,"62.43
",,,
2017-08-28T05:07:32.000Z,1.31935,103.80983,20,47,"63.55
",,,
2017-08-28T05:07:33.000Z,1.319417,103.80995,20,47,"63.69
",,,
2017-08-28T05:07:34.000Z,1.319467,103.81005,19,48,"64.37
",,,
2017-08-28T05:07:35.000Z,1.319517,103.81015,19,47,"65.03
",,,
2017-08-28T05:07:36.000Z,1.319567,103.81026,17,47,"63.02
",,,
2017-08-28T05:07:37.000Z,1.319617,103.81036,16,48,"64.7
",,,
2017-08-28T05:07:38.000Z,1.319667,103.81046,16,48,"66.23
",,,
2017-08-28T05:07:39.000Z,1.319717,103.81059,15,47,"66.72
",,,
2017-08-28T05:07:40.000Z,1.319767,103.81068,15,48,"67.15
",,,
2017-08-28T05:07:41.000Z,1.319817,103.8108,15,48,"64.77
",,,
2017-08-28T05:07:42.000Z,1.319867,103.8109,15,47,"64.4
",,,
2017-08-28T05:07:43.000Z,1.319917,103.811,14,47,"64.22
",,,
2017-08-28T05:07:44.000Z,1.319983,103.81112,14,47,"62.27
",,,
2017-08-28T05:07:45.000Z,1.320033,103.81122,13,47,"60.81
",,,
2017-08-28T05:07:46.000Z,1.3201,103.81132,13,45,"57.96
",,,
2017-08-28T05:07:47.000Z,1.320167,103.8114,13,42,"55.34
",,,
2017-08-28T05:07:48.000Z,1.320217,103.81149,12,39,"51.31
",,,
2017-08-28T05:07:49.000Z,1.320283,103.81155,13,36,"47.16
",,,
2017-08-28T05:07:50.000Z,1.32035,103.81161,12,38,"45.77
",,,
2017-08-28T05:07:51.000Z,1.320433,103.81168,12,40,"44.75
",,,
2017-08-28T05:07:52.000Z,1.3205,103.81175,12,40,"43.4
",,,
2017-08-28T05:07:53.000Z,1.320583,103.81181,12,40,"42.55
",,,
2017-08-28T05:07:54.000Z,1.32065,103.81187,13,39,"42.15
",,,
2017-08-28T05:07:55.000Z,1.320717,103.81194,13,38,"42.45
",,,
2017-08-28T05:07:56.000Z,1.3208,103.812,14,39,"41.94
",,,
2017-08-28T05:08:01.000Z,1.321183,103.81235,15,43,"42.94
",,,
2017-08-28T05:08:02.000Z,1.321267,103.81243,15,44,"42.24
",,,
2017-08-28T05:08:03.000Z,1.32135,103.8125,16,43,"42.65
",,,
2017-08-28T05:08:04.000Z,1.321417,103.81258,16,42,"42.59
",,,
2017-08-28T05:08:05.000Z,1.3215,103.81265,15,40,"42.27
",,,
2017-08-28T05:08:06.000Z,1.321567,103.8127,15,39,"40.64
",,,
2017-08-28T05:08:07.000Z,1.32165,103.81277,15,38,"38.89
",,,
2017-08-28T05:08:08.000Z,1.321733,103.81282,15,37,"33.28
",,,
2017-08-28T05:08:09.000Z,1.3218,103.81287,15,36,"27.68
",,,
2017-08-28T05:08:10.000Z,1.321883,103.8129,14,34,"24.37
",,,
2017-08-28T05:08:11.000Z,1.321967,103.81293,14,33,"21.31
",,,
2017-08-28T05:08:12.000Z,1.32205,103.81295,14,31,"19.93
",,,
2017-08-28T05:08:13.000Z,1.322117,103.81297,14,29,"19.26
",,,
2017-08-28T05:08:14.000Z,1.322183,103.813,14,25,"18.7
",,,
2017-08-28T05:08:15.000Z,1.322233,103.81302,14,20,"18.3
",,,
2017-08-28T05:08:16.000Z,1.322283,103.81302,15,17,"18.5
",,,
2017-08-28T05:08:17.000Z,1.322333,103.81303,15,14,"18.35
",,,
2017-08-28T05:08:18.000Z,1.322367,103.81303,15,11,"17.17
",,,
2017-08-28T05:08:19.000Z,1.322383,103.81303,16,8,"16.14
",,,
2017-08-28T05:08:20.000Z,1.3224,103.81303,16,2,"16.14
",,,
2017-08-28T05:08:21.000Z,1.3224,103.81302,16,1,"16.14
",,,
2017-08-28T05:08:22.000Z,1.3224,103.81302,17,1,"16.14
",,,
2017-08-28T05:08:23.000Z,1.3224,103.813,17,1,"16.14
",,,
2017-08-28T05:08:24.000Z,1.322383,103.813,17,1,"16.14
",,,
2017-08-28T05:08:25.000Z,1.3224,103.813,17,2,"16.14
",,,
2017-08-28T05:08:26.000Z,1.322417,103.81298,17,2,"16.76
",,,
2017-08-28T05:08:27.000Z,1.322417,103.81298,17,6,"8.82
",,,
2017-08-28T05:08:28.000Z,1.32245,103.81297,17,9,"0.45
",,,
2017-08-28T05:08:29.000Z,1.322483,103.81295,17,12,"0.39
",,,
2017-08-28T05:08:30.000Z,1.322517,103.81295,17,15,"4.87
",,,
2017-08-28T05:08:31.000Z,1.322567,103.81295,17,18,"6.86
",,,
2017-08-28T05:08:32.000Z,1.322633,103.81297,17,23,"10.33
",,,
2017-08-28T05:08:33.000Z,1.3227,103.81297,17,27,"8.52
",,,
2017-08-28T05:08:34.000Z,1.322783,103.81297,17,32,"7.89
",,,
2017-08-28T05:08:35.000Z,1.322883,103.813,17,36,"10.53
",,,
2017-08-28T05:08:36.000Z,1.322983,103.81303,16,38,"12.53
",,,
2017-08-28T05:08:37.000Z,1.323083,103.81306,14,39,"11.83
",,,
2017-08-28T05:08:38.000Z,1.323183,103.81312,13,41,"11.25
",,,
2017-08-28T05:08:39.000Z,1.323283,103.81313,12,42,"11.56
",,,
2017-08-28T05:08:40.000Z,1.323383,103.81316,11,39,"12
",,,
2017-08-28T05:08:41.000Z,1.323483,103.8132,10,36,"12.96
",,,
2017-08-28T05:08:42.000Z,1.323567,103.81322,10,33,"11.95
",,,
2017-08-28T05:08:43.000Z,1.32365,103.81323,10,31,"12.03
",,,
2017-08-28T05:08:44.000Z,1.323717,103.81325,9,30,"11.47
",,,
2017-08-28T05:08:45.000Z,1.3238,103.81325,9,26,"11.16
",,,
2017-08-28T05:08:46.000Z,1.32385,103.81326,9,22,"11.07
",,,
2017-08-28T05:08:47.000Z,1.3239,103.81329,9,19,"15.76
",,,
2017-08-28T05:08:48.000Z,1.32395,103.8133,9,18,"24.04
",,,
2017-08-28T05:08:49.000Z,1.323967,103.81333,8,14,"30.22
",,,
2017-08-28T05:08:50.000Z,1.324,103.81337,8,17,"38.42
",,,
2017-08-28T05:08:51.000Z,1.323983,103.81343,6,13,"49.71
",,,
2017-08-28T05:08:52.000Z,1.32395,103.81348,6,16,"80.54
",,,
2017-08-28T05:08:53.000Z,1.323917,103.81353,6,20,"106.85
",,,
2017-08-28T05:08:54.000Z,1.323883,103.81365,6,30,"113.03
",,,
2017-08-28T05:08:55.000Z,1.323817,103.81375,7,37,"116.76
",,,
2017-08-28T05:08:56.000Z,1.323767,103.81387,9,40,"117.3
",,,
2017-08-28T05:09:01.000Z,1.323517,103.81438,12,37,"112.55
",,,
2017-08-28T05:09:02.000Z,1.3235,103.81447,11,34,"109.81
",,,
2017-08-28T05:09:03.000Z,1.323467,103.81455,11,32,"106.51
",,,
2017-08-28T05:09:04.000Z,1.32345,103.81461,11,32,"103.25
",,,
2017-08-28T05:09:05.000Z,1.323433,103.8147,11,33,"99.9
",,,
2017-08-28T05:09:06.000Z,1.323417,103.81478,11,35,"98.32
",,,
2017-08-28T05:09:07.000Z,1.3234,103.81487,11,35,"97.06
",,,
2017-08-28T05:09:08.000Z,1.3234,103.81496,11,35,"98.54
",,,
2017-08-28T05:09:09.000Z,1.323383,103.81505,11,33,"98.09
",,,
2017-08-28T05:09:10.000Z,1.323367,103.81513,11,32,"97.47
",,,
2017-08-28T05:09:11.000Z,1.323367,103.8152,12,30,"98.81
",,,
2017-08-28T05:09:12.000Z,1.32335,103.81528,10,29,"98.21
",,,
2017-08-28T05:09:13.000Z,1.323333,103.81537,10,30,"100.78
",,,
2017-08-28T05:09:14.000Z,1.323317,103.81543,9,30,"98.2
",,,
2017-08-28T05:09:15.000Z,1.323317,103.8155,9,29,"95.4
",,,
2017-08-28T05:09:16.000Z,1.3233,103.81558,10,29,"95.81
",,,
2017-08-28T05:09:17.000Z,1.3233,103.81565,11,29,"96.31
",,,
2017-08-28T05:09:18.000Z,1.323283,103.81572,13,27,"96.92
",,,
2017-08-28T05:09:19.000Z,1.323283,103.81578,14,25,"97.2
",,,
2017-08-28T05:09:20.000Z,1.323283,103.81585,15,23,"96.86
",,,
2017-08-28T05:09:21.000Z,1.323267,103.8159,15,23,"96.93
",,,
2017-08-28T05:09:22.000Z,1.323267,103.81596,15,24,"94.68
",,,
2017-08-28T05:09:23.000Z,1.323267,103.81602,16,23,"89.45
",,,
2017-08-28T05:09:24.000Z,1.323267,103.81609,16,21,"81.2
",,,
2017-08-28T05:09:25.000Z,1.323283,103.81613,16,20,"83.19
",,,
2017-08-28T05:09:26.000Z,1.323283,103.81617,16,18,"85.3
",,,
2017-08-28T05:09:27.000Z,1.323283,103.81622,15,15,"87.19
",,,
2017-08-28T05:09:28.000Z,1.3233,103.81625,15,12,"89.65
",,,
2017-08-28T05:09:29.000Z,1.323283,103.81628,14,12,"94.09
",,,
2017-08-28T05:09:30.000Z,1.323283,103.8163,13,11,"95.73
",,,
2017-08-28T05:09:31.000Z,1.323283,103.81633,13,9,"96.99
",,,
2017-08-28T05:09:32.000Z,1.323283,103.81635,13,5,"102.21
",,,
2017-08-28T05:09:33.000Z,1.323283,103.81635,13,1,"102.21
",,,
2017-08-28T05:09:34.000Z,1.323283,103.81635,13,0,"102.21
",,,
2017-08-28T05:09:35.000Z,1.323283,103.81635,13,0,"102.21
",,,
2017-08-28T05:09:36.000Z,1.323283,103.81635,13,0,"102.21
",,,
2017-08-28T05:09:37.000Z,1.323283,103.81635,13,0,"102.21
",,,
2017-08-28T05:09:38.000Z,1.323283,103.81635,13,0,"102.21
",,,
2017-08-28T05:09:39.000Z,1.323283,103.81635,13,0,"102.21
",,,
2017-08-28T05:09:40.000Z,1.323283,103.81635,13,0,"102.21
",,,
2017-08-28T05:09:41.000Z,1.323283,103.81635,13,0,"102.21
",,,
2017-08-28T05:09:42.000Z,1.323283,103.81635,13,0,"102.21
",,,
2017-08-28T05:09:43.000Z,1.323283,103.81635,13,0,"102.21
",,,
2017-08-28T05:09:44.000Z,1.323283,103.81635,13,0,"102.21
",,,
2017-08-28T05:09:45.000Z,1.323283,103.81635,13,0,"102.21
",,,
2017-08-28T05:09:46.000Z,1.323283,103.81635,13,0,"102.21
",,,
2017-08-28T05:09:47.000Z,1.323283,103.81635,13,0,"102.21
",,,
2017-08-28T05:09:48.000Z,1.323283,103.81635,13,0,"102.21
",,,
2017-08-28T05:09:49.000Z,1.323283,103.81635,13,0,"102.21
",,,
2017-08-28T05:09:50.000Z,1.323283,103.81635,13,0,"102.21
",,,
2017-08-28T05:09:51.000Z,1.323283,103.81635,13,0,"102.21
",,,
2017-08-28T05:09:52.000Z,1.323283,103.81635,14,2,"102.21
",,,
2017-08-28T05:09:53.000Z,1.323283,103.81637,14,7,"109.1
",,,
2017-08-28T05:09:54.000Z,1.323267,103.81638,14,10,"108.93
",,,
