session_id,mac_hash,ts_time
a787d33384b2161cf6de68f171cad6167f55bf87,e8e93ef9f88552e84cb956e453833df2acb23755,2017-08-28T08:08:55.000Z
433794d49413341864b9ca2100441cdbc2e0225e,6306e1e4f1ae956cf9dff8ff2e8694a9e7a96549,2017-08-28T08:08:05.000Z
42e9656c7269b01333cabba3692a7b0d8ea35cc5,b60968ad77c358710bfffc9911cea58869a70377,2017-08-28T08:09:46.000Z
2aad41f1d472e275413169a9a3e88c6dd38e8bf6,b4ff6ded57db184d4d0bca8ffde54f8f7a94139d,2017-08-28T08:09:59.000Z
7ae87f5cfc3967a53a3307a07ecf5ce5b5922b20,bd45b88e25e3f351f2960cfe92d33c02f82d2554,2017-08-28T08:10:16.000Z
0ae66a830a220e64c389d9eae31bf0a41755834c,07d3e8c961d01ff4d2a34a038da91a81e8827390,2017-08-28T08:10:29.000Z
f6acf9b4a8f5fd130baa13055a2bd9f671443a4b,91abdfdfc653ee01781ad2f869b20d8c4c598698,2017-08-28T08:10:34.000Z
eefd824d5a050df605503c8e37eed78f0761f291,e18609adf3bfc88f0d1840550496da0053f75834,2017-08-28T08:10:37.000Z
d14ee4780769e8ef0114e04e1e051132926e8169,76216d0ed0445ef68620819a72bb007d01336251,2017-08-28T08:10:02.000Z
ca9a5c71061e8fe96e911c12eff29f022f285319,42b22d7034b24086755a156edeb55ec37d38cff9,2017-08-28T08:10:05.000Z
f3da6bb355c9f2b2b1bfe953e0bbe7e25139d0c4,4b60e74bed4bf8ebb8b15da71ca6088eeb3b066b,2017-08-28T08:10:07.000Z
0cfa0f1716d1bbf2698a328ae1db85fc69047ccd,b183818128e7c44af8bb021becf5c881077877a9,2017-08-28T08:10:26.000Z
1e0a5bb542f7e5a2aa5f28514e3908ec2e7929b6,fd345e3c9270aec546e9ad1f699aa80d79637a59,2017-08-28T08:11:18.000Z
1ddf8c693b72da57ebb93f171edb6d10adf5207c,a7a069b8306abeb5c63d4333aad239ef76bd053e,2017-08-28T08:11:06.000Z
fcd30225087e9ec2dbd64eb502efa86fa8a2c95e,e8e93ef9f88552e84cb956e453833df2acb23755,2017-08-28T08:13:39.000Z
88df578960e935b5875638199951dc11acb6b53d,91f883a71c411bfae0c1aebde05b5a6c4eaa88bd,2017-08-28T08:16:50.000Z
1c6d55dd4c81192a7bbe949ebf44b60cebe5b8d2,1d896dcae6f9e10fbaae82126fcf0b5f11d0471c,2017-08-28T08:16:23.000Z
b6a93297858387ddbc64965dde25be09cd943004,3e9d0ae04363df0065701d32b040d91d0f0c7657,2017-08-28T08:22:49.000Z
4f968c17c10ec0936e08cacb410e30a37b087890,596488eaa3e2a4cb92269ff934fed48ff9d85651,2017-08-28T08:23:51.000Z
4ca945d2304c881bb61d129a2e4df624c3b694f1,760d8af646461697d6ee6a04469a615ba0e919db,2017-08-28T08:27:10.000Z
91da5b7278f81f7274fa76cd5fc56f62b0e9bc98,0d6674f441fae92e1a28877966fcdcbdffd888ca,2017-08-28T08:31:45.000Z
dfa0088722910d63048d75b43a7a6c9c7db5ec2c,35f38db0119460a38826773d517b79266795bf61,2017-08-28T08:35:51.000Z
50d029da3e9700e5254e79b8458b089dbd2e17ae,7662ee08faa696a8e69e57c5a6acb0cb05b0c623,2017-08-28T08:44:58.000Z
c0f3bc008161049f4480c2b7aca890b7b6b5074e,0d6674f441fae92e1a28877966fcdcbdffd888ca,2017-08-28T08:45:20.000Z
a549361f63fc96308ed9e8f5f3a820f202c3da8b,c2626eb4e375ed95f31a29f93e04fb07c7b6194d,2017-08-28T08:53:26.000Z
053f74b3dadd4fba0d559cf20a6e658626ca7b9f,a5ec350f80d7ceb599b0bd14903d4729ffae2cb8,2017-08-28T08:53:23.000Z
a4742ef29a9ac2dc5c9814bd0613c7e099a29742,7894f03164f7d07b3ff1b6c745975dfbc956c0f0,2017-08-28T08:55:49.000Z
6803f786e6bd15302bc903ffcf5bc0d832c564f1,1f1e8478eee41d6290939d461dc3c13864b4dc50,2017-08-28T09:01:22.000Z
5a29162277a682a6e27aca7923161cb4a3e16f87,b33c7eaa529ad6b7c257c2bc7386a39ede895494,2017-08-28T09:03:16.000Z
33002c28e98ee4688b8dcbbfd55fd69d05358954,13ae6e2234a05748d6dc0147be0a68598d6f4783,2017-08-28T09:11:59.000Z
0ea1b2dd97a634d1da336969c52bc19e2538e145,d842d8535f37cd0aa1e302272a7d7a94143a971f,2017-08-28T09:16:47.000Z
4b781cd8f92b5c50a52f761b88d1a2a8280b16f0,b5c4ecff0b15cb51ae40068daa34c6ef904c34cd,2017-08-28T09:17:23.000Z
fcd7669dd47978ba7bd2c098124d130c13acaad9,116eb6a6eb438c5696f48fe70cd85a317c766167,2017-08-28T09:17:54.000Z
ab564e29636b765e13b4df90559beac3d6943e02,2d179670b069b475c0c95ebeb609f7d83ae0657e,2017-08-28T09:18:16.000Z
0b26dafe525f03189f19e6451fa3cf2e534fdc20,5ab1bd97f0584100b5a2d152f1002dc9186ec8b8,2017-08-28T09:18:36.000Z
8107038549ce62afb942f03ee4773f3d7ab73d48,b057ab99f86444bcab8c6b01abe7e9d127c66d79,2017-08-28T09:18:51.000Z
723fb7e2294284d4d3813f9173a3caff4591f680,bdfbfb82512af28d911a2488c01f3de06ba5b7a0,2017-08-28T09:18:52.000Z
eae2c92f01fb960e5dd167eda6794e73fbf8e42c,034cada60213065c9e56acd545e66c856f0fd68b,2017-08-28T09:19:04.000Z
68dac1e97b245646c5e991997dbf01b0c53b6233,d0d8f28f67a87170d44a853fa0dc15138a94d051,2017-08-28T09:19:08.000Z
efca6700e853fe242196395c41fc80f5acb2ca41,65a2cf6b3b70ea8fbd5ce69029d7a3fa409ac099,2017-08-28T09:20:46.000Z
b994d8047344b9042b4fc4308e2da6cbb3548278,6a4de30621731b36c96b27b46a04269f6ce8a49e,2017-08-28T09:20:09.000Z
29001796eb6315e5a7b226a83ba0e57bc49e2183,af103b128dd1b9f35a62371f85f0d218dd181c82,2017-08-28T09:21:03.000Z
4929e2aafc4ad4536730afa676733b96181a15f4,7e23a0ccadaeda2e9404d7a6cc4390a8e7bd7b24,2017-08-28T09:22:13.000Z
43501742ad95356fb0b8051a46d1e3e2b1f14067,829befff274d0240604c18a1d89cede11c45bf6b,2017-08-28T09:22:20.000Z
e8af41a5539a760fec46d9bf1475f9fc39bfcc2e,66b3a0e38cf4e61352782b909510e6e52d70401b,2017-08-28T09:22:46.000Z
52888e08fa4ebcc2c5ed1a74506b6a881a07e3c7,1bb6422ed18169deb4a3089b8710b89e4c923ba0,2017-08-28T09:22:25.000Z
14f6191f864af8787f6cde5c750277fae8e4e921,ce897f4bac1728c061ff301e0a63fbbef2fdde07,2017-08-28T09:22:53.000Z
308b967b28d08dfe0da516e248408e67517cd424,ff07572efd80aa3191fabe3060b075532062f0f9,2017-08-28T09:23:27.000Z
ea914e7b05226700d4aefb165eeacff4a2dbb26f,0f5702840dcafde7407ba544d3be16a73c95c4ee,2017-08-28T09:23:32.000Z
2ca372f7b7549a49222f1536cc0ddb118fc3c940,83b82cb556f578ca5e8f57c3d32149bd9079261b,2017-08-28T09:23:36.000Z
fdd5b7223ffe210c3ae82eee9c8cbf0378abbd11,a5ed65ad6a3f204ae192bceab6ee7b633092dab5,2017-08-28T09:24:14.000Z
11441a59ff4405cdd5789da64e6e8cd9050092b2,287dd4173425c468335fd6a36fe614dd90bad1b4,2017-08-28T09:24:19.000Z
3e8e3a33d16eebb67629df22d191f2dba616123d,d72cd9cf44d653e97c6cc198c7dc5fee52139ac4,2017-08-28T09:24:53.000Z
4069425b60436d1955c2ae3bc0c44ee518776a0d,3340684853379c6aaf30d3b8a7d7b15e746417d6,2017-08-28T09:24:57.000Z
0477f9d79a72bc68f233ce2f8824c475a6701c04,829befff274d0240604c18a1d89cede11c45bf6b,2017-08-28T09:24:47.000Z
d87589228ad004cdf9af3e07c19921c1de2c59b8,77f13f0dc8cfe1cf3ac5fa46a768b7cd33cd5420,2017-08-28T09:25:35.000Z
9c62758219a0e1522dd434d1c8b9d8d7b1177325,7f6ec4d7be287ab86232127ac0ffe4ae782919af,2017-08-28T09:25:27.000Z
bd2f80c66fdde572461a089fc05656a4bc97f215,4b3109f06eac89e95ee4586180d73d9dbe5ddfd5,2017-08-28T09:25:51.000Z
044a165240d278947f6ae5e0c52c712de15fdebe,1e979144ff5dedf0da277082919a83268b8ebd65,2017-08-28T09:25:02.000Z
146199c6592c115b404f63e75a7f6d94a1a55e04,df416df94b97d3c11ee6d22902dfe7f2047822b0,2017-08-28T09:25:25.000Z
82482ffb3ad1b803cab7bc0650572fd39a4d9380,13368e29c715c9f14c817a829d868c53b6cce8c5,2017-08-28T09:25:13.000Z
7eaa340ceb1ddfeb68202e2de5286850653a3542,60bac4be8316067d8fc182278349f6fa002f856b,2017-08-28T09:26:25.000Z
2f20a14c558cddc3f0499b60c7d924da05822edb,4f94a52e6b838657d350c1298566a03590c285fb,2017-08-28T09:26:29.000Z
4f6962a326a5bf7c54df31d88b1717c5c7d2f5a9,f323859c4aa914991c0f9e9af606b3b78f103425,2017-08-28T09:26:29.000Z
3341332e958d5b659a657305428e451b97af8783,6948accac97b15dc0b8c947a69e5696f399e440c,2017-08-28T09:26:31.000Z
a849f895aad175cf9b7ff9793983d978663253be,6a4ac7b61ddec26c9c532759ae353fdad10f6fae,2017-08-28T09:26:37.000Z
ad70095532dd3b4aa0ee6061dab80c34f2b3474a,706b6665eca1fde435593bd6efd53941c27cd4f7,2017-08-28T09:26:48.000Z
7217c4bbcbfc2d520f80e4ce3083841f9c528c3a,7d4ae3584e911ed89e87b129dca2458a69ac0118,2017-08-28T09:26:55.000Z
6f7d8e341fdabe07d0974bec7153b0a35b9ecc86,a5f837b078658400e22f25259a0f38f39fef6b50,2017-08-28T09:26:59.000Z
d725aaf5e4d33a5081a18914f6c34f02355d217e,77466b784a76da2c1243c904ba67ca6813186e40,2017-08-28T09:27:00.000Z
2ff71742e0c4af05d66ed67196302a48ddc09be1,ecc7548b9dca0c1064ee59e56c1c81156797a52c,2017-08-28T09:26:11.000Z
5e4771d0c371f40648633e59f95e219464ead83a,7803a33ff77c22aea3d120c604cc971c55fdaf14,2017-08-28T09:26:18.000Z
bb4a13c286316e3d373e85d40b15e3816abd8de8,161c40ebd4196edd0fff848c43d4cf95af089854,2017-08-28T09:26:21.000Z
0ae819330f3e4d94f19678b7bc09f9b1b089fa0d,064155b41b375be68ecb9b470173c35cc0f80c9e,2017-08-28T09:26:47.000Z
58da3a1500ad199221881b37a3dfae8832da4214,8a78b0a90f34ef4a06f417550b4775a3d99d1308,2017-08-28T09:26:49.000Z
8e8fbd895bb4ed26d3a5c0295622ac5ec9aeed37,a79c37d3c9c01cb3f83658803372a1fc6e60834d,2017-08-28T09:27:51.000Z
41fde139d4ef2dd9ae2ce984331f876ea898631d,660c81ff716dce5157c54a85e892d64c83a638b8,2017-08-28T09:27:04.000Z
e36d0bd8643ff4e1b3ffb9822b235fc557d504ab,6b04eda28e62c25d4bace225ad74d27e821ae8fc,2017-08-28T09:27:10.000Z
de2a019b1938dc06e6625a0a66d9e130a85785f2,9abbcee6a999674c438a9b596b7660803568460c,2017-08-28T09:27:01.000Z
ef20a23fdf8c15fec1d0bf4e3df16ed1356fe9ba,1b3bd470dff3d0002ea0483adc245d152dddf1e5,2017-08-28T09:27:11.000Z
7292f12abaa37475f9ad2f0e8c9499c751be263d,0739dbcf020246cbf831f0e5183db2ca3475c916,2017-08-28T09:27:31.000Z
8ce026e92bd81c761be34cc1e569e3bf4424a72d,39515309a91793ba025f5aa79146aacf108f3b55,2017-08-28T09:27:40.000Z
24668ea9ea9a41bc664413a434f9032cd080a741,5190cc45443b9158079b8b881e2626fb2a20eaad,2017-08-28T09:27:05.000Z
b41db552973ab3b933e77e941a6d2f488a21b585,f31fd41020992a0c256d7ed96f257f26f5ec5246,2017-08-28T09:27:13.000Z
c13f2e718291b851bdf1db887e9869a1664aa441,61363d2c50c4b9cc12f0305ee9ad6e0100f16311,2017-08-28T09:27:22.000Z
7eb628353fafef0599f5fa5c191d5807a7b7b157,dd44f4e914ace0eb2863ac6ad3cb460b25bfd03e,2017-08-28T09:27:32.000Z
a1fdc25c9161bd03a86a913b160d0452dc238ac9,0b73212184b6f3d926a582232cad30e88778a2c1,2017-08-28T09:28:08.000Z
d30412997fdd7a86ca6e5621bfe83c87e7b28904,d771079186c5dd8737304db037b4d662b91d7397,2017-08-28T09:28:57.000Z
9213dabc933ca41e55469d16770a1151c0c29c45,21a3f4c1e37866585e697b5f421d9ed396e61b9b,2017-08-28T09:29:26.000Z
0d34f6170d60e919fb74b0596cf10f75183f7b7b,47f114a890d4d9d29b534f3f17ee92542e1f1e56,2017-08-28T09:29:01.000Z
d06a0dc4c16107503ec72e66124a42d71a6e5b1e,b58d80f9a64a81ae212fc87136b410f0c01793e0,2017-08-28T09:29:07.000Z
57c0a4b9146125ac7bfee7355da314c8e0ac0608,af0702f852afdcc81b64c77b111cf65bae291974,2017-08-28T09:29:14.000Z
5175849277002cc8fd9360da6ffc3d02ce871a70,0b44effce745027ad83c8e77b3473defcc1b5254,2017-08-28T09:29:55.000Z
83da87687ea672caf5398ae207b9fa6cfe2045e5,9ec4eb122997932b18fe3702b9441418d7e35a5e,2017-08-28T09:29:07.000Z
657c2ee9207f6e9ecf480fb924798c405bd5d5b9,6ff2dd3a1ceb5b78d7654174f4583a0bdcd8ce44,2017-08-28T09:29:04.000Z
95a1296e88705b1a626c278be7ab42e71b793859,5007fe8996d338247bdc088705c5c206dcf1ed23,2017-08-28T09:29:11.000Z
fa58823b449a3695a3cf48a720c725c68013f6f0,b0711e527bca16bbb98c99de46d86f5904bcc1f0,2017-08-28T09:29:42.000Z
ff86006a7a9315eb400d6229d4d69db822639321,be335d4ae2ccfd9e902d7fb284b7ff93eb4e0787,2017-08-28T09:30:48.000Z
2fda0fe6ecedbcb542530f4b4992826a19b39f8d,ff52605c9e071985f963394ac5ac0810fcb46e50,2017-08-28T09:31:29.000Z
7b008dd3aea251a2808426ea7c2f64a415a41dbe,2787ffef3855a678be33a9f01237031b64a35aa5,2017-08-28T09:31:36.000Z
d3aa5ee6a47f7e00fab9d0b5fd71c8ae45e636c1,d12e5dced484714346169194069ee5ef9ede3e4c,2017-08-28T09:31:54.000Z
021625c8bda66f811d950ff0afa03d9ee082c84d,c92fd71951ae5aa97a5e5de50ff9b6a911705fa0,2017-08-28T09:31:08.000Z
975cb95cf8379515d991df084fd5048470219df8,c8c47187ec36cc9a826ceb7d0957d5fa18e66d2b,2017-08-28T09:31:30.000Z
764ea67316935cd2548418e089982408a661f02f,fcaf1eca485326f4ab4804e03b04c6217846f7fe,2017-08-28T09:32:24.000Z
a951a5d1181585477932ea8ac11165bf7951d1ca,8cf4160fa5d42b8f2967d4a596a20ddf7a383fc1,2017-08-28T09:32:51.000Z
555335e999519397f51102207145fa2512076c69,1aa97f5f719a08c4779238fa684a27cab71982ae,2017-08-28T09:32:05.000Z
dd156ec4880b6602ade2e0b0e8e5232070d59784,204c3bb7eafdfa583b31881afca505056abd1e05,2017-08-28T09:32:37.000Z
3f047532abe26666269a403a08841e0869c70a8c,a3d5374d4d6d724ef98c73c4dc81b8de893bab3b,2017-08-28T09:32:52.000Z
1c1334e25644a0adcf7ecc4a189c1c33e4d9f1b1,e45a0a95f867b1a91347d598723796653fbdb656,2017-08-28T09:33:50.000Z
6ceb5fb530be4ef8ece63e0f88cb0981ea5072f2,94cf20b7ad97916c7fed793bc1975781232cc95c,2017-08-28T09:33:27.000Z
0df811cad88109435cbb2e3d66a49f8dec341df0,d71fe15b95e65b643f96b5256cdfe6e80146b835,2017-08-28T09:33:39.000Z
a61d6d2d1b251eb11bcd91d6a073807f2dafa240,9c5c0de68e7da9876846a5404810ffd68b8d6eba,2017-08-28T09:33:46.000Z
dce1d1adc8c456d235722c0176731d41b0ab292c,000773dce1f913e849235622ed58fdbcff7f5ed8,2017-08-28T09:33:19.000Z
f21dc3c1c6922923f300e1aeef650f67b52a861e,8b7bfa49b6a73f05ebe9da70f5d33455eabf7388,2017-08-28T09:33:36.000Z
6167c240c8737c7efd5e9f681f9f9e890a7325da,2ac289035c2cf9a7bb88b30037b3e7d627366d7f,2017-08-28T09:34:06.000Z
c5df750c31a14214017973f1c1594f54df2e9838,1e31f7135c1559855e55e5a2c3dab13aa0496099,2017-08-28T09:34:12.000Z
57f503ff5d2c2ebdc86329b1fe7ccd3576cf0de2,c64b73de1d735c8547b95f3b63064965f3d17f97,2017-08-28T09:35:05.000Z
8f8d78d0819348bb6e8b1b0a03f4fae94d5a5bb0,d8c895ee5518d56bb837c40930444b911324cb0d,2017-08-28T09:35:39.000Z
d4d7324be933494df3b568104cab04ba959cdf72,a2efa5a081d433c88587601cc2323bfe98562eab,2017-08-28T09:35:08.000Z
c603055f099cf97634c0c5894458150025e98dee,59b8a65d7176b0d6a326dd57c134899cae4ddcac,2017-08-28T09:35:23.000Z
e7a434c60bf6caf8f294ee718467acb19dc6e3fc,f107a5e91d0b24ffb4339dd4cc172617d4164790,2017-08-28T09:35:20.000Z
e1700138f914d67105424cd0b2995205e7f679d5,ec94d684ba73ddc7c47f429ad1158d6229724c71,2017-08-28T09:35:42.000Z
4083d391eb11c00378c3be1125bf0b3ead7c18da,eb7945666ac5e1ee49aeab0a28eb931c2b3b6060,2017-08-28T09:37:01.000Z
6712fcbac8f16597c3b4d42f3a0cfd6dc9c4dfd5,79dd9b99827d7dc5b02658292e66d57f651d9ccb,2017-08-28T09:37:40.000Z
c7fab419390fc9e30df4c8d899c45725e5108c06,f6997f7b124eec70913073a4a1ea3b6314f3bdfd,2017-08-28T09:37:59.000Z
3902fc58d95d30b3a3b5729234631a3ecbb2d713,a994c4248238a0b957e37bbd1611c0cc52e3022a,2017-08-28T09:39:48.000Z
3b3c0b0fef9ccefaab77c7a5314481fcaa62baff,c3ee65bef0e17cb15dd803c449aa7bac1ce8a235,2017-08-28T09:39:20.000Z
c661bf712560ac61facbece710a359ad27735235,7d4ae3584e911ed89e87b129dca2458a69ac0118,2017-08-28T09:39:43.000Z
976b49531492477b523205023e309d99b0c42f55,0975f2e3f5a9a00f18842927474dae465973a951,2017-08-28T09:40:24.000Z
ee703773d79c9d6bb9fdaed875fac692aa5b692b,0c6e105492e2ef5ed0f660c0b9c737794fa30c48,2017-08-28T09:46:21.000Z
cd868e90bd8342be53a73297b6f4683511fe850a,e14828fe73e2c19b81c213d07f8162517321de76,2017-08-28T09:47:13.000Z
872129fd7d008a1502d716d44568f8c2a536c54d,9e1ab1fb4c928d43991c5936623fe62de384ce06,2017-08-28T09:47:34.000Z
0fcc69d17262c3ae495239b88591503854ecafad,63610ab86105df83a13118d492c70cf7e1fc86cd,2017-08-28T09:47:31.000Z
d793581e326de3b6023d81abb69d63c579f84a65,05e6ad41c0b79bec4a7520240a59fa1303f659e6,2017-08-28T09:48:25.000Z
f0f152bfbe16c18850b117896cf5d1519468362e,50d8b4a941c26b89482c94ab324b5a274f9ced66,2017-08-28T09:48:03.000Z
56a52d4274abeeba961da106f22b01c50e26bb8b,5e008d72840ec585378497a4cc50f3b31debfebe,2017-08-28T09:48:57.000Z
f1fdd250a1d35fba9a0146cd72175782c8ada996,1bd6436c105b2e183a084128acee987837610959,2017-08-28T09:49:41.000Z
b08258fd1fade14bbc07444692049dafde421777,a3b96ff049b75a404a8ec2de3646e7e92ab1310d,2017-08-28T09:49:45.000Z
5323560f22a41213b6829c1885a1f6952e9145f7,1002bfac97372b1177b4088e6a4b9c70c4fc641e,2017-08-28T09:49:14.000Z
a20e7efa424255d15d72c35c629780bf27541742,e6ab213320ab6b529bb977d7521ae78dd0ff8c69,2017-08-28T09:50:51.000Z
177cc4bd8da308194be487ec279c361ae0db2011,1955f2bc05002d6a0847c7c402c8039fffba7567,2017-08-28T09:50:27.000Z
e8622be0fe29c7ae73279607526cc0b36db686ed,a6e27c565f056d52b673c48aafdc117d6a08ddcf,2017-08-28T09:51:57.000Z
48f3c9b91ea49f573ac17f27d3f859fcb0ac98f6,50d8b4a941c26b89482c94ab324b5a274f9ced66,2017-08-28T09:51:33.000Z
764a322c9ed605787238070ac9c23abd9f570ce3,c9d2862051ec62dddea1b9fae3b66adde52c01c7,2017-08-28T09:51:52.000Z
84d909a03baf0065efff8c0b1c6bef8ef048c4b6,833ed6b9428914b01dc7eeca4200cc97f88560c5,2017-08-28T09:51:13.000Z
427fd23c2f8c5d804b63f674b2d131abeb953c3d,aa903d93a4ccc471192a9e4751d658c1a2c94039,2017-08-28T09:51:01.000Z
359eb886ffc6c244c91a7095fb71b88bb3b406e3,12470bb906bba191d90e6406889bef02ffec994e,2017-08-28T09:51:08.000Z
5001745c67a68aa9575e4d3353e61622246aa108,e8b92ae1a53ed951f5be8fa325eb34d8946ff196,2017-08-28T09:51:27.000Z
2d6967186ebdedc22c8052be4573ee703656ab2f,df695cdb3586dbd4db573674e18ef130a777c599,2017-08-28T09:52:22.000Z
5c52a2e4c056780d9f9697517d1c73489c8af017,288420d51a5711ff6aa2a33e834c94c4ef9edf31,2017-08-28T09:53:19.000Z
a13022dca48af709d74ef946bb0f4ad1d4012130,629af0195985a16ef6371ddf3a3f815ef0001498,2017-08-28T09:53:22.000Z
6d269134c3b22b236e65a40da8f2744be2475025,303e7cc88f26967bae713459bbd48979dd3e91f5,2017-08-28T09:53:32.000Z
15599f613c0d8151a56ca4f09348fdbcc183001b,d82a616bc4c1fc84ce02ee4cd4bc7f5d7713dfff,2017-08-28T09:54:57.000Z
dfa767a5557bbcb26fb22adb3c6f55ca4762fb23,1fa0555105971a1bf8249bae549c39bd7c8690ef,2017-08-28T09:55:00.000Z
0a38c753d1ee75c0877b8ce177e7db4a4207df24,d2d5cb1601313ff66ff0a71859d12f2cdd95c32e,2017-08-28T09:54:41.000Z
464bb539b802f39418c52a93525eb839cf8f33be,a7599e6d6bc492028c7a14c297d8941897a1b42a,2017-08-28T09:55:26.000Z
8c7d534ea65d78a4bb88860e75b837602c3042be,49c04a67572e9ac16e4a03881deea18a6bdf1d9d,2017-08-28T09:55:51.000Z
4e1e5d47944245df150d327eb87073bc8645000a,f74fe12f92ab6ead5cd5ae5267d8786e07ad5d21,2017-08-28T09:55:14.000Z
dbd42c35870904185b7bb01c0225418af7134dc1,ae36e81f3260d1a2373b91106618488a20dce583,2017-08-28T09:55:04.000Z
8e386150bf3222a785464cb987e02bfac3e8cfe9,78431d05f64b5a47a631000a13b35484cec2330a,2017-08-28T09:55:40.000Z
713c3e916f4a38539afdb396aec029e416f4ebf9,c8c9ea8665228a60c1a41e1d14945ccd33d6f9c8,2017-08-28T09:56:26.000Z
1d5b358282d508e03e905367e6246c5e2ddc70b8,681e6e26f2e6f54f6b237b1d4f28c6431506ffba,2017-08-28T09:56:23.000Z
1d217c48866dd32728dd01085e6bb8074942163f,0ba3db8737db6409be9f14b719f57f158ff3b8ea,2017-08-28T09:57:12.000Z
4b5e7981747a1e4c27532643e9dee04fb76c0a09,4f4084802176425c3f11a70b9fb613a0f8444efa,2017-08-28T09:57:16.000Z
1e355c49343695a12614da13db0f54f5f766a6ed,a4197b853f65a2eaae5dbb548794be4bdbe307d4,2017-08-28T09:57:24.000Z
1e5c26595dde6c261ab302fc6a64d170e2a3f33a,9bf9ed0c058c81610baf28f62027545cbd1153e7,2017-08-28T09:57:21.000Z
400bd5989476a221cc88bec5445ce649047755a9,436033f001e388229a6a278f0e59a6e71a08d9ea,2017-08-28T09:57:59.000Z
b277a82073ec3d6729680c8bfc99fd2e6852f7ac,30c8c65e107bbd23cd83ef361813f604a4b16a3e,2017-08-28T09:57:34.000Z
4e3ac305bed3d0ab0029eafc8f5f82a9ca8f978e,430dafcd60aeb769a0c6f47511a95b041c136058,2017-08-28T09:58:19.000Z
39cae43ddf6806633d4539883a9e9717b183e2c8,aaae500f14b8869ef1fa4f3814e3270dc0673bfe,2017-08-28T09:58:41.000Z
a8ccf349ddcfc3e389296cd31be83aac45c200e0,faea0147e4715ae6b9c57b3faec886800a066e25,2017-08-28T09:58:43.000Z
af471f79c0ead019e39fbad463078f3e6f95eec7,20097e7c15591bd778669e564b7a410750b11020,2017-08-28T09:58:30.000Z
fdf8fa8404e997310aa8065098826a3033e8b6a4,9e113b907f258ab70de23e9d9c78f213695228b5,2017-08-28T09:58:37.000Z
9ebbec5fbb7a8a9a50e8cd969727870e058cfe2f,9c35e19976b578f3e643138553c2ebd653810fd5,2017-08-28T09:58:26.000Z
b9d062ed7bf47d13ce39958d201aa9ddbe9d73b2,cc78dba1ea4887ef21f023610bbdf1fca4f480ec,2017-08-28T09:58:33.000Z
12894d970ecf7de330fd04b7917fe9655ec156f4,b0fb435657017fbf7f3ee2770e8efcfafd96b78d,2017-08-28T09:58:40.000Z
697ea78cab10b17d44dd1f0e42666a099487c8af,a97cb090f59628b9d23473e75bae5f1d9ebdb665,2017-08-28T09:58:21.000Z
f9470efbf2deba43a816ec641f9650ca3415ce3a,6c150e1a60d7ddfef3f8c370366a0ab073b861e4,2017-08-28T09:58:42.000Z
b243f3d9d2b67b8f41ce94307d0f83f731c22511,96cef3755f94667dfe7b9b761177d8b03cc4e795,2017-08-28T09:58:43.000Z
a64acd4b202577caa4df67536c3c94495aa6e9b4,35c109e37183829f979f663627a4ebcc15fdcc16,2017-08-28T09:58:47.000Z
21b4a0cec7e7f94dc00202fe007369c110badf87,08c94ac85c52f0ca621898720f61911ee30b6414,2017-08-28T09:59:02.000Z
579bff0031dbc4bc43256d9f10cda44662647182,4c54d1506889bd000f057956664c5cc402088785,2017-08-28T09:59:40.000Z
6c4107754a2be68fb99bdb538b2872ee5685435f,18e77f6507092d87424c5a1d4715b6040cff0c36,2017-08-28T09:59:40.000Z
bc7caf83f1c8a9d782114be6b20ffb600fbacb68,b8fdc66598cb746e3d3661344deaea3d7074df90,2017-08-28T09:59:10.000Z
d283496a75e5429de9808d9fd9940be822a23eb7,e3c6e43033dd923bbf999fe2ee906d82a10ecf8c,2017-08-28T09:59:16.000Z
8b8c31201d4aaab40e65cbce0047d4ab29047072,13faea099ec3e357380f50bbfe775f0fcefc278c,2017-08-28T09:59:37.000Z
5d3bfae84e0157d38df68ae140e7114fb0c957d4,79ebdfcd7842ba3cf73354adbde7732c1b750a28,2017-08-28T09:59:56.000Z
ef7c057e3af162e7c094fb9669a3cbb695092109,9b75ba8e4053f8a2a633bdf215af54cbf78e7e54,2017-08-28T09:59:26.000Z
67c6b0d159c50dc5e649e2bbd6fd7c03ea31b047,3182c094909d2983241f37688cf491b71f3400ec,2017-08-28T09:59:29.000Z
f1db2d4a5f54f04541865a412a23636305ea19d3,89012898f3042076d4c77a454983425ca1934ef3,2017-08-28T10:00:48.000Z
d521cc0aee5e8a1ac71c8e1e97cc23591738c3f9,340a7d47048b86e130b944e5312830801cf10e8c,2017-08-28T10:00:01.000Z
c5607d0dc6dd5ce27f6782ff2a71cc56e4856e8f,ac17cfa1a817c44e9c4361f095c0a96406ca0e52,2017-08-28T10:00:31.000Z
99a093a3a1cc65c8032f0b9ade0f7108d0405592,98324e6a7f76d445836449457e69dd1d6edf7dac,2017-08-28T10:00:54.000Z
ee9ae280ba17f2320283f04b37e9bcf3f74dfa31,8a6a33d6b8d7d4fbbdd69d0044b42a2182255846,2017-08-28T10:00:39.000Z
1118cd1dc9f9a1c17cfa1552e1396c9b60ad66e9,1b6a27396b11bf3227520f322fa82be127b2a9b0,2017-08-28T10:00:25.000Z
3522150d810f0c90359b5a7f08479ff1de744ab1,f9e49fc522bea3758d6cbd10cb091e1c3339d7b7,2017-08-28T10:00:51.000Z
