gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-29T 14:23:39.000Z,2023,PC3983M,1.318133,103.80849,Botanic Gardens MRT,21,60,229.1
2017-08-29T 14:23:40.000Z,2023,PC3983M,1.318033,103.80836,Botanic Gardens MRT,23,60,228.75
2017-08-29T 14:24:01.000Z,2023,PC3983M,1.3159,103.80603,Botanic Gardens MRT,34,61,227.74
2017-08-29T 14:24:02.000Z,2023,PC3983M,1.3158,103.80592,Botanic Gardens MRT,34,60,226.82
2017-08-29T 14:24:03.000Z,2023,PC3983M,1.3157,103.8058,Botanic Gardens MRT,35,61,227.16
2017-08-29T 14:24:04.000Z,2023,PC3983M,1.3156,103.8057,Botanic Gardens MRT,36,60,227.73
2017-08-29T 14:24:05.000Z,2023,PC3983M,1.3155,103.80558,Botanic Gardens MRT,36,60,227.82
2017-08-29T 14:24:06.000Z,2023,PC3983M,1.3154,103.80548,Botanic Gardens MRT,36,60,227.27
2017-08-29T 14:24:07.000Z,2023,PC3983M,1.3153,103.80537,Botanic Gardens MRT,36,60,226.14
2017-08-29T 14:24:08.000Z,2023,PC3983M,1.315183,103.80527,Botanic Gardens MRT,35,60,224.1
2017-08-29T 14:24:09.000Z,2023,PC3983M,1.315083,103.80517,Botanic Gardens MRT,35,60,221.79
2017-08-29T 14:24:10.000Z,2023,PC3983M,1.314967,103.80507,Botanic Gardens MRT,35,59,219.56
2017-08-29T 14:24:11.000Z,2023,PC3983M,1.31485,103.80499,Botanic Gardens MRT,35,57,217.06
2017-08-29T 14:24:12.000Z,2023,PC3983M,1.314717,103.8049,Botanic Gardens MRT,34,58,212.79
2017-08-29T 14:24:13.000Z,2023,PC3983M,1.314583,103.80482,Botanic Gardens MRT,34,56,209.96
2017-08-29T 14:24:14.000Z,2023,PC3983M,1.314467,103.80475,Botanic Gardens MRT,33,57,206.05
2017-08-29T 14:24:15.000Z,2023,PC3983M,1.3143,103.8047,Botanic Gardens MRT,31,60,201.87
2017-08-29T 14:24:16.000Z,2023,PC3983M,1.31415,103.80463,Botanic Gardens MRT,30,61,201.78
2017-08-29T 14:24:17.000Z,2023,PC3983M,1.314017,103.80458,Botanic Gardens MRT,30,60,199.35
2017-08-29T 14:24:18.000Z,2023,PC3983M,1.313867,103.80452,Botanic Gardens MRT,31,59,197.97
2017-08-29T 14:24:19.000Z,2023,PC3983M,1.313733,103.80448,Botanic Gardens MRT,31,58,197.47
2017-08-29T 14:24:20.000Z,2023,PC3983M,1.3136,103.80444,Botanic Gardens MRT,31,56,198.65
2017-08-29T 14:24:21.000Z,2023,PC3983M,1.313467,103.80438,Botanic Gardens MRT,31,55,199.29
2017-08-29T 14:24:22.000Z,2023,PC3983M,1.313333,103.80434,Botanic Gardens MRT,32,54,199.05
2017-08-29T 14:24:23.000Z,2023,PC3983M,1.3132,103.8043,Botanic Gardens MRT,32,54,200.15
2017-08-29T 14:24:24.000Z,2023,PC3983M,1.313083,103.80425,Botanic Gardens MRT,31,54,200.28
2017-08-29T 14:24:25.000Z,2023,PC3983M,1.31295,103.8042,Botanic Gardens MRT,31,55,199.85
2017-08-29T 14:24:26.000Z,2023,PC3983M,1.312817,103.80415,Botanic Gardens MRT,30,54,198.98
2017-08-29T 14:24:27.000Z,2023,PC3983M,1.312683,103.80412,Botanic Gardens MRT,29,53,198.28
2017-08-29T 14:24:28.000Z,2023,PC3983M,1.312567,103.80407,Botanic Gardens MRT,28,52,198.17
2017-08-29T 14:24:29.000Z,2023,PC3983M,1.312433,103.80403,Botanic Gardens MRT,27,52,197.53
2017-08-29T 14:24:30.000Z,2023,PC3983M,1.312317,103.804,Botanic Gardens MRT,26,53,196.54
2017-08-29T 14:24:31.000Z,2023,PC3983M,1.312183,103.80397,Botanic Gardens MRT,26,54,195.77
2017-08-29T 14:24:32.000Z,2023,PC3983M,1.31205,103.80392,Botanic Gardens MRT,25,54,195.06
2017-08-29T 14:24:33.000Z,2023,PC3983M,1.311917,103.80389,Botanic Gardens MRT,25,56,194.88
2017-08-29T 14:24:34.000Z,2023,PC3983M,1.311783,103.80385,Botanic Gardens MRT,25,58,195.3
2017-08-29T 14:24:35.000Z,2023,PC3983M,1.31165,103.80382,Botanic Gardens MRT,24,59,195.35
2017-08-29T 14:24:36.000Z,2023,PC3983M,1.3115,103.80378,Botanic Gardens MRT,23,61,194.55
2017-08-29T 14:24:37.000Z,2023,PC3983M,1.31135,103.80373,Botanic Gardens MRT,23,61,195
2017-08-29T 14:24:40.000Z,2023,PC3983M,1.3109,103.80362,Botanic Gardens MRT,23,63,194.53
2017-08-29T 14:24:41.000Z,2023,PC3983M,1.310733,103.80358,Botanic Gardens MRT,22,63,194.16
2017-08-29T 14:24:43.000Z,2023,PC3983M,1.310433,103.80354,Botanic Gardens MRT,21,60,192.66
2017-08-29T 14:24:44.000Z,2023,PC3983M,1.3103,103.80347,Botanic Gardens MRT,21,58,196.79
2017-08-29T 14:24:45.000Z,2023,PC3983M,1.31015,103.80341,Botanic Gardens MRT,21,61,197.58
2017-08-29T 14:24:46.000Z,2023,PC3983M,1.309983,103.80338,Botanic Gardens MRT,24,61,198.3
2017-08-29T 14:24:47.000Z,2023,PC3983M,1.309833,103.80334,Botanic Gardens MRT,25,60,198.83
2017-08-29T 14:24:48.000Z,2023,PC3983M,1.3097,103.80328,Botanic Gardens MRT,28,59,199.22
2017-08-29T 14:24:49.000Z,2023,PC3983M,1.309567,103.80322,Botanic Gardens MRT,28,59,200.45
2017-08-29T 14:24:50.000Z,2023,PC3983M,1.309433,103.80315,Botanic Gardens MRT,26,57,201.05
2017-08-29T 14:24:51.000Z,2023,PC3983M,1.309317,103.8031,Botanic Gardens MRT,27,56,201.31
2017-08-29T 14:24:52.000Z,2023,PC3983M,1.309183,103.80305,Botanic Gardens MRT,27,55,201.06
2017-08-29T 14:24:53.000Z,2023,PC3983M,1.309067,103.803,Botanic Gardens MRT,28,54,201.43
2017-08-29T 14:24:54.000Z,2023,PC3983M,1.30895,103.80295,Botanic Gardens MRT,29,51,201.27
2017-08-29T 14:24:55.000Z,2023,PC3983M,1.308833,103.8029,Botanic Gardens MRT,30,52,200.81
2017-08-29T 14:25:01.000Z,2023,PC3983M,1.3082,103.80265,Botanic Gardens MRT,36,44,199.62
2017-08-29T 14:25:02.000Z,2023,PC3983M,1.3081,103.80262,Botanic Gardens MRT,37,43,199.54
2017-08-29T 14:25:03.000Z,2023,PC3983M,1.308,103.80258,Botanic Gardens MRT,38,44,200.44
2017-08-29T 14:25:04.000Z,2023,PC3983M,1.3079,103.80255,Botanic Gardens MRT,40,43,200.32
2017-08-29T 14:25:05.000Z,2023,PC3983M,1.3078,103.80251,Botanic Gardens MRT,40,43,200.94
2017-08-29T 14:25:06.000Z,2023,PC3983M,1.3077,103.80248,Botanic Gardens MRT,41,42,200.57
2017-08-29T 14:25:07.000Z,2023,PC3983M,1.3076,103.80245,Botanic Gardens MRT,41,43,201.39
2017-08-29T 14:25:08.000Z,2023,PC3983M,1.3075,103.80241,Botanic Gardens MRT,41,42,200.08
2017-08-29T 14:25:09.000Z,2023,PC3983M,1.3074,103.80238,Botanic Gardens MRT,41,42,199.79
2017-08-29T 14:25:10.000Z,2023,PC3983M,1.3073,103.80233,Botanic Gardens MRT,41,42,200.41
2017-08-29T 14:25:11.000Z,2023,PC3983M,1.3072,103.8023,Botanic Gardens MRT,42,44,200.45
2017-08-29T 14:25:12.000Z,2023,PC3983M,1.3071,103.80227,Botanic Gardens MRT,42,46,200.66
2017-08-29T 14:25:13.000Z,2023,PC3983M,1.306983,103.80222,Botanic Gardens MRT,42,47,201.4
2017-08-29T 14:25:14.000Z,2023,PC3983M,1.306883,103.80219,Botanic Gardens MRT,42,48,200.4
2017-08-29T 14:25:15.000Z,2023,PC3983M,1.306767,103.80215,Botanic Gardens MRT,42,49,201.14
2017-08-29T 14:25:16.000Z,2023,PC3983M,1.30665,103.8021,Botanic Gardens MRT,41,48,202.45
2017-08-29T 14:25:17.000Z,2023,PC3983M,1.306533,103.80205,Botanic Gardens MRT,41,50,202.17
2017-08-29T 14:25:18.000Z,2023,PC3983M,1.306417,103.80202,Botanic Gardens MRT,41,52,201.24
2017-08-29T 14:25:19.000Z,2023,PC3983M,1.306283,103.80196,Botanic Gardens MRT,41,55,199.84
2017-08-29T 14:25:20.000Z,2023,PC3983M,1.30615,103.80192,Botanic Gardens MRT,41,58,199.63
2017-08-29T 14:25:21.000Z,2023,PC3983M,1.306,103.80186,Botanic Gardens MRT,40,59,199.38
2017-08-29T 14:25:22.000Z,2023,PC3983M,1.30585,103.80183,Botanic Gardens MRT,39,60,197.08
2017-08-29T 14:25:23.000Z,2023,PC3983M,1.3057,103.8018,Botanic Gardens MRT,38,63,193.77
2017-08-29T 14:25:24.000Z,2023,PC3983M,1.30555,103.80177,Botanic Gardens MRT,37,63,190.3
2017-08-29T 14:25:25.000Z,2023,PC3983M,1.305383,103.80173,Botanic Gardens MRT,36,62,188.59
2017-08-29T 14:25:26.000Z,2023,PC3983M,1.305233,103.80172,Botanic Gardens MRT,35,60,186.68
2017-08-29T 14:25:27.000Z,2023,PC3983M,1.305083,103.8017,Botanic Gardens MRT,33,59,184.78
2017-08-29T 14:25:28.000Z,2023,PC3983M,1.304917,103.8017,Botanic Gardens MRT,32,58,183.39
2017-08-29T 14:25:29.000Z,2023,PC3983M,1.304783,103.80168,Botanic Gardens MRT,31,57,182.86
2017-08-29T 14:25:30.000Z,2023,PC3983M,1.304633,103.80168,Botanic Gardens MRT,30,56,181.08
2017-08-29T 14:25:31.000Z,2023,PC3983M,1.304483,103.80168,Botanic Gardens MRT,29,57,182.66
2017-08-29T 14:25:32.000Z,2023,PC3983M,1.304333,103.80168,Botanic Gardens MRT,29,56,182.81
2017-08-29T 14:25:33.000Z,2023,PC3983M,1.3042,103.80167,Botanic Gardens MRT,29,57,183.62
2017-08-29T 14:25:34.000Z,2023,PC3983M,1.30405,103.80167,Botanic Gardens MRT,28,57,183.17
2017-08-29T 14:25:35.000Z,2023,PC3983M,1.303917,103.80165,Botanic Gardens MRT,28,56,184.31
2017-08-29T 14:25:36.000Z,2023,PC3983M,1.303767,103.80164,Botanic Gardens MRT,28,56,184.78
2017-08-29T 14:25:37.000Z,2023,PC3983M,1.303633,103.80164,Botanic Gardens MRT,27,56,185.66
2017-08-29T 14:25:38.000Z,2023,PC3983M,1.3035,103.80162,Botanic Gardens MRT,27,54,185.97
2017-08-29T 14:25:39.000Z,2023,PC3983M,1.303367,103.8016,Botanic Gardens MRT,26,55,185.9
2017-08-29T 14:25:40.000Z,2023,PC3983M,1.303217,103.80158,Botanic Gardens MRT,23,56,187.91
2017-08-29T 14:25:41.000Z,2023,PC3983M,1.303083,103.80157,Botanic Gardens MRT,22,55,189.79
2017-08-29T 14:25:42.000Z,2023,PC3983M,1.302933,103.80154,Botanic Gardens MRT,21,58,190.82
2017-08-29T 14:25:43.000Z,2023,PC3983M,1.302783,103.8015,Botanic Gardens MRT,20,58,191.12
2017-08-29T 14:25:44.000Z,2023,PC3983M,1.30265,103.80147,Botanic Gardens MRT,19,55,192
2017-08-29T 14:25:45.000Z,2023,PC3983M,1.302517,103.80143,Botanic Gardens MRT,18,55,192.73
2017-08-29T 14:25:46.000Z,2023,PC3983M,1.302383,103.8014,Botanic Gardens MRT,16,54,192.58
2017-08-29T 14:25:47.000Z,2023,PC3983M,1.30225,103.80138,Botanic Gardens MRT,15,51,192.26
2017-08-29T 14:25:48.000Z,2023,PC3983M,1.302133,103.80135,Botanic Gardens MRT,15,51,191.99
2017-08-29T 14:25:49.000Z,2023,PC3983M,1.302,103.80133,Botanic Gardens MRT,14,52,192.28
2017-08-29T 14:25:50.000Z,2023,PC3983M,1.301867,103.8013,Botanic Gardens MRT,14,52,192.61
2017-08-29T 14:25:51.000Z,2023,PC3983M,1.301733,103.80127,Botanic Gardens MRT,13,53,192.48
2017-08-29T 14:25:52.000Z,2023,PC3983M,1.3016,103.80125,Botanic Gardens MRT,13,53,192.2
2017-08-29T 14:25:53.000Z,2023,PC3983M,1.301483,103.80122,Botanic Gardens MRT,12,53,192.37
2017-08-29T 14:25:54.000Z,2023,PC3983M,1.30135,103.80119,Botanic Gardens MRT,12,54,192.32
2017-08-29T 14:25:55.000Z,2023,PC3983M,1.301217,103.80117,Botanic Gardens MRT,12,54,192.31
2017-08-29T 14:26:01.000Z,2023,PC3983M,1.300367,103.80098,Botanic Gardens MRT,9,58,192.29
2017-08-29T 14:26:07.000Z,2023,PC3983M,1.29945,103.80074,Botanic Gardens MRT,9,56,195.12
2017-08-29T 14:26:08.000Z,2023,PC3983M,1.2993,103.80068,Botanic Gardens MRT,8,56,195.72
2017-08-29T 14:26:09.000Z,2023,PC3983M,1.299167,103.80064,Botanic Gardens MRT,7,56,192.1
2017-08-29T 14:26:10.000Z,2023,PC3983M,1.299033,103.80064,Botanic Gardens MRT,7,55,191.81
2017-08-29T 14:26:11.000Z,2023,PC3983M,1.298917,103.8006,Botanic Gardens MRT,6,54,191.84
2017-08-29T 14:26:12.000Z,2023,PC3983M,1.2988,103.80058,Botanic Gardens MRT,7,51,191.64
2017-08-29T 14:26:13.000Z,2023,PC3983M,1.298683,103.80057,Botanic Gardens MRT,8,49,191.74
2017-08-29T 14:26:14.000Z,2023,PC3983M,1.298567,103.80055,Botanic Gardens MRT,8,48,191.91
2017-08-29T 14:26:15.000Z,2023,PC3983M,1.29845,103.80054,Botanic Gardens MRT,9,48,192.2
2017-08-29T 14:26:16.000Z,2023,PC3983M,1.298333,103.80051,Botanic Gardens MRT,10,47,192.35
2017-08-29T 14:26:17.000Z,2023,PC3983M,1.298233,103.80048,Botanic Gardens MRT,11,45,192.6
2017-08-29T 14:26:18.000Z,2023,PC3983M,1.298117,103.80047,Botanic Gardens MRT,11,45,192.97
2017-08-29T 14:26:19.000Z,2023,PC3983M,1.298017,103.80045,Botanic Gardens MRT,12,45,193.16
2017-08-29T 14:26:20.000Z,2023,PC3983M,1.2979,103.80042,Opp Kent Ridge MRT,12,45,194.51
2017-08-29T 14:26:21.000Z,2023,PC3983M,1.2978,103.80038,Opp Kent Ridge MRT,13,47,195.2
2017-08-29T 14:26:22.000Z,2023,PC3983M,1.297683,103.80037,Opp Kent Ridge MRT,13,48,196.6
2017-08-29T 14:26:23.000Z,2023,PC3983M,1.297567,103.80032,Opp Kent Ridge MRT,13,50,197.7
2017-08-29T 14:26:24.000Z,2023,PC3983M,1.29745,103.80029,Opp Kent Ridge MRT,14,52,199.12
2017-08-29T 14:26:25.000Z,2023,PC3983M,1.297333,103.80023,Opp Kent Ridge MRT,15,52,200.46
2017-08-29T 14:26:26.000Z,2023,PC3983M,1.2972,103.80019,Opp Kent Ridge MRT,15,51,200.59
2017-08-29T 14:26:27.000Z,2023,PC3983M,1.297083,103.80015,Opp Kent Ridge MRT,15,51,201.92
2017-08-29T 14:26:28.000Z,2023,PC3983M,1.296967,103.8001,Opp Kent Ridge MRT,15,49,201.91
2017-08-29T 14:26:29.000Z,2023,PC3983M,1.29685,103.80006,Opp Kent Ridge MRT,15,46,201.48
2017-08-29T 14:26:30.000Z,2023,PC3983M,1.29675,103.80002,Opp Kent Ridge MRT,15,42,201.71
2017-08-29T 14:26:31.000Z,2023,PC3983M,1.296667,103.79998,Opp Kent Ridge MRT,15,38,201.74
2017-08-29T 14:26:32.000Z,2023,PC3983M,1.296583,103.79996,Opp Kent Ridge MRT,16,35,202.2
2017-08-29T 14:26:33.000Z,2023,PC3983M,1.296517,103.79993,Opp Kent Ridge MRT,17,29,202.86
2017-08-29T 14:26:34.000Z,2023,PC3983M,1.29645,103.7999,Opp Kent Ridge MRT,17,30,204.59
2017-08-29T 14:26:35.000Z,2023,PC3983M,1.296383,103.79988,Opp Kent Ridge MRT,19,32,207.25
2017-08-29T 14:26:36.000Z,2023,PC3983M,1.296317,103.79984,Opp Kent Ridge MRT,21,33,209.98
2017-08-29T 14:26:37.000Z,2023,PC3983M,1.29625,103.79978,Opp Kent Ridge MRT,21,36,210.99
2017-08-29T 14:26:38.000Z,2023,PC3983M,1.296167,103.79974,Opp Kent Ridge MRT,22,37,208.56
2017-08-29T 14:26:39.000Z,2023,PC3983M,1.296083,103.79968,Opp Kent Ridge MRT,22,38,207.05
2017-08-29T 14:26:40.000Z,2023,PC3983M,1.295983,103.79965,Opp Kent Ridge MRT,21,39,206.4
2017-08-29T 14:26:41.000Z,2023,PC3983M,1.2959,103.7996,Opp Kent Ridge MRT,21,39,206.67
2017-08-29T 14:26:42.000Z,2023,PC3983M,1.295817,103.79955,Opp Kent Ridge MRT,21,40,206.33
2017-08-29T 14:26:43.000Z,2023,PC3983M,1.295717,103.79951,Opp Kent Ridge MRT,21,41,203.79
2017-08-29T 14:26:44.000Z,2023,PC3983M,1.295633,103.79947,Opp Kent Ridge MRT,22,42,201.24
2017-08-29T 14:26:45.000Z,2023,PC3983M,1.295533,103.79943,Opp Kent Ridge MRT,23,42,199.35
2017-08-29T 14:26:46.000Z,2023,PC3983M,1.295433,103.7994,Opp Kent Ridge MRT,24,42,197.79
2017-08-29T 14:26:47.000Z,2023,PC3983M,1.295333,103.79939,Opp Kent Ridge MRT,26,42,196.79
2017-08-29T 14:26:48.000Z,2023,PC3983M,1.295217,103.79935,Opp Kent Ridge MRT,28,42,195.82
2017-08-29T 14:26:49.000Z,2023,PC3983M,1.295117,103.79932,Opp Kent Ridge MRT,28,43,195.66
2017-08-29T 14:26:50.000Z,2023,PC3983M,1.295017,103.79929,Opp Kent Ridge MRT,29,44,195.18
2017-08-29T 14:26:51.000Z,2023,PC3983M,1.294917,103.79926,Opp Kent Ridge MRT,30,45,194.26
2017-08-29T 14:26:52.000Z,2023,PC3983M,1.2948,103.79923,Opp Kent Ridge MRT,30,45,193.71
2017-08-29T 14:26:53.000Z,2023,PC3983M,1.294683,103.79922,Opp Kent Ridge MRT,30,44,191.56
2017-08-29T 14:26:54.000Z,2023,PC3983M,1.294583,103.7992,Opp Kent Ridge MRT,31,44,189.8
2017-08-29T 14:26:55.000Z,2023,PC3983M,1.294467,103.79919,Opp Kent Ridge MRT,30,44,189.36
2017-08-29T 14:27:01.000Z,2023,PC3983M,1.2939,103.7991,Opp Kent Ridge MRT,29,31,192.03
2017-08-29T 14:27:02.000Z,2023,PC3983M,1.293833,103.79908,Opp Kent Ridge MRT,29,27,192.36
2017-08-29T 14:27:03.000Z,2023,PC3983M,1.293783,103.79906,Opp Kent Ridge MRT,29,23,192.87
2017-08-29T 14:27:04.000Z,2023,PC3983M,1.293733,103.79905,Opp Kent Ridge MRT,29,19,193.4
2017-08-29T 14:27:05.000Z,2023,PC3983M,1.293683,103.79905,Opp Kent Ridge MRT,29,16,193.44
2017-08-29T 14:27:06.000Z,2023,PC3983M,1.29365,103.79903,Opp Kent Ridge MRT,29,13,195.42
2017-08-29T 14:27:07.000Z,2023,PC3983M,1.293617,103.79903,Opp Kent Ridge MRT,30,9,196.43
2017-08-29T 14:27:08.000Z,2023,PC3983M,1.293617,103.79903,Opp Kent Ridge MRT,30,5,197.64
2017-08-29T 14:27:09.000Z,2023,PC3983M,1.2936,103.79902,Opp Kent Ridge MRT,30,3,197.61
2017-08-29T 14:27:10.000Z,2023,PC3983M,1.2936,103.79902,Opp Kent Ridge MRT,30,0,197.61
2017-08-29T 14:27:11.000Z,2023,PC3983M,1.2936,103.79902,Opp Kent Ridge MRT,30,0,197.61
2017-08-29T 14:27:12.000Z,2023,PC3983M,1.2936,103.79902,Opp Kent Ridge MRT,30,0,197.61
2017-08-29T 14:27:13.000Z,2023,PC3983M,1.2936,103.79902,Opp Kent Ridge MRT,30,0,197.61
2017-08-29T 14:27:14.000Z,2023,PC3983M,1.2936,103.79902,Opp Kent Ridge MRT,30,0,197.61
2017-08-29T 14:27:15.000Z,2023,PC3983M,1.2936,103.79902,Opp Kent Ridge MRT,30,0,197.61
2017-08-29T 14:27:16.000Z,2023,PC3983M,1.2936,103.79902,Opp Kent Ridge MRT,30,0,197.61
2017-08-29T 14:27:17.000Z,2023,PC3983M,1.2936,103.79902,Opp Kent Ridge MRT,30,0,197.61
2017-08-29T 14:27:18.000Z,2023,PC3983M,1.2936,103.79902,Opp Kent Ridge MRT,30,0,197.61
2017-08-29T 14:27:19.000Z,2023,PC3983M,1.2936,103.79902,Opp Kent Ridge MRT,30,0,197.61
2017-08-29T 14:27:20.000Z,2023,PC3983M,1.2936,103.79902,Opp Kent Ridge MRT,30,0,197.61
2017-08-29T 14:27:21.000Z,2023,PC3983M,1.2936,103.79902,Opp Kent Ridge MRT,30,0,197.61
2017-08-29T 14:27:22.000Z,2023,PC3983M,1.2936,103.79902,Opp Kent Ridge MRT,30,0,197.61
2017-08-29T 14:27:23.000Z,2023,PC3983M,1.2936,103.79903,Opp Kent Ridge MRT,30,2,197.61
2017-08-29T 14:27:24.000Z,2023,PC3983M,1.293583,103.79902,Opp Kent Ridge MRT,30,6,197.12
2017-08-29T 14:27:25.000Z,2023,PC3983M,1.293567,103.79902,Opp Kent Ridge MRT,30,10,197.22
2017-08-29T 14:27:26.000Z,2023,PC3983M,1.293533,103.79902,Opp Kent Ridge MRT,30,14,198.17
2017-08-29T 14:27:27.000Z,2023,PC3983M,1.2935,103.799,Opp Kent Ridge MRT,30,17,199.09
2017-08-29T 14:27:28.000Z,2023,PC3983M,1.29345,103.79898,Opp Kent Ridge MRT,30,20,199.73
2017-08-29T 14:27:29.000Z,2023,PC3983M,1.2934,103.79897,Opp Kent Ridge MRT,30,23,200.89
2017-08-29T 14:27:30.000Z,2023,PC3983M,1.29335,103.79893,Opp Kent Ridge MRT,30,26,200.27
2017-08-29T 14:27:31.000Z,2023,PC3983M,1.293283,103.79892,Opp Kent Ridge MRT,30,30,201.82
2017-08-29T 14:27:32.000Z,2023,PC3983M,1.2932,103.79888,Opp Kent Ridge MRT,30,33,203.13
2017-08-29T 14:27:33.000Z,2023,PC3983M,1.293133,103.79885,Opp Kent Ridge MRT,30,36,204.86
2017-08-29T 14:27:34.000Z,2023,PC3983M,1.29305,103.7988,Opp Kent Ridge MRT,30,38,206.48
2017-08-29T 14:27:35.000Z,2023,PC3983M,1.292967,103.79875,Opp Kent Ridge MRT,30,40,208.55
2017-08-29T 14:27:36.000Z,2023,PC3983M,1.292867,103.7987,Opp Kent Ridge MRT,30,42,210.63
2017-08-29T 14:27:37.000Z,2023,PC3983M,1.292783,103.79865,Opp Kent Ridge MRT,30,44,212.31
2017-08-29T 14:27:38.000Z,2023,PC3983M,1.292683,103.79858,Opp Kent Ridge MRT,30,46,214.28
2017-08-29T 14:27:39.000Z,2023,PC3983M,1.292583,103.79852,Opp Kent Ridge MRT,30,48,216.47
2017-08-29T 14:27:40.000Z,2023,PC3983M,1.292483,103.79843,Opp Kent Ridge MRT,30,50,217.89
2017-08-29T 14:28:01.000Z,2023,PC3983M,1.291,103.79595,Opp Kent Ridge MRT,21,48,246.96
2017-08-29T 14:28:02.000Z,2023,PC3983M,1.29095,103.79585,Opp Kent Ridge MRT,21,48,247.38
2017-08-29T 14:28:03.000Z,2023,PC3983M,1.2909,103.79573,Opp Kent Ridge MRT,21,49,247.28
2017-08-29T 14:28:04.000Z,2023,PC3983M,1.29085,103.79562,Opp Kent Ridge MRT,22,49,247.11
2017-08-29T 14:28:05.000Z,2023,PC3983M,1.2908,103.7955,Opp Kent Ridge MRT,23,49,247.14
2017-08-29T 14:28:06.000Z,2023,PC3983M,1.290767,103.79538,Opp Kent Ridge MRT,23,50,246.83
2017-08-29T 14:28:07.000Z,2023,PC3983M,1.290717,103.79528,Opp Kent Ridge MRT,23,50,247.2
2017-08-29T 14:28:08.000Z,2023,PC3983M,1.290667,103.79517,Opp Kent Ridge MRT,23,49,247.99
2017-08-29T 14:28:09.000Z,2023,PC3983M,1.290617,103.79505,Opp Kent Ridge MRT,23,49,247.55
2017-08-29T 14:28:10.000Z,2023,PC3983M,1.290583,103.79494,Opp Kent Ridge MRT,24,50,247.43
2017-08-29T 14:28:11.000Z,2023,PC3983M,1.290533,103.79482,Opp Kent Ridge MRT,24,51,246.97
2017-08-29T 14:28:12.000Z,2023,PC3983M,1.290483,103.7947,Opp Kent Ridge MRT,25,51,246.13
2017-08-29T 14:28:13.000Z,2023,PC3983M,1.290433,103.79459,Opp Kent Ridge MRT,26,52,244.38
2017-08-29T 14:28:14.000Z,2023,PC3983M,1.290367,103.79446,Opp Kent Ridge MRT,27,52,241.88
2017-08-29T 14:28:15.000Z,2023,PC3983M,1.290317,103.79435,Opp Kent Ridge MRT,27,52,240.06
2017-08-29T 14:28:16.000Z,2023,PC3983M,1.29025,103.79424,Opp Kent Ridge MRT,28,53,238.05
2017-08-29T 14:28:17.000Z,2023,PC3983M,1.290167,103.79411,Opp Kent Ridge MRT,29,52,236.51
2017-08-29T 14:28:18.000Z,2023,PC3983M,1.2901,103.79401,Opp Kent Ridge MRT,30,51,234.62
2017-08-29T 14:28:19.000Z,2023,PC3983M,1.290017,103.7939,Opp Kent Ridge MRT,31,51,233.04
2017-08-29T 14:28:20.000Z,2023,PC3983M,1.28995,103.7938,Opp Kent Ridge MRT,32,51,231.22
2017-08-29T 14:28:21.000Z,2023,PC3983M,1.289867,103.7937,Opp Kent Ridge MRT,33,50,229.65
2017-08-29T 14:28:22.000Z,2023,PC3983M,1.289767,103.79362,Opp Kent Ridge MRT,34,50,227.54
2017-08-29T 14:28:23.000Z,2023,PC3983M,1.289683,103.79352,Opp Kent Ridge MRT,34,50,224.86
2017-08-29T 14:28:24.000Z,2023,PC3983M,1.2896,103.79343,Opp Kent Ridge MRT,35,50,223.53
2017-08-29T 14:28:25.000Z,2023,PC3983M,1.2895,103.79335,Opp Kent Ridge MRT,35,50,222.87
2017-08-29T 14:28:26.000Z,2023,PC3983M,1.289417,103.79327,Opp Kent Ridge MRT,36,49,222.87
2017-08-29T 14:28:27.000Z,2023,PC3983M,1.289317,103.79318,Opp Kent Ridge MRT,36,49,224.1
2017-08-29T 14:28:28.000Z,2023,PC3983M,1.289233,103.7931,Opp Kent Ridge MRT,36,48,224.19
2017-08-29T 14:28:29.000Z,2023,PC3983M,1.28915,103.79301,Opp Kent Ridge MRT,37,45,223.65
2017-08-29T 14:28:30.000Z,2023,PC3983M,1.289067,103.79295,Opp Kent Ridge MRT,37,41,223.63
2017-08-29T 14:28:31.000Z,2023,PC3983M,1.289,103.79288,Opp Kent Ridge MRT,37,35,223.17
2017-08-29T 14:28:32.000Z,2023,PC3983M,1.288933,103.79282,Opp Kent Ridge MRT,37,31,223.33
2017-08-29T 14:28:33.000Z,2023,PC3983M,1.288883,103.79279,Opp Kent Ridge MRT,37,26,223.03
2017-08-29T 14:28:34.000Z,2023,PC3983M,1.28885,103.79273,Opp Kent Ridge MRT,38,21,224.42
2017-08-29T 14:28:35.000Z,2023,PC3983M,1.288817,103.7927,Opp Kent Ridge MRT,38,16,226.94
2017-08-29T 14:28:36.000Z,2023,PC3983M,1.2888,103.79269,Opp Kent Ridge MRT,38,15,242.5
2017-08-29T 14:28:37.000Z,2023,PC3983M,1.288783,103.79265,Opp Kent Ridge MRT,38,14,260.9
2017-08-29T 14:28:38.000Z,2023,PC3983M,1.288783,103.7926,Opp Kent Ridge MRT,38,16,276.12
2017-08-29T 14:28:39.000Z,2023,PC3983M,1.288817,103.79256,Opp Kent Ridge MRT,38,18,305.34
2017-08-29T 14:28:40.000Z,2023,PC3983M,1.28885,103.79253,Opp Kent Ridge MRT,38,20,315.24
2017-08-29T 14:29:01.000Z,2023,PC3983M,1.290467,103.79072,Opp Kent Ridge MRT,35,59,305.14
2017-08-29T 14:29:02.000Z,2023,PC3983M,1.29055,103.7906,Opp Kent Ridge MRT,35,58,304.26
