gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 16:16:20.000Z,2025,PC3957P,1.292017,103.78042,Prince George's Park Terminal,48,5,157.52
2017-08-28T 16:16:21.000Z,2025,PC3957P,1.292,103.7804,Prince George's Park Terminal,48,1,157.52
2017-08-28T 16:16:22.000Z,2025,PC3957P,1.291983,103.7804,Prince George's Park Terminal,47,0,157.52
2017-08-28T 16:16:23.000Z,2025,PC3957P,1.291983,103.7804,Prince George's Park Terminal,47,3,286.21
2017-08-28T 16:16:24.000Z,2025,PC3957P,1.291983,103.7804,Prince George's Park Terminal,46,4,285.58
2017-08-28T 16:16:25.000Z,2025,PC3957P,1.291983,103.78038,Prince George's Park Terminal,45,5,293.81
2017-08-28T 16:16:26.000Z,2025,PC3957P,1.291983,103.78036,Prince George's Park Terminal,44,5,300.26
2017-08-28T 16:16:27.000Z,2025,PC3957P,1.291983,103.78036,Prince George's Park Terminal,43,5,302.15
2017-08-28T 16:16:28.000Z,2025,PC3957P,1.292,103.78035,Prince George's Park Terminal,43,5,308.39
2017-08-28T 16:16:29.000Z,2025,PC3957P,1.292,103.78035,Prince George's Park Terminal,42,4,316.56
2017-08-28T 16:16:30.000Z,2025,PC3957P,1.292,103.78033,Prince George's Park Terminal,42,4,320.03
2017-08-28T 16:16:31.000Z,2025,PC3957P,1.292017,103.78033,Prince George's Park Terminal,42,4,320.57
2017-08-28T 16:16:32.000Z,2025,PC3957P,1.292033,103.78033,Prince George's Park Terminal,42,4,321.53
2017-08-28T 16:16:33.000Z,2025,PC3957P,1.29205,103.78032,Prince George's Park Terminal,42,4,321.62
2017-08-28T 16:16:34.000Z,2025,PC3957P,1.29205,103.78032,Prince George's Park Terminal,42,4,324.1
2017-08-28T 16:16:35.000Z,2025,PC3957P,1.292067,103.78032,Prince George's Park Terminal,42,4,332.31
2017-08-28T 16:16:36.000Z,2025,PC3957P,1.292083,103.78032,Prince George's Park Terminal,42,4,331.8
2017-08-28T 16:16:37.000Z,2025,PC3957P,1.292083,103.7803,Prince George's Park Terminal,42,4,329.94
2017-08-28T 16:16:38.000Z,2025,PC3957P,1.2921,103.7803,Prince George's Park Terminal,42,4,328.08
2017-08-28T 16:16:39.000Z,2025,PC3957P,1.292117,103.7803,Prince George's Park Terminal,42,4,323.4
2017-08-28T 16:16:40.000Z,2025,PC3957P,1.292117,103.78028,Prince George's Park Terminal,41,4,325
2017-08-28T 16:16:41.000Z,2025,PC3957P,1.292133,103.78028,Prince George's Park Terminal,42,4,328.31
2017-08-28T 16:16:42.000Z,2025,PC3957P,1.292133,103.78028,Prince George's Park Terminal,41,4,332.07
2017-08-28T 16:16:43.000Z,2025,PC3957P,1.29215,103.78028,Prince George's Park Terminal,42,4,332.27
2017-08-28T 16:16:44.000Z,2025,PC3957P,1.29215,103.78027,Prince George's Park Terminal,42,3,329.84
2017-08-28T 16:17:01.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,47,0,324.04
2017-08-28T 16:17:02.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,47,0,324.04
2017-08-28T 16:17:03.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,47,0,324.04
2017-08-28T 16:17:04.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,47,0,324.04
2017-08-28T 16:17:05.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,47,0,324.04
2017-08-28T 16:17:06.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,47,0,324.04
2017-08-28T 16:17:07.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,47,0,324.04
2017-08-28T 16:17:08.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,47,0,324.04
2017-08-28T 16:17:09.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,47,0,324.04
2017-08-28T 16:17:10.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,47,0,324.04
2017-08-28T 16:17:11.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,47,0,324.04
2017-08-28T 16:17:12.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,47,0,324.04
2017-08-28T 16:17:13.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,47,0,324.04
2017-08-28T 16:17:14.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:15.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:16.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:17.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:18.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:19.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:20.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:21.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:22.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:23.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:24.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:25.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:26.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:27.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:28.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:29.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:30.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:31.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:32.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:33.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:34.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:35.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:36.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:37.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:38.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:39.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:40.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:41.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:42.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:43.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:17:44.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:01.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:02.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:03.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:04.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:05.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:06.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:07.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:08.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:09.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:10.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:11.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:12.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:13.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:14.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:15.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:16.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:17.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:18.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:19.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:20.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:21.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:22.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:23.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:24.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:25.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:26.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:27.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:28.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:29.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:30.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:31.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:32.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:33.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:34.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:35.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:36.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:37.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:38.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:39.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:40.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:41.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:42.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:43.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:18:44.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:19:01.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:19:02.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:19:03.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:19:04.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:19:05.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:19:06.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:19:07.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:19:08.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:19:09.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:19:10.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:19:11.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:19:12.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:19:13.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:19:14.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:19:15.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:19:16.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,48,0,324.04
2017-08-28T 16:19:17.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:18.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:19.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:20.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:21.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:22.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:23.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:24.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:25.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:26.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:27.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:28.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:29.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:30.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:31.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:32.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:33.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:34.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:35.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:36.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:37.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:38.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:39.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:40.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:41.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:42.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:43.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:19:44.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:01.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:02.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:03.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:04.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:05.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:06.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:07.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:08.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:09.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:10.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:11.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:12.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:13.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:14.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:15.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:16.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:17.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:18.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:19.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:20.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:21.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:22.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:23.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:24.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:25.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:26.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:27.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:28.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:29.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:30.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:31.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:32.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:33.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:34.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:35.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:36.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:37.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:38.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:39.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:40.000Z,2025,PC3957P,1.292183,103.78025,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:41.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:42.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:43.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:20:44.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:01.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:02.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:03.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:04.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:05.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:06.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:07.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:08.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:09.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:10.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:11.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:12.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:13.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:14.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:15.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:16.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:17.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:18.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:19.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:20.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:21.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:22.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:23.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:24.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:25.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:26.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:27.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:28.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:29.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:30.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:31.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:32.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:33.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:34.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:35.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:36.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
2017-08-28T 16:21:37.000Z,2025,PC3957P,1.292183,103.78027,Prince George's Park Terminal,49,0,324.04
