gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 11:54:18.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:19.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:20.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:21.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:22.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:23.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:24.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:25.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:26.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:27.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:28.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:29.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:30.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:31.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:32.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:33.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:34.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:35.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:36.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,30,0,350.42
2017-08-28T 11:54:37.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:54:38.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:54:39.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:54:40.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:54:41.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:01.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:02.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:03.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:04.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:05.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:06.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:07.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:08.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:09.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:10.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:11.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:12.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:13.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:14.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:15.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:16.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:17.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:18.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:19.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:20.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,0,350.42
2017-08-28T 11:55:21.000Z,2039,PA9474L,1.32685,103.74699,Kent Vale,31,1,350.42
2017-08-28T 11:55:22.000Z,2039,PA9474L,1.326833,103.74699,Kent Vale,32,0,350.42
2017-08-28T 11:55:23.000Z,2039,PA9474L,1.326833,103.74699,Kent Vale,32,0,350.42
2017-08-28T 11:55:24.000Z,2039,PA9474L,1.326833,103.74699,Kent Vale,32,0,350.42
2017-08-28T 11:55:25.000Z,2039,PA9474L,1.326833,103.74699,Kent Vale,32,0,350.42
2017-08-28T 11:55:26.000Z,2039,PA9474L,1.326833,103.74699,Kent Vale,32,0,350.42
2017-08-28T 11:55:27.000Z,2039,PA9474L,1.326833,103.74699,Kent Vale,32,0,350.42
2017-08-28T 11:55:28.000Z,2039,PA9474L,1.326833,103.74699,Kent Vale,32,0,350.42
2017-08-28T 11:55:29.000Z,2039,PA9474L,1.326833,103.74699,Kent Vale,32,0,350.42
2017-08-28T 11:55:30.000Z,2039,PA9474L,1.326833,103.74699,Kent Vale,32,0,350.42
2017-08-28T 11:55:31.000Z,2039,PA9474L,1.326833,103.74699,Kent Vale,32,0,350.42
2017-08-28T 11:55:32.000Z,2039,PA9474L,1.326833,103.74699,Kent Vale,32,0,350.42
2017-08-28T 11:55:33.000Z,2039,PA9474L,1.326833,103.74699,Kent Vale,32,0,350.42
2017-08-28T 11:55:34.000Z,2039,PA9474L,1.326833,103.74699,Kent Vale,32,0,350.42
2017-08-28T 11:55:35.000Z,2039,PA9474L,1.326833,103.74699,Kent Vale,32,0,350.42
2017-08-28T 11:55:36.000Z,2039,PA9474L,1.326833,103.74699,Kent Vale,32,0,350.42
2017-08-28T 11:55:37.000Z,2039,PA9474L,1.326833,103.74699,Kent Vale,32,0,350.42
2017-08-28T 11:55:38.000Z,2039,PA9474L,1.326833,103.74696,Kent Vale,31,0,350.42
2017-08-28T 11:55:39.000Z,2039,PA9474L,1.326833,103.74696,Kent Vale,31,0,350.42
2017-08-28T 11:55:40.000Z,2039,PA9474L,1.326833,103.74696,Kent Vale,31,0,350.42
2017-08-28T 11:55:41.000Z,2039,PA9474L,1.326833,103.74696,Kent Vale,31,0,350.42
2017-08-28T 11:56:01.000Z,2039,PA9474L,1.326833,103.74696,Kent Vale,31,0,350.42
2017-08-28T 11:56:02.000Z,2039,PA9474L,1.32685,103.74696,Kent Vale,31,0,350.42
2017-08-28T 11:56:03.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,31,0,350.42
2017-08-28T 11:56:04.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,31,0,350.42
2017-08-28T 11:56:05.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,31,0,350.42
2017-08-28T 11:56:06.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,31,0,350.42
2017-08-28T 11:56:07.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,31,0,350.42
2017-08-28T 11:56:08.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,31,0,350.42
2017-08-28T 11:56:09.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:10.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:11.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:12.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:13.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:14.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:15.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:16.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:17.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:18.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:19.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:20.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:21.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:22.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:23.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:24.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:25.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:26.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:27.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:28.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:29.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:30.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:31.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:32.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:33.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:34.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:35.000Z,2039,PA9474L,1.32685,103.74695,Kent Vale,30,0,350.42
2017-08-28T 11:56:36.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:37.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:38.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:39.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:40.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:41.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:42.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:43.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:44.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:45.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:46.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:47.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:48.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:49.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:50.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:51.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:52.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:53.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:54.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:55.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:56:56.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:01.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:02.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:03.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:04.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:05.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:06.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:07.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:08.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:09.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:10.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:11.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:12.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:13.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:14.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:15.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:16.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:17.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:18.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:19.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:20.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:21.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:22.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:23.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:24.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:25.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:26.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:57:27.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:57:28.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:57:29.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:30.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:31.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:32.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:33.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:34.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:35.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:36.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:37.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:38.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:39.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:40.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:41.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:42.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:43.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:44.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:45.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:46.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:47.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:48.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:49.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:50.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:51.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:52.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:53.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:54.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:55.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:57:56.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:01.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:02.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:03.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:04.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:05.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:06.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:07.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:08.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:09.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:10.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:11.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:12.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:13.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:14.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:15.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:16.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:17.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:18.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:19.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:20.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:21.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:22.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:23.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:24.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:25.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,30,0,350.42
2017-08-28T 11:58:26.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:58:27.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:58:28.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:58:29.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:58:30.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:58:31.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:58:32.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:58:33.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:58:34.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:58:35.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:58:36.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:58:37.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:58:38.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:58:39.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:58:40.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:58:41.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:59:01.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:59:02.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:59:03.000Z,2039,PA9474L,1.326833,103.74693,Kent Vale,31,0,350.42
2017-08-28T 11:59:04.000Z,2039,PA9474L,1.326833,103.74692,Kent Vale,31,1,350.42
2017-08-28T 11:59:05.000Z,2039,PA9474L,1.326833,103.74692,Kent Vale,31,2,350.42
2017-08-28T 11:59:06.000Z,2039,PA9474L,1.32685,103.74693,Kent Vale,31,4,354.99
2017-08-28T 11:59:07.000Z,2039,PA9474L,1.326867,103.74693,Kent Vale,30,5,358.3
2017-08-28T 11:59:08.000Z,2039,PA9474L,1.326883,103.74693,Kent Vale,30,6,356.9
2017-08-28T 11:59:09.000Z,2039,PA9474L,1.3269,103.74693,Kent Vale,30,8,355.36
2017-08-28T 11:59:10.000Z,2039,PA9474L,1.326933,103.74693,Kent Vale,29,10,357
2017-08-28T 11:59:11.000Z,2039,PA9474L,1.326967,103.74693,Kent Vale,29,11,356.57
2017-08-28T 11:59:12.000Z,2039,PA9474L,1.327,103.74693,Kent Vale,29,11,352.94
2017-08-28T 11:59:13.000Z,2039,PA9474L,1.327033,103.74693,Kent Vale,29,13,354.58
2017-08-28T 11:59:14.000Z,2039,PA9474L,1.327067,103.74693,Kent Vale,29,12,359.6
2017-08-28T 11:59:15.000Z,2039,PA9474L,1.3271,103.74693,Kent Vale,29,15,356.21
2017-08-28T 11:59:16.000Z,2039,PA9474L,1.32715,103.74692,Kent Vale,29,16,350.72
2017-08-28T 11:59:17.000Z,2039,PA9474L,1.3272,103.74692,Kent Vale,29,17,353.91
2017-08-28T 11:59:18.000Z,2039,PA9474L,1.32725,103.74692,Kent Vale,29,18,353.01
2017-08-28T 11:59:19.000Z,2039,PA9474L,1.3273,103.7469,Kent Vale,29,18,351.6
2017-08-28T 11:59:20.000Z,2039,PA9474L,1.327333,103.74688,Kent Vale,29,17,353.95
2017-08-28T 11:59:21.000Z,2039,PA9474L,1.327383,103.74688,Kent Vale,28,15,351.82
2017-08-28T 11:59:22.000Z,2039,PA9474L,1.327417,103.74686,Kent Vale,28,13,353.09
2017-08-28T 11:59:23.000Z,2039,PA9474L,1.327433,103.74685,Kent Vale,28,10,351.2
2017-08-28T 11:59:24.000Z,2039,PA9474L,1.327467,103.74685,Kent Vale,27,7,351.09
2017-08-28T 11:59:25.000Z,2039,PA9474L,1.327467,103.74683,Kent Vale,27,1,351.09
2017-08-28T 11:59:26.000Z,2039,PA9474L,1.327467,103.74683,Kent Vale,26,0,351.09
2017-08-28T 11:59:27.000Z,2039,PA9474L,1.327467,103.74683,Kent Vale,26,0,351.09
2017-08-28T 11:59:28.000Z,2039,PA9474L,1.327467,103.74683,Kent Vale,26,0,351.09
2017-08-28T 11:59:29.000Z,2039,PA9474L,1.327467,103.74683,Kent Vale,26,0,351.09
2017-08-28T 11:59:30.000Z,2039,PA9474L,1.327467,103.74683,Kent Vale,26,0,351.09
2017-08-28T 11:59:31.000Z,2039,PA9474L,1.327467,103.74683,Kent Vale,26,0,351.09
2017-08-28T 11:59:32.000Z,2039,PA9474L,1.327467,103.74683,Kent Vale,26,0,351.09
2017-08-28T 11:59:33.000Z,2039,PA9474L,1.327467,103.74683,Kent Vale,26,0,351.09
2017-08-28T 11:59:34.000Z,2039,PA9474L,1.327467,103.74685,Kent Vale,25,1,351.09
2017-08-28T 11:59:35.000Z,2039,PA9474L,1.327483,103.74685,Kent Vale,26,2,351.09
2017-08-28T 11:59:36.000Z,2039,PA9474L,1.327483,103.74685,Kent Vale,25,5,351.73
2017-08-28T 11:59:37.000Z,2039,PA9474L,1.3275,103.74685,Kent Vale,25,7,352.04
2017-08-28T 11:59:38.000Z,2039,PA9474L,1.327533,103.74685,Kent Vale,25,8,352.61
2017-08-28T 11:59:39.000Z,2039,PA9474L,1.32755,103.74683,Kent Vale,24,11,352.92
2017-08-28T 11:59:40.000Z,2039,PA9474L,1.327583,103.74683,Kent Vale,24,12,358.09
2017-08-28T 11:59:41.000Z,2039,PA9474L,1.327617,103.74685,Kent Vale,24,14,1.5
2017-08-28T 12:00:01.000Z,2039,PA9474L,1.328683,103.74673,Kent Vale,29,26,2.21
2017-08-28T 12:00:02.000Z,2039,PA9474L,1.328733,103.74675,Kent Vale,29,26,13.38
2017-08-28T 12:00:03.000Z,2039,PA9474L,1.3288,103.74677,Kent Vale,30,24,19.99
2017-08-28T 12:00:04.000Z,2039,PA9474L,1.32885,103.74682,Kent Vale,31,25,31.34
2017-08-28T 12:00:05.000Z,2039,PA9474L,1.328917,103.74685,Kent Vale,32,26,41.3
2017-08-28T 12:00:06.000Z,2039,PA9474L,1.32895,103.74692,Kent Vale,33,26,49.48
2017-08-28T 12:00:07.000Z,2039,PA9474L,1.328983,103.74696,Kent Vale,34,25,57.78
2017-08-28T 12:00:08.000Z,2039,PA9474L,1.329017,103.74703,Kent Vale,34,26,64.21
2017-08-28T 12:00:09.000Z,2039,PA9474L,1.329033,103.74709,Kent Vale,35,26,72.8
