gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 14:31:36.000Z,2033,PC3925G,1.3211,103.764,Kent Vale,33,56,197.94
2017-08-28T 14:31:37.000Z,2033,PC3925G,1.320967,103.76395,Kent Vale,33,55,198.73
2017-08-28T 14:31:38.000Z,2033,PC3925G,1.32085,103.7639,Kent Vale,33,54,198.9
2017-08-28T 14:31:39.000Z,2033,PC3925G,1.320717,103.76385,Kent Vale,33,52,199.35
2017-08-28T 14:31:40.000Z,2033,PC3925G,1.3206,103.7638,Kent Vale,33,53,199.4
2017-08-28T 14:31:41.000Z,2033,PC3925G,1.320467,103.76376,Kent Vale,33,52,199.16
2017-08-28T 14:31:42.000Z,2033,PC3925G,1.32035,103.76372,Kent Vale,32,52,199.86
2017-08-28T 14:31:43.000Z,2033,PC3925G,1.320217,103.76366,Kent Vale,31,52,200.13
2017-08-28T 14:31:44.000Z,2033,PC3925G,1.3201,103.76362,Kent Vale,31,52,200.8
2017-08-28T 14:31:45.000Z,2033,PC3925G,1.319967,103.76357,Kent Vale,31,53,201.66
2017-08-28T 14:31:46.000Z,2033,PC3925G,1.31985,103.76352,Kent Vale,30,54,202.83
2017-08-28T 14:31:47.000Z,2033,PC3925G,1.319717,103.76347,Kent Vale,29,54,203.5
2017-08-28T 14:32:01.000Z,2033,PC3925G,1.318017,103.76262,Kent Vale,20,53,206.1
2017-08-28T 14:32:02.000Z,2033,PC3925G,1.3179,103.76257,Kent Vale,19,52,208.51
2017-08-28T 14:32:03.000Z,2033,PC3925G,1.317783,103.7625,Kent Vale,19,53,211.01
2017-08-28T 14:32:04.000Z,2033,PC3925G,1.317667,103.76244,Kent Vale,20,53,212.12
2017-08-28T 14:32:05.000Z,2033,PC3925G,1.317567,103.76237,Kent Vale,21,51,212.66
2017-08-28T 14:32:06.000Z,2033,PC3925G,1.31745,103.7623,Kent Vale,22,50,213.85
2017-08-28T 14:32:07.000Z,2033,PC3925G,1.31735,103.76223,Kent Vale,22,48,214.69
2017-08-28T 14:32:08.000Z,2033,PC3925G,1.31725,103.76217,Kent Vale,22,46,215.91
2017-08-28T 14:32:09.000Z,2033,PC3925G,1.317167,103.7621,Kent Vale,23,45,216.71
2017-08-28T 14:32:10.000Z,2033,PC3925G,1.317067,103.76203,Kent Vale,23,44,216.8
2017-08-28T 14:32:11.000Z,2033,PC3925G,1.316983,103.76199,Kent Vale,23,42,216.61
2017-08-28T 14:32:12.000Z,2033,PC3925G,1.3169,103.76192,Kent Vale,23,41,214.95
2017-08-28T 14:32:13.000Z,2033,PC3925G,1.316817,103.76186,Kent Vale,23,39,210.93
2017-08-28T 14:32:14.000Z,2033,PC3925G,1.316733,103.76182,Kent Vale,23,38,212.58
2017-08-28T 14:32:15.000Z,2033,PC3925G,1.316667,103.76176,Kent Vale,23,37,213.99
2017-08-28T 14:32:16.000Z,2033,PC3925G,1.316583,103.76172,Kent Vale,23,36,215.78
2017-08-28T 14:32:17.000Z,2033,PC3925G,1.316533,103.76167,Kent Vale,23,35,218.57
2017-08-28T 14:32:18.000Z,2033,PC3925G,1.316467,103.76162,Kent Vale,23,35,218.96
2017-08-28T 14:32:19.000Z,2033,PC3925G,1.3164,103.76155,Kent Vale,23,35,219.09
2017-08-28T 14:32:20.000Z,2033,PC3925G,1.316333,103.7615,Kent Vale,23,35,219.05
2017-08-28T 14:32:21.000Z,2033,PC3925G,1.316267,103.76145,Kent Vale,23,36,219.12
2017-08-28T 14:32:22.000Z,2033,PC3925G,1.316183,103.76138,Kent Vale,23,37,220.47
2017-08-28T 14:32:23.000Z,2033,PC3925G,1.316117,103.76133,Kent Vale,23,38,220.57
2017-08-28T 14:32:24.000Z,2033,PC3925G,1.31605,103.76127,Kent Vale,23,39,219.51
2017-08-28T 14:32:25.000Z,2033,PC3925G,1.315967,103.7612,Kent Vale,23,39,215.96
2017-08-28T 14:32:26.000Z,2033,PC3925G,1.315883,103.76115,Kent Vale,23,38,211.89
2017-08-28T 14:32:27.000Z,2033,PC3925G,1.3158,103.7611,Kent Vale,24,37,208.17
2017-08-28T 14:32:28.000Z,2033,PC3925G,1.315717,103.76107,Kent Vale,24,36,205.78
2017-08-28T 14:32:29.000Z,2033,PC3925G,1.31565,103.76103,Kent Vale,24,36,203.55
2017-08-28T 14:32:30.000Z,2033,PC3925G,1.315567,103.76099,Kent Vale,24,35,201.54
2017-08-28T 14:32:31.000Z,2033,PC3925G,1.315483,103.76095,Kent Vale,23,36,199.32
2017-08-28T 14:32:32.000Z,2033,PC3925G,1.315383,103.76093,Kent Vale,23,36,194.92
2017-08-28T 14:32:33.000Z,2033,PC3925G,1.3153,103.76092,Kent Vale,23,35,194.61
2017-08-28T 14:32:34.000Z,2033,PC3925G,1.315217,103.7609,Kent Vale,23,31,191.63
2017-08-28T 14:32:35.000Z,2033,PC3925G,1.31515,103.76088,Kent Vale,23,31,191.57
2017-08-28T 14:32:36.000Z,2033,PC3925G,1.315067,103.76086,Kent Vale,24,30,189.16
2017-08-28T 14:32:37.000Z,2033,PC3925G,1.315,103.76086,Kent Vale,24,30,186.4
2017-08-28T 14:32:38.000Z,2033,PC3925G,1.314917,103.76085,Kent Vale,25,29,184.65
2017-08-28T 14:32:39.000Z,2033,PC3925G,1.31485,103.76085,Kent Vale,25,28,183.93
2017-08-28T 14:32:40.000Z,2033,PC3925G,1.314767,103.76085,Kent Vale,26,29,182.24
2017-08-28T 14:32:41.000Z,2033,PC3925G,1.3147,103.76085,Kent Vale,26,28,180.48
2017-08-28T 14:32:42.000Z,2033,PC3925G,1.314633,103.76085,Kent Vale,26,26,180.04
2017-08-28T 14:32:43.000Z,2033,PC3925G,1.314583,103.76085,Kent Vale,26,21,179.77
2017-08-28T 14:32:44.000Z,2033,PC3925G,1.314533,103.76085,Kent Vale,25,18,176.43
2017-08-28T 14:32:45.000Z,2033,PC3925G,1.314483,103.76085,Kent Vale,25,17,174.47
2017-08-28T 14:32:46.000Z,2033,PC3925G,1.31445,103.76085,Kent Vale,25,18,172.38
2017-08-28T 14:32:47.000Z,2033,PC3925G,1.3144,103.76086,Kent Vale,25,19,170.14
2017-08-28T 14:33:01.000Z,2033,PC3925G,1.313433,103.76158,Kent Vale,23,47,136.88
2017-08-28T 14:33:02.000Z,2033,PC3925G,1.31335,103.76167,Kent Vale,22,46,136.95
2017-08-28T 14:33:03.000Z,2033,PC3925G,1.313267,103.76175,Kent Vale,21,47,136.55
2017-08-28T 14:33:04.000Z,2033,PC3925G,1.313183,103.76183,Kent Vale,20,49,135.93
2017-08-28T 14:33:05.000Z,2033,PC3925G,1.313083,103.76192,Kent Vale,19,50,137.26
2017-08-28T 14:33:06.000Z,2033,PC3925G,1.313,103.76202,Kent Vale,18,51,134.85
2017-08-28T 14:33:07.000Z,2033,PC3925G,1.3129,103.7621,Kent Vale,17,52,135
2017-08-28T 14:33:08.000Z,2033,PC3925G,1.3128,103.7622,Kent Vale,17,54,135.87
2017-08-28T 14:33:09.000Z,2033,PC3925G,1.3127,103.7623,Kent Vale,16,55,135.06
2017-08-28T 14:33:10.000Z,2033,PC3925G,1.3126,103.7624,Kent Vale,16,56,134.96
2017-08-28T 14:33:11.000Z,2033,PC3925G,1.3125,103.7625,Kent Vale,15,56,134.79
2017-08-28T 14:33:12.000Z,2033,PC3925G,1.3124,103.7626,Kent Vale,15,57,134.78
2017-08-28T 14:33:13.000Z,2033,PC3925G,1.3123,103.7627,Kent Vale,15,57,134.32
2017-08-28T 14:33:14.000Z,2033,PC3925G,1.3122,103.7628,Kent Vale,15,56,134.95
2017-08-28T 14:33:15.000Z,2033,PC3925G,1.3121,103.7629,Kent Vale,14,56,134.99
2017-08-28T 14:33:16.000Z,2033,PC3925G,1.312,103.763,Kent Vale,14,56,134.4
2017-08-28T 14:33:17.000Z,2033,PC3925G,1.3119,103.7631,Kent Vale,14,56,134.65
2017-08-28T 14:33:18.000Z,2033,PC3925G,1.3118,103.7632,Kent Vale,14,56,134.83
2017-08-28T 14:33:19.000Z,2033,PC3925G,1.3117,103.7633,Kent Vale,14,56,133.8
2017-08-28T 14:33:20.000Z,2033,PC3925G,1.311617,103.7634,Kent Vale,14,55,134.18
2017-08-28T 14:33:21.000Z,2033,PC3925G,1.311517,103.7635,Kent Vale,14,55,133.57
2017-08-28T 14:33:22.000Z,2033,PC3925G,1.311417,103.7636,Kent Vale,14,55,135.3
2017-08-28T 14:33:23.000Z,2033,PC3925G,1.311317,103.7637,Kent Vale,14,55,134.59
2017-08-28T 14:33:24.000Z,2033,PC3925G,1.311217,103.7638,Kent Vale,15,54,135.21
2017-08-28T 14:33:25.000Z,2033,PC3925G,1.311117,103.7639,Kent Vale,16,56,134.96
2017-08-28T 14:33:26.000Z,2033,PC3925G,1.311017,103.764,Kent Vale,16,56,135.21
2017-08-28T 14:33:27.000Z,2033,PC3925G,1.310917,103.7641,Kent Vale,16,55,135.7
2017-08-28T 14:33:28.000Z,2033,PC3925G,1.310817,103.7642,Kent Vale,16,55,134.72
2017-08-28T 14:33:29.000Z,2033,PC3925G,1.310717,103.7643,Kent Vale,17,56,134.9
2017-08-28T 14:33:30.000Z,2033,PC3925G,1.310617,103.7644,Kent Vale,18,56,135.28
2017-08-28T 14:33:31.000Z,2033,PC3925G,1.310517,103.7645,Kent Vale,17,56,136.66
2017-08-28T 14:33:32.000Z,2033,PC3925G,1.310417,103.76458,Kent Vale,18,56,137.09
2017-08-28T 14:33:33.000Z,2033,PC3925G,1.310317,103.76469,Kent Vale,18,55,137.47
2017-08-28T 14:33:34.000Z,2033,PC3925G,1.310217,103.76477,Kent Vale,18,55,137.89
2017-08-28T 14:33:35.000Z,2033,PC3925G,1.3101,103.76487,Kent Vale,18,54,137.45
2017-08-28T 14:33:36.000Z,2033,PC3925G,1.31,103.76495,Kent Vale,18,54,137.43
2017-08-28T 14:33:37.000Z,2033,PC3925G,1.3099,103.76505,Kent Vale,18,53,137.09
2017-08-28T 14:33:38.000Z,2033,PC3925G,1.309817,103.76514,Kent Vale,18,52,136.77
2017-08-28T 14:33:39.000Z,2033,PC3925G,1.309717,103.76521,Kent Vale,18,52,137.42
2017-08-28T 14:33:40.000Z,2033,PC3925G,1.309617,103.7653,Kent Vale,18,51,137.21
2017-08-28T 14:33:41.000Z,2033,PC3925G,1.309533,103.76538,Kent Vale,18,49,137.56
2017-08-28T 14:33:42.000Z,2033,PC3925G,1.30945,103.76546,Kent Vale,19,44,137.71
2017-08-28T 14:33:43.000Z,2033,PC3925G,1.309367,103.76553,Kent Vale,19,40,136.58
2017-08-28T 14:33:44.000Z,2033,PC3925G,1.3093,103.7656,Kent Vale,19,38,138.21
2017-08-28T 14:33:45.000Z,2033,PC3925G,1.309233,103.76565,Kent Vale,19,36,139.67
2017-08-28T 14:33:46.000Z,2033,PC3925G,1.309167,103.76572,Kent Vale,19,35,137.7
2017-08-28T 14:33:47.000Z,2033,PC3925G,1.3091,103.76577,Kent Vale,19,34,137.14
2017-08-28T 14:34:01.000Z,2033,PC3925G,1.30785,103.7666,Kent Vale,19,49,147.41
2017-08-28T 14:34:02.000Z,2033,PC3925G,1.30775,103.76667,Kent Vale,19,49,146.52
2017-08-28T 14:34:03.000Z,2033,PC3925G,1.30765,103.76673,Kent Vale,20,50,144.94
2017-08-28T 14:34:04.000Z,2033,PC3925G,1.307533,103.76682,Kent Vale,20,51,144.25
2017-08-28T 14:34:05.000Z,2033,PC3925G,1.307433,103.76688,Kent Vale,20,52,143.2
2017-08-28T 14:34:06.000Z,2033,PC3925G,1.307333,103.76697,Kent Vale,19,53,141.45
2017-08-28T 14:34:07.000Z,2033,PC3925G,1.307233,103.76707,Kent Vale,20,54,139.23
2017-08-28T 14:34:08.000Z,2033,PC3925G,1.307117,103.76715,Kent Vale,20,55,137.24
2017-08-28T 14:34:09.000Z,2033,PC3925G,1.307017,103.76725,Kent Vale,20,56,135.2
2017-08-28T 14:34:10.000Z,2033,PC3925G,1.306917,103.76735,Kent Vale,19,57,133.17
2017-08-28T 14:34:11.000Z,2033,PC3925G,1.306833,103.76745,Kent Vale,19,58,131.23
2017-08-28T 14:34:12.000Z,2033,PC3925G,1.306733,103.76756,Kent Vale,19,58,129.99
2017-08-28T 14:34:13.000Z,2033,PC3925G,1.306633,103.76768,Kent Vale,19,59,129.38
2017-08-28T 14:34:14.000Z,2033,PC3925G,1.30655,103.7678,Kent Vale,19,59,128.59
2017-08-28T 14:34:15.000Z,2033,PC3925G,1.30645,103.76791,Kent Vale,19,60,128.67
2017-08-28T 14:34:16.000Z,2033,PC3925G,1.306367,103.76804,Kent Vale,18,60,128.26
2017-08-28T 14:34:17.000Z,2033,PC3925G,1.306267,103.76817,Kent Vale,18,59,127.65
2017-08-28T 14:34:18.000Z,2033,PC3925G,1.306183,103.76828,Kent Vale,18,59,127.82
2017-08-28T 14:34:19.000Z,2033,PC3925G,1.306083,103.7684,Kent Vale,18,58,127.87
2017-08-28T 14:34:20.000Z,2033,PC3925G,1.306,103.76852,Kent Vale,18,57,128.05
2017-08-28T 14:34:21.000Z,2033,PC3925G,1.305917,103.76863,Kent Vale,18,57,127.82
2017-08-28T 14:34:22.000Z,2033,PC3925G,1.305833,103.76873,Kent Vale,19,56,127.46
2017-08-28T 14:34:23.000Z,2033,PC3925G,1.30575,103.76885,Kent Vale,19,55,126.4
2017-08-28T 14:34:24.000Z,2033,PC3925G,1.305667,103.76897,Kent Vale,20,54,124.31
2017-08-28T 14:34:25.000Z,2033,PC3925G,1.3056,103.76907,Kent Vale,20,52,122.27
2017-08-28T 14:34:26.000Z,2033,PC3925G,1.305533,103.76918,Kent Vale,21,50,120.48
2017-08-28T 14:34:27.000Z,2033,PC3925G,1.305483,103.76929,Kent Vale,21,45,117.87
2017-08-28T 14:34:28.000Z,2033,PC3925G,1.305433,103.76936,Kent Vale,20,38,111.64
2017-08-28T 14:34:29.000Z,2033,PC3925G,1.305417,103.76945,Kent Vale,20,28,101.89
2017-08-28T 14:34:30.000Z,2033,PC3925G,1.305417,103.7695,Kent Vale,20,19,98.41
2017-08-28T 14:34:31.000Z,2033,PC3925G,1.305417,103.76953,Kent Vale,20,11,90.45
2017-08-28T 14:34:32.000Z,2033,PC3925G,1.305417,103.76955,Kent Vale,20,8,84.26
2017-08-28T 14:34:33.000Z,2033,PC3925G,1.305433,103.76955,Kent Vale,20,8,81.55
2017-08-28T 14:34:34.000Z,2033,PC3925G,1.305433,103.76957,Kent Vale,20,7,76.18
2017-08-28T 14:34:35.000Z,2033,PC3925G,1.30545,103.76958,Kent Vale,20,8,66.02
2017-08-28T 14:34:36.000Z,2033,PC3925G,1.305467,103.7696,Kent Vale,19,11,68.9
2017-08-28T 14:34:37.000Z,2033,PC3925G,1.305467,103.76963,Kent Vale,19,13,76.16
2017-08-28T 14:34:38.000Z,2033,PC3925G,1.305483,103.76967,Kent Vale,18,14,73.56
2017-08-28T 14:34:39.000Z,2033,PC3925G,1.3055,103.7697,Kent Vale,18,16,70.66
2017-08-28T 14:34:40.000Z,2033,PC3925G,1.305517,103.76973,Kent Vale,18,18,70.56
2017-08-28T 14:34:41.000Z,2033,PC3925G,1.305533,103.76978,Kent Vale,18,20,71.47
2017-08-28T 14:34:42.000Z,2033,PC3925G,1.30555,103.76984,Kent Vale,19,19,71.27
2017-08-28T 14:34:43.000Z,2033,PC3925G,1.305567,103.76988,Kent Vale,19,20,70.59
2017-08-28T 14:34:44.000Z,2033,PC3925G,1.305583,103.76994,Kent Vale,19,21,70.78
2017-08-28T 14:34:45.000Z,2033,PC3925G,1.3056,103.76998,Kent Vale,19,23,71.08
2017-08-28T 14:34:46.000Z,2033,PC3925G,1.305617,103.77005,Kent Vale,19,24,70.64
2017-08-28T 14:34:47.000Z,2033,PC3925G,1.305633,103.7701,Kent Vale,19,26,71.43
2017-08-28T 14:35:01.000Z,2033,PC3925G,1.305733,103.77088,EA,19,11,112.8
2017-08-28T 14:35:02.000Z,2033,PC3925G,1.305717,103.7709,EA,19,10,116.36
2017-08-28T 14:35:03.000Z,2033,PC3925G,1.3057,103.77092,EA,19,8,115.93
2017-08-28T 14:35:04.000Z,2033,PC3925G,1.305683,103.77095,EA,19,7,116.93
2017-08-28T 14:35:05.000Z,2033,PC3925G,1.305683,103.77095,EA,19,6,118.46
2017-08-28T 14:35:06.000Z,2033,PC3925G,1.305667,103.77097,EA,18,5,120.02
2017-08-28T 14:35:07.000Z,2033,PC3925G,1.305667,103.77098,EA,18,3,119.85
2017-08-28T 14:35:08.000Z,2033,PC3925G,1.305667,103.77098,EA,18,1,119.85
2017-08-28T 14:35:09.000Z,2033,PC3925G,1.305667,103.77098,EA,18,1,119.85
2017-08-28T 14:35:10.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:11.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:12.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:13.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:14.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:15.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:16.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:17.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:18.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:19.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:20.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:21.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:22.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:23.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:24.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:25.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:26.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:27.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:28.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:29.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:30.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:31.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:32.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:33.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:34.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:35.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:36.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:37.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:38.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:39.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:40.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:41.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:42.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:43.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:44.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:45.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:46.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:35:47.000Z,2033,PC3925G,1.305667,103.77098,EA,18,0,119.85
2017-08-28T 14:36:01.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:02.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:03.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:04.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:05.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:06.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:07.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:08.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:09.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:10.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:11.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:12.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:13.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:14.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:15.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:16.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:17.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:18.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:19.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:20.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:21.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:22.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:23.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:24.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:25.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:26.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:27.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:28.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:29.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:30.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:31.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:32.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:33.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:34.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:35.000Z,2033,PC3925G,1.305667,103.77098,EA,19,0,119.85
2017-08-28T 14:36:36.000Z,2033,PC3925G,1.305667,103.771,EA,19,3,123.01
2017-08-28T 14:36:37.000Z,2033,PC3925G,1.305667,103.771,EA,19,5,113.12
2017-08-28T 14:36:38.000Z,2033,PC3925G,1.30565,103.77102,EA,19,3,116.74
2017-08-28T 14:36:39.000Z,2033,PC3925G,1.30565,103.77102,EA,20,4,122.5
2017-08-28T 14:36:40.000Z,2033,PC3925G,1.30565,103.77103,EA,20,4,125.36
2017-08-28T 14:36:41.000Z,2033,PC3925G,1.305633,103.77103,EA,20,4,126.33
2017-08-28T 14:36:42.000Z,2033,PC3925G,1.305617,103.77105,EA,21,6,129.48
2017-08-28T 14:36:43.000Z,2033,PC3925G,1.3056,103.77106,EA,21,7,127.55
2017-08-28T 14:36:44.000Z,2033,PC3925G,1.305583,103.77108,EA,21,10,128.78
2017-08-28T 14:36:45.000Z,2033,PC3925G,1.305567,103.77112,EA,22,14,131.99
2017-08-28T 14:36:46.000Z,2033,PC3925G,1.305533,103.77113,EA,22,18,137.58
2017-08-28T 14:36:47.000Z,2033,PC3925G,1.3055,103.77116,EA,22,20,141.68
2017-08-28T 14:37:01.000Z,2033,PC3925G,1.304383,103.77133,EA,29,42,177.73
2017-08-28T 14:37:02.000Z,2033,PC3925G,1.304283,103.77135,EA,29,42,178.66
2017-08-28T 14:37:03.000Z,2033,PC3925G,1.304183,103.77135,EA,29,42,179.68
2017-08-28T 14:37:04.000Z,2033,PC3925G,1.304067,103.77135,EA,29,43,181.05
2017-08-28T 14:37:05.000Z,2033,PC3925G,1.30395,103.77133,EA,30,44,182.38
2017-08-28T 14:37:06.000Z,2033,PC3925G,1.30385,103.77133,EA,30,44,184.04
2017-08-28T 14:37:07.000Z,2033,PC3925G,1.303733,103.77132,EA,30,45,185.24
2017-08-28T 14:37:08.000Z,2033,PC3925G,1.303617,103.77132,EA,31,45,186.91
2017-08-28T 14:37:09.000Z,2033,PC3925G,1.3035,103.7713,EA,31,45,188.65
2017-08-28T 14:37:10.000Z,2033,PC3925G,1.3034,103.77126,EA,31,44,189.91
2017-08-28T 14:37:11.000Z,2033,PC3925G,1.303283,103.77125,EA,31,43,191.08
2017-08-28T 14:37:12.000Z,2033,PC3925G,1.303183,103.77123,EA,32,42,192.26
2017-08-28T 14:37:13.000Z,2033,PC3925G,1.303083,103.7712,EA,32,40,193.62
2017-08-28T 14:37:14.000Z,2033,PC3925G,1.302983,103.77119,EA,32,39,194.79
2017-08-28T 14:37:15.000Z,2033,PC3925G,1.3029,103.77115,EA,32,39,196.14
2017-08-28T 14:37:16.000Z,2033,PC3925G,1.3028,103.77113,EA,32,38,196.99
2017-08-28T 14:37:17.000Z,2033,PC3925G,1.3027,103.7711,EA,32,38,198.13
2017-08-28T 14:37:18.000Z,2033,PC3925G,1.302617,103.77106,EA,32,39,199.7
2017-08-28T 14:37:19.000Z,2033,PC3925G,1.302517,103.77103,EA,32,38,199.02
2017-08-28T 14:37:20.000Z,2033,PC3925G,1.302433,103.771,EA,32,38,200.93
2017-08-28T 14:37:21.000Z,2033,PC3925G,1.30235,103.77097,EA,31,38,202.51
2017-08-28T 14:37:22.000Z,2033,PC3925G,1.30225,103.77092,EA,31,38,204.28
2017-08-28T 14:37:23.000Z,2033,PC3925G,1.302167,103.77088,EA,32,38,204.77
2017-08-28T 14:37:24.000Z,2033,PC3925G,1.302083,103.77084,EA,32,37,205.79
2017-08-28T 14:37:25.000Z,2033,PC3925G,1.302,103.7708,EA,33,36,205.05
2017-08-28T 14:37:26.000Z,2033,PC3925G,1.301917,103.77077,EA,33,36,204.45
2017-08-28T 14:37:27.000Z,2033,PC3925G,1.30185,103.77071,EA,34,35,203.73
2017-08-28T 14:37:28.000Z,2033,PC3925G,1.301767,103.77068,EA,34,33,207.06
2017-08-28T 14:37:29.000Z,2033,PC3925G,1.3017,103.77065,EA,35,33,207.43
2017-08-28T 14:37:30.000Z,2033,PC3925G,1.301617,103.7706,EA,35,32,207.33
2017-08-28T 14:37:31.000Z,2033,PC3925G,1.30155,103.77057,EA,36,32,206.81
