gps_time,node_id,vehicle_serial,latitude,longitude,altitude,speed,heading
2017-08-28T 16:37:14.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:15.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:16.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:17.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:18.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:19.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:20.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:21.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:22.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:23.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:24.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:25.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:26.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:27.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:28.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:29.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:30.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:31.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:32.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:37:33.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:01.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:02.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:03.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:04.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:05.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:06.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:07.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:08.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:09.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:10.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:11.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:12.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:13.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:14.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:15.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:16.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:17.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:18.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:19.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:20.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:21.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:22.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:23.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:24.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:25.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:26.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:27.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:28.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:29.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:30.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:31.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:32.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:38:33.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:01.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:02.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:03.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:04.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:05.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:06.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:07.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:08.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:09.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:10.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:11.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:12.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:13.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:14.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:15.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:16.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:17.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:18.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:19.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:20.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:21.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:22.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:23.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:24.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:25.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:26.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:27.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:28.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:29.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:30.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:31.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:32.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:33.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:34.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:35.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:36.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:37.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:38.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:39.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:40.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:41.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:42.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:43.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:44.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:45.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:46.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:47.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:39:48.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:40:01.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:02.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:03.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:04.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:05.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:06.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:07.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:08.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:09.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:10.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:11.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:12.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:13.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:14.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:15.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:16.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:17.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:18.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:19.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:20.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:21.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:22.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:23.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:24.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:25.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:26.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:27.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:28.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:29.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:30.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:31.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:32.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:33.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:34.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:35.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:36.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:37.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:38.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:39.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:40.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:41.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:42.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:43.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:44.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:45.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:46.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:47.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:40:48.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:41:01.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:41:02.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:03.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:04.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:05.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:06.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:07.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:08.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:09.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:10.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:11.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:12.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:13.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:14.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:15.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:16.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:17.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:18.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:19.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:20.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:21.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:22.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:23.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:24.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:25.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:26.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:27.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:28.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:29.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:30.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:31.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:32.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:33.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:34.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:35.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:36.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:37.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:38.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:39.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:40.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:41.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:42.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:43.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:44.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:45.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:46.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:47.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:41:48.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:01.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:02.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:03.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:04.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:05.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:06.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:07.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:08.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:09.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:10.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:11.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:12.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:13.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:14.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:15.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:16.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:17.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:18.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:19.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:20.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:21.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:22.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:23.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:24.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:25.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:26.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:27.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:28.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:29.000Z,2023,PC3983M,1.294983,103.77493,43,0,186.83
2017-08-28T 16:42:30.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:42:31.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:42:32.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:42:33.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:42:34.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:42:35.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:42:36.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:42:37.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:42:38.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:42:39.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:42:40.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:42:41.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:42:42.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:42:43.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:42:44.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:42:45.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:42:46.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:42:47.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:42:48.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:01.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:02.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:03.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:04.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:05.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:06.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:07.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:08.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:09.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:10.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:11.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:12.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:13.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:14.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:15.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:16.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:17.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:18.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:19.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:20.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:21.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:22.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:23.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:24.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:25.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:26.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:27.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:28.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:29.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:30.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:31.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:32.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:33.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:34.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:35.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:36.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:37.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:38.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:39.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:40.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:41.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:42.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:43.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:44.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:45.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:46.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:47.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:43:48.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:44:01.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:44:02.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:44:03.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:44:04.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:44:05.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:44:06.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:44:07.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:44:08.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:44:09.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:44:10.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:44:11.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:44:12.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:44:13.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:44:14.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:44:15.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:44:16.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
2017-08-28T 16:44:17.000Z,2023,PC3983M,1.294983,103.77493,42,0,186.83
