gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-28T06:59:05.000Z,1.2975,103.78063,37,13,"71.64
"
2017-08-28T06:59:05.000Z,1.2975,103.78063,37,13,"71.64
",5f70480da652e2ca2770f17b392b7ee16b9ec9db,47eed53e7d90299cee5226e1ca1c3b601a1537cf,"2017-08-28T06:59:05.000Z
"
2017-08-28T06:59:06.000Z,1.2975,103.78067,36,13,"70.38
"
2017-08-28T06:59:07.000Z,1.297517,103.7807,36,13,"79.25
"
2017-08-28T06:59:08.000Z,1.297517,103.78073,36,11,"83.81
"
2017-08-28T06:59:09.000Z,1.297517,103.78077,37,7,"89.51
"
2017-08-28T06:59:10.000Z,1.297533,103.78077,37,3,"91.72
"
2017-08-28T06:59:10.000Z,1.297533,103.78077,37,3,"91.72
",c2ed6b8222be3bd0c16570898435b1473ab4e270,00f022ac9968715a50283fbd4c9700e7fbb51ed6,"2017-08-28T06:59:10.000Z
"
2017-08-28T06:59:11.000Z,1.297533,103.78077,37,0,"91.72
"
2017-08-28T06:59:12.000Z,1.297517,103.78077,37,0,"91.72
"
2017-08-28T06:59:13.000Z,1.297517,103.78077,37,0,"91.72
"
2017-08-28T06:59:14.000Z,1.297517,103.78077,37,0,"91.72
"
2017-08-28T06:59:14.000Z,1.297517,103.78077,37,0,"91.72
",2cf60e9ec3cb58517728c06337475bc09fea6285,63f7217d1882d555bb178cd3e8101cf859bc54f7,"2017-08-28T06:59:14.000Z
"
2017-08-28T06:59:14.000Z,1.297517,103.78077,37,0,"91.72
",634ca661bba5c6c7a063227493dbcdda26259c4d,6cd4b17ccf982f8be215dac1385ea163665aded4,"2017-08-28T06:59:14.000Z
"
2017-08-28T06:59:30.000Z,1.297517,103.78077,39,0,"91.72
"
2017-08-28T06:59:31.000Z,1.297517,103.78077,39,0,"91.72
"
2017-08-28T06:59:32.000Z,1.297517,103.78077,39,0,"91.72
"
2017-08-28T06:59:33.000Z,1.297517,103.78078,39,0,"91.72
"
2017-08-28T06:59:34.000Z,1.297517,103.78078,39,0,"91.72
"
2017-08-28T06:59:35.000Z,1.297517,103.78077,40,1,"91.72
"
2017-08-28T06:59:36.000Z,1.297517,103.78077,40,3,"117.94
"
2017-08-28T06:59:37.000Z,1.2975,103.78078,40,4,"105.97
"
2017-08-28T06:59:38.000Z,1.297517,103.78078,41,6,"95.37
"
2017-08-28T06:59:39.000Z,1.297517,103.7808,41,9,"90.43
"
2017-08-28T06:59:40.000Z,1.297517,103.78083,41,11,"93.83
"
2017-08-28T06:59:41.000Z,1.297517,103.78085,41,14,"94.97
"
2017-08-28T06:59:42.000Z,1.297517,103.7809,41,16,"94.02
"
2017-08-28T06:59:43.000Z,1.297517,103.78093,41,17,"90.53
"
2017-08-28T06:59:44.000Z,1.297517,103.78098,41,19,"89.71
"
2017-08-28T07:00:01.000Z,1.297233,103.78185,35,25,"123.48
"
2017-08-28T07:00:02.000Z,1.2972,103.7819,36,24,"123.18
"
2017-08-28T07:00:03.000Z,1.29715,103.78195,36,23,"124.75
"
2017-08-28T07:00:04.000Z,1.297117,103.782,36,21,"128.4
"
2017-08-28T07:00:05.000Z,1.297083,103.78205,36,20,"125.15
"
2017-08-28T07:00:06.000Z,1.29705,103.78208,36,18,"126.34
"
2017-08-28T07:00:07.000Z,1.297033,103.78212,36,13,"120.95
"
2017-08-28T07:00:08.000Z,1.297017,103.78215,36,9,"114.23
"
2017-08-28T07:00:09.000Z,1.297017,103.78217,36,9,"111.32
"
2017-08-28T07:00:10.000Z,1.297017,103.78218,35,7,"111.39
"
2017-08-28T07:00:11.000Z,1.297,103.7822,35,5,"111.86
"
2017-08-28T07:00:12.000Z,1.297,103.78222,35,5,"101.94
"
2017-08-28T07:00:13.000Z,1.297,103.78223,34,5,"105.07
"
2017-08-28T07:00:14.000Z,1.297,103.78225,34,7,"108.02
"
2017-08-28T07:00:15.000Z,1.296983,103.78226,33,8,"107.56
"
2017-08-28T07:00:16.000Z,1.296983,103.78228,32,9,"104.14
"
2017-08-28T07:00:17.000Z,1.296983,103.7823,31,12,"103.29
"
2017-08-28T07:00:18.000Z,1.296967,103.78233,31,11,"101.02
"
2017-08-28T07:00:19.000Z,1.29695,103.78235,29,8,"100.2
"
2017-08-28T07:00:20.000Z,1.29695,103.78236,29,6,"98.82
"
2017-08-28T07:00:21.000Z,1.296933,103.78236,29,4,"99.79
"
2017-08-28T07:00:22.000Z,1.296933,103.78239,29,3,"93.93
"
2017-08-28T07:00:23.000Z,1.296933,103.78239,28,1,"93.93
"
2017-08-28T07:00:24.000Z,1.296933,103.78239,28,0,"93.93
"
2017-08-28T07:00:25.000Z,1.296933,103.78239,28,0,"93.93
"
2017-08-28T07:00:26.000Z,1.296933,103.78239,28,0,"93.93
"
2017-08-28T07:00:27.000Z,1.296933,103.78239,28,0,"93.93
"
2017-08-28T07:00:28.000Z,1.296933,103.78239,28,0,"93.93
"
2017-08-28T07:00:29.000Z,1.296933,103.78239,28,0,"93.93
"
2017-08-28T07:00:30.000Z,1.296933,103.78239,28,0,"93.93
"
2017-08-28T07:00:31.000Z,1.296933,103.78239,28,0,"93.93
"
2017-08-28T07:00:32.000Z,1.296933,103.78239,28,0,"93.93
"
2017-08-28T07:00:33.000Z,1.296933,103.78239,28,0,"93.93
"
2017-08-28T07:00:34.000Z,1.296933,103.78239,28,0,"93.93
"
2017-08-28T07:00:35.000Z,1.296933,103.78239,28,0,"93.93
"
2017-08-28T07:00:36.000Z,1.296933,103.78239,28,0,"93.93
"
2017-08-28T07:00:37.000Z,1.296933,103.78239,28,0,"93.93
"
2017-08-28T07:00:38.000Z,1.296933,103.78239,28,0,"93.93
"
2017-08-28T07:00:39.000Z,1.296933,103.78239,28,0,"93.93
"
2017-08-28T07:00:40.000Z,1.296933,103.78239,29,1,"93.93
"
2017-08-28T07:00:41.000Z,1.296933,103.78239,29,3,"99.52
"
2017-08-28T07:00:42.000Z,1.296933,103.78239,30,5,"100.16
"
2017-08-28T07:00:43.000Z,1.296933,103.7824,30,6,"93.82
"
2017-08-28T07:00:44.000Z,1.296933,103.78242,30,3,"93.87
"
2017-08-28T07:00:45.000Z,1.296917,103.78242,30,2,"93.87
"
2017-08-28T07:00:46.000Z,1.296917,103.78242,31,2,"89.05
"
2017-08-28T07:00:47.000Z,1.296917,103.78243,31,3,"87.87
"
2017-08-28T07:00:48.000Z,1.296917,103.78243,31,3,"81.97
"
2017-08-28T07:00:49.000Z,1.296917,103.78243,31,4,"90.92
"
2017-08-28T07:00:50.000Z,1.296917,103.78245,32,5,"96.12
"
2017-08-28T07:00:51.000Z,1.2969,103.78246,33,4,"92.19
"
2017-08-28T07:00:52.000Z,1.2969,103.78246,33,5,"94.8
"
2017-08-28T07:00:53.000Z,1.2969,103.78249,34,6,"93.22
"
2017-08-28T07:00:54.000Z,1.296917,103.7825,34,6,"87.54
"
2017-08-28T07:00:55.000Z,1.296917,103.78252,35,6,"93.97
"
2017-08-28T07:00:56.000Z,1.296917,103.78253,36,6,"94.67
"
2017-08-28T07:00:57.000Z,1.296917,103.78255,37,6,"94.87
"
2017-08-28T07:00:58.000Z,1.296917,103.78257,37,6,"91.65
"
2017-08-28T07:00:59.000Z,1.296917,103.78259,38,6,"95.34
"
2017-08-28T07:01:01.000Z,1.296917,103.7826,39,6,"97.13
"
2017-08-28T07:01:02.000Z,1.2969,103.78262,39,7,"95.72
"
2017-08-28T07:01:03.000Z,1.2969,103.78265,40,8,"95.17
"
2017-08-28T07:01:04.000Z,1.2969,103.78267,40,8,"94.17
"
2017-08-28T07:01:05.000Z,1.2969,103.78268,41,8,"93.56
"
2017-08-28T07:01:06.000Z,1.2969,103.7827,41,8,"95.66
"
2017-08-28T07:01:07.000Z,1.2969,103.78271,42,9,"95.03
"
2017-08-28T07:01:08.000Z,1.2969,103.78275,43,9,"94.13
"
2017-08-28T07:01:09.000Z,1.2969,103.78277,44,11,"94.06
"
2017-08-28T07:01:10.000Z,1.2969,103.7828,44,12,"92.81
"
2017-08-28T07:01:11.000Z,1.2969,103.78284,45,12,"90.06
"
2017-08-28T07:01:12.000Z,1.2969,103.78287,46,14,"88.78
"
2017-08-28T07:01:13.000Z,1.296883,103.7829,46,16,"96.57
"
2017-08-28T07:01:14.000Z,1.296883,103.78294,46,18,"108.78
"
2017-08-28T07:01:15.000Z,1.296867,103.78298,47,20,"118.73
"
2017-08-28T07:01:16.000Z,1.296833,103.78302,45,20,"127.99
"
2017-08-28T07:01:17.000Z,1.2968,103.78305,44,21,"134.96
"
2017-08-28T07:01:18.000Z,1.29675,103.7831,42,24,"134.77
"
2017-08-28T07:01:19.000Z,1.2967,103.78315,41,25,"134.79
"
2017-08-28T07:01:20.000Z,1.29665,103.7832,41,28,"132.41
"
2017-08-28T07:01:21.000Z,1.2966,103.78325,40,29,"128.57
"
2017-08-28T07:01:22.000Z,1.29655,103.78332,40,31,"126.62
"
2017-08-28T07:01:23.000Z,1.2965,103.78339,39,33,"125.92
"
2017-08-28T07:01:24.000Z,1.29645,103.78345,39,32,"128.76
"
2017-08-28T07:01:25.000Z,1.2964,103.78352,39,32,"131.02
"
2017-08-28T07:01:26.000Z,1.296333,103.78358,38,32,"135.13
"
2017-08-28T07:01:27.000Z,1.296283,103.78363,38,32,"136.24
"
2017-08-28T07:01:28.000Z,1.296217,103.78368,38,30,"139.21
"
2017-08-28T07:01:29.000Z,1.296183,103.78373,37,29,"139.57
"
2017-08-28T07:01:30.000Z,1.296133,103.78378,36,28,"143.64
"
2017-08-28T07:01:31.000Z,1.296083,103.78384,36,28,"146.37
"
2017-08-28T07:01:32.000Z,1.296033,103.78387,35,26,"149.19
"
2017-08-28T07:01:33.000Z,1.295983,103.7839,35,25,"149.87
"
2017-08-28T07:01:34.000Z,1.295917,103.78394,35,25,"148.87
"
2017-08-28T07:01:35.000Z,1.295867,103.78395,35,23,"149.01
"
2017-08-28T07:01:36.000Z,1.295833,103.78398,35,20,"149.25
"
2017-08-28T07:01:37.000Z,1.295783,103.784,35,19,"149.71
"
2017-08-28T07:01:38.000Z,1.29575,103.78402,35,16,"149.23
"
2017-08-28T07:01:39.000Z,1.295717,103.78403,35,17,"149.43
"
2017-08-28T07:01:40.000Z,1.295667,103.78407,34,18,"149.72
"
2017-08-28T07:01:41.000Z,1.295633,103.78408,33,19,"147.91
"
2017-08-28T07:01:42.000Z,1.2956,103.78412,32,21,"148.9
"
2017-08-28T07:01:43.000Z,1.29555,103.78415,32,20,"149.87
"
2017-08-28T07:01:44.000Z,1.295517,103.78418,31,17,"149.7
"
2017-08-28T07:02:01.000Z,1.29505,103.78453,31,19,"143.46
"
2017-08-28T07:02:02.000Z,1.295017,103.78455,30,16,"143.86
"
2017-08-28T07:02:03.000Z,1.294983,103.78458,30,12,"144.41
"
2017-08-28T07:02:04.000Z,1.294967,103.78458,31,8,"143.5
"
2017-08-28T07:02:05.000Z,1.29495,103.7846,32,4,"145.16
"
2017-08-28T07:02:06.000Z,1.294933,103.7846,32,1,"145.16
"
2017-08-28T07:02:07.000Z,1.29495,103.7846,32,0,"145.16
"
2017-08-28T07:02:08.000Z,1.29495,103.7846,32,0,"145.16
"
2017-08-28T07:02:08.000Z,1.29495,103.7846,32,0,"145.16
",553139deb97ac48ee05a6b7daf57993132ce90ca,ba0513ba5635929491cdf2ba93ecfce28ae69140,"2017-08-28T07:02:08.000Z
"
2017-08-28T07:02:09.000Z,1.29495,103.7846,32,0,"145.16
"
2017-08-28T07:02:10.000Z,1.294933,103.7846,32,0,"145.16
"
2017-08-28T07:02:11.000Z,1.294933,103.7846,32,0,"145.16
"
2017-08-28T07:02:12.000Z,1.294933,103.7846,32,0,"145.16
"
2017-08-28T07:02:13.000Z,1.294933,103.7846,32,0,"145.16
"
2017-08-28T07:02:14.000Z,1.294933,103.7846,32,0,"145.16
"
2017-08-28T07:02:15.000Z,1.294933,103.7846,32,0,"145.16
"
2017-08-28T07:02:16.000Z,1.294933,103.7846,32,0,"145.16
"
2017-08-28T07:02:17.000Z,1.294933,103.7846,32,0,"145.16
"
2017-08-28T07:02:18.000Z,1.294933,103.7846,32,0,"145.16
"
2017-08-28T07:02:19.000Z,1.294933,103.7846,32,0,"145.16
"
2017-08-28T07:02:20.000Z,1.294933,103.7846,32,0,"145.16
"
2017-08-28T07:02:21.000Z,1.294933,103.7846,32,0,"145.16
"
2017-08-28T07:02:22.000Z,1.294933,103.7846,32,0,"145.16
"
2017-08-28T07:02:23.000Z,1.294933,103.7846,33,0,"145.16
"
2017-08-28T07:02:24.000Z,1.294933,103.7846,33,0,"145.16
"
2017-08-28T07:02:25.000Z,1.294933,103.7846,33,0,"145.16
"
2017-08-28T07:02:26.000Z,1.294933,103.7846,33,0,"145.16
"
2017-08-28T07:02:27.000Z,1.294933,103.7846,33,0,"145.16
"
2017-08-28T07:02:28.000Z,1.294933,103.7846,33,0,"145.16
"
2017-08-28T07:02:29.000Z,1.294933,103.7846,33,0,"145.16
"
2017-08-28T07:02:30.000Z,1.294933,103.7846,33,0,"145.16
"
2017-08-28T07:02:31.000Z,1.294933,103.7846,33,3,"145.01
"
2017-08-28T07:02:32.000Z,1.294933,103.7846,34,4,"147.85
"
2017-08-28T07:02:33.000Z,1.294917,103.78461,35,4,"148.46
"
2017-08-28T07:02:34.000Z,1.294917,103.78461,35,3,"148.81
"
2017-08-28T07:02:35.000Z,1.2949,103.78461,36,4,"151.23
"
2017-08-28T07:02:36.000Z,1.294883,103.78463,37,8,"153.92
"
2017-08-28T07:02:36.000Z,1.294883,103.78463,37,8,"153.92
",25757c3115f1847fecd4c2d90c133ae1b3d3aed3,3d092b9c8ef4bde8343e5bbe44fe5db24659230d,"2017-08-28T07:02:36.000Z
"
2017-08-28T07:02:37.000Z,1.294867,103.78465,37,10,"153.97
"
2017-08-28T07:02:38.000Z,1.294833,103.78467,37,14,"154.93
"
2017-08-28T07:02:39.000Z,1.2948,103.78468,37,16,"152.08
"
2017-08-28T07:02:40.000Z,1.294767,103.7847,38,17,"146.7
"
2017-08-28T07:02:41.000Z,1.294733,103.78471,38,19,"144.69
"
2017-08-28T07:02:42.000Z,1.2947,103.78475,39,19,"141.09
"
2017-08-28T07:02:43.000Z,1.29465,103.78478,39,19,"140.51
"
2017-08-28T07:02:44.000Z,1.294617,103.7848,40,19,"141.51
"
2017-08-28T07:03:01.000Z,1.293933,103.78502,35,12,"173.05
"
2017-08-28T07:03:02.000Z,1.2939,103.78502,35,11,"170.45
"
2017-08-28T07:03:03.000Z,1.293883,103.78502,35,9,"170.57
"
2017-08-28T07:03:04.000Z,1.293867,103.78502,34,7,"171.14
"
2017-08-28T07:03:05.000Z,1.29385,103.78502,34,6,"172.27
"
2017-08-28T07:03:06.000Z,1.293833,103.785,34,4,"173.41
"
2017-08-28T07:03:07.000Z,1.293817,103.785,34,2,"173.41
"
2017-08-28T07:03:08.000Z,1.293817,103.785,33,1,"173.41
"
2017-08-28T07:03:09.000Z,1.293817,103.785,32,1,"173.41
"
2017-08-28T07:03:10.000Z,1.293817,103.785,32,2,"173.41
"
2017-08-28T07:03:11.000Z,1.293817,103.785,32,1,"173.41
"
2017-08-28T07:03:12.000Z,1.293817,103.785,33,0,"173.41
"
2017-08-28T07:03:13.000Z,1.293817,103.78498,33,0,"173.41
"
2017-08-28T07:03:14.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:15.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:16.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:17.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:18.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:19.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:20.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:21.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:22.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:23.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:24.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:25.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:26.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:27.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:28.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:29.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:30.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:31.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:32.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:33.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:34.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:35.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:36.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:37.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:38.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:39.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:40.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:41.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:42.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:43.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:03:44.000Z,1.293817,103.78498,32,0,"173.41
"
2017-08-28T07:04:02.000Z,1.293683,103.78498,24,2,"176.28
"
2017-08-28T07:04:03.000Z,1.293683,103.78498,24,2,"177.73
"
2017-08-28T07:04:04.000Z,1.293667,103.78498,25,2,"175.85
"
2017-08-28T07:04:05.000Z,1.293667,103.78498,25,3,"175.77
"
2017-08-28T07:04:06.000Z,1.29365,103.78498,24,3,"179.45
"
2017-08-28T07:04:07.000Z,1.29365,103.78498,24,2,"178.44
"
2017-08-28T07:04:08.000Z,1.29365,103.78498,24,3,"176.14
"
2017-08-28T07:04:09.000Z,1.293633,103.78498,25,3,"173.26
"
2017-08-28T07:04:09.000Z,1.293633,103.78498,25,3,"173.26
",e208f09acad8c6883efa7e97d941baa6934d431c,82e9c770a13ab6e515d4ce26c12eaafbc0fea80e,"2017-08-28T07:04:09.000Z
"
2017-08-28T07:04:10.000Z,1.293617,103.78498,25,4,"171.98
"
2017-08-28T07:04:11.000Z,1.2936,103.78498,25,8,"171.65
"
2017-08-28T07:04:12.000Z,1.293583,103.78498,25,11,"174.18
"
2017-08-28T07:04:13.000Z,1.29355,103.78498,26,14,"173.04
"
2017-08-28T07:04:14.000Z,1.293517,103.78498,26,16,"175.53
"
2017-08-28T07:04:15.000Z,1.293467,103.785,27,17,"154.05
"
2017-08-28T07:04:16.000Z,1.293433,103.78503,27,18,"142.39
"
2017-08-28T07:04:17.000Z,1.293417,103.78506,28,17,"135.57
"
2017-08-28T07:04:18.000Z,1.293383,103.7851,29,17,"132.98
"
2017-08-28T07:04:19.000Z,1.29335,103.78513,30,19,"134.32
"
2017-08-28T07:04:20.000Z,1.293317,103.78516,29,18,"143.76
"
2017-08-28T07:04:21.000Z,1.293283,103.78519,29,19,"153.57
"
2017-08-28T07:04:22.000Z,1.293233,103.78522,28,19,"165.1
"
2017-08-28T07:04:23.000Z,1.293183,103.78522,28,19,"177.91
"
2017-08-28T07:04:24.000Z,1.293133,103.7852,27,19,"195.49
"
2017-08-28T07:04:25.000Z,1.293083,103.78516,27,17,"204.9
"
2017-08-28T07:04:26.000Z,1.293067,103.78515,28,19,"221.8
"
2017-08-28T07:04:27.000Z,1.293033,103.7851,28,21,"226.79
"
2017-08-28T07:04:28.000Z,1.292983,103.78506,29,23,"226.25
"
2017-08-28T07:04:29.000Z,1.29295,103.78503,30,25,"224.37
"
2017-08-28T07:04:30.000Z,1.2929,103.78498,31,26,"224.72
"
2017-08-28T07:04:31.000Z,1.29285,103.78495,33,28,"226.13
"
2017-08-28T07:04:32.000Z,1.2928,103.7849,34,28,"225.92
"
2017-08-28T07:04:33.000Z,1.29275,103.78485,36,28,"225.94
"
2017-08-28T07:04:34.000Z,1.2927,103.7848,37,27,"225.79
"
2017-08-28T07:04:35.000Z,1.292667,103.78475,39,27,"227.26
"
2017-08-28T07:04:36.000Z,1.292617,103.7847,40,26,"227.68
"
2017-08-28T07:04:37.000Z,1.292583,103.78465,41,24,"227.19
"
2017-08-28T07:04:38.000Z,1.292533,103.7846,42,21,"225.77
"
2017-08-28T07:04:39.000Z,1.2925,103.78457,43,19,"224.48
"
2017-08-28T07:04:40.000Z,1.292467,103.78453,45,18,"225.44
"
2017-08-28T07:04:41.000Z,1.29245,103.78452,46,16,"224.41
"
2017-08-28T07:04:42.000Z,1.292417,103.78448,47,14,"227.45
"
2017-08-28T07:04:43.000Z,1.2924,103.78447,48,11,"227.05
"
2017-08-28T07:04:44.000Z,1.292383,103.78445,48,8,"227.37
"
2017-08-28T07:05:01.000Z,1.292333,103.7844,49,7,"226.89
"
2017-08-28T07:05:02.000Z,1.292317,103.78439,49,10,"226.5
"
2017-08-28T07:05:03.000Z,1.2923,103.78435,49,12,"226.26
"
2017-08-28T07:05:04.000Z,1.292283,103.78433,49,15,"226.08
"
2017-08-28T07:05:05.000Z,1.29225,103.7843,49,17,"226.59
"
2017-08-28T07:05:06.000Z,1.292217,103.78426,49,21,"225.76
"
2017-08-28T07:05:07.000Z,1.292183,103.78422,49,24,"225.56
"
2017-08-28T07:05:08.000Z,1.292133,103.78418,49,27,"225.5
"
2017-08-28T07:05:09.000Z,1.292083,103.78413,49,28,"225.48
"
2017-08-28T07:05:10.000Z,1.292033,103.78408,49,27,"224.94
"
2017-08-28T07:05:11.000Z,1.291983,103.78403,49,26,"224.47
"
2017-08-28T07:05:12.000Z,1.291933,103.78398,49,25,"224.85
"
2017-08-28T07:05:12.000Z,1.291933,103.78398,49,25,"224.85
",d2ba135a88c82f81a7117079cba23267ea07a470,1dd2897687ae74ed61c597dc40be187f5c9cff99,"2017-08-28T07:05:12.000Z
"
2017-08-28T07:05:13.000Z,1.2919,103.78395,50,22,"223.5
"
2017-08-28T07:05:14.000Z,1.29185,103.78392,50,21,"221.84
"
2017-08-28T07:05:15.000Z,1.291817,103.78388,51,21,"221.79
"
2017-08-28T07:05:16.000Z,1.291783,103.78385,51,20,"221.17
"
2017-08-28T07:05:17.000Z,1.291733,103.78381,51,19,"220.51
"
2017-08-28T07:05:18.000Z,1.291717,103.78378,51,16,"220.89
"
2017-08-28T07:05:19.000Z,1.291683,103.78375,51,14,"223.41
"
2017-08-28T07:05:20.000Z,1.291667,103.78373,52,12,"226.35
"
2017-08-28T07:05:21.000Z,1.29165,103.78371,52,10,"229.67
"
2017-08-28T07:05:22.000Z,1.291633,103.78368,52,8,"231.69
"
2017-08-28T07:05:23.000Z,1.291633,103.78368,52,5,"230.3
"
2017-08-28T07:05:24.000Z,1.291633,103.78367,52,2,"230.3
"
2017-08-28T07:05:25.000Z,1.291633,103.78367,53,0,"230.3
"
2017-08-28T07:05:26.000Z,1.291633,103.78367,53,0,"230.3
"
2017-08-28T07:05:27.000Z,1.291633,103.78367,53,2,"230.3
"
2017-08-28T07:05:28.000Z,1.291633,103.78365,53,4,"229.3
"
2017-08-28T07:05:29.000Z,1.291633,103.78365,54,6,"229.61
"
2017-08-28T07:05:30.000Z,1.291617,103.78363,54,9,"233.11
"
2017-08-28T07:05:31.000Z,1.291617,103.78362,55,9,"234.74
"
2017-08-28T07:05:32.000Z,1.2916,103.78358,55,9,"240.09
"
2017-08-28T07:05:33.000Z,1.2916,103.78357,55,9,"245.97
"
2017-08-28T07:05:34.000Z,1.291583,103.78355,55,8,"253.26
"
2017-08-28T07:05:35.000Z,1.2916,103.78353,55,9,"262.58
"
2017-08-28T07:05:36.000Z,1.2916,103.7835,56,11,"270.98
"
2017-08-28T07:05:37.000Z,1.2916,103.78347,56,13,"269.72
"
2017-08-28T07:05:38.000Z,1.2916,103.78343,56,18,"268.34
"
2017-08-28T07:05:39.000Z,1.2916,103.78339,56,20,"264.22
"
2017-08-28T07:05:40.000Z,1.2916,103.78335,56,18,"265.97
"
2017-08-28T07:05:41.000Z,1.291617,103.7833,56,17,"275.6
"
2017-08-28T07:05:42.000Z,1.291667,103.78326,57,21,"292.19
"
2017-08-28T07:05:43.000Z,1.291733,103.78323,56,22,"315.32
"
2017-08-28T07:05:44.000Z,1.291783,103.7832,57,22,"319.26
"
2017-08-28T07:06:01.000Z,1.291683,103.78257,62,16,"247.05
"
2017-08-28T07:06:02.000Z,1.29165,103.78252,63,19,"246.87
"
2017-08-28T07:06:03.000Z,1.291633,103.78246,64,22,"244.76
"
2017-08-28T07:06:04.000Z,1.2916,103.78242,63,24,"245.54
"
2017-08-28T07:06:05.000Z,1.291567,103.78235,62,26,"243.94
"
2017-08-28T07:06:06.000Z,1.291517,103.7823,60,27,"243.85
"
2017-08-28T07:06:07.000Z,1.291483,103.78223,59,28,"244.33
"
2017-08-28T07:06:08.000Z,1.29145,103.78217,58,29,"245.33
"
2017-08-28T07:06:09.000Z,1.291417,103.7821,57,29,"245.28
"
2017-08-28T07:06:10.000Z,1.291367,103.78204,57,30,"245.38
"
2017-08-28T07:06:11.000Z,1.291333,103.78197,57,30,"245.55
"
2017-08-28T07:06:12.000Z,1.291283,103.78188,57,31,"246.02
"
2017-08-28T07:06:13.000Z,1.29125,103.78181,57,31,"246.25
"
2017-08-28T07:06:14.000Z,1.291217,103.78175,57,30,"246.8
"
2017-08-28T07:06:15.000Z,1.2912,103.78168,57,29,"251.13
"
2017-08-28T07:06:16.000Z,1.291183,103.78162,57,26,"255.08
"
2017-08-28T07:06:17.000Z,1.291167,103.78155,56,22,"255.74
"
2017-08-28T07:06:18.000Z,1.29115,103.7815,56,20,"248.2
"
2017-08-28T07:06:19.000Z,1.291133,103.78146,56,20,"239.82
"
2017-08-28T07:06:20.000Z,1.2911,103.78143,55,19,"234.61
"
2017-08-28T07:06:21.000Z,1.291083,103.78138,55,19,"230.22
"
2017-08-28T07:06:22.000Z,1.29105,103.78135,54,17,"233.04
"
2017-08-28T07:06:23.000Z,1.291033,103.78132,54,16,"237.16
"
2017-08-28T07:06:24.000Z,1.291017,103.7813,54,15,"237.74
"
2017-08-28T07:06:25.000Z,1.291,103.78127,54,12,"239.28
"
2017-08-28T07:06:26.000Z,1.290983,103.78123,53,11,"237.06
"
2017-08-28T07:06:27.000Z,1.290983,103.78122,53,7,"241.14
"
2017-08-28T07:06:28.000Z,1.290983,103.7812,52,9,"252.06
"
2017-08-28T07:06:29.000Z,1.290983,103.78118,52,8,"254.23
"
2017-08-28T07:06:30.000Z,1.290983,103.78117,52,8,"260
"
2017-08-28T07:06:31.000Z,1.290983,103.78114,52,6,"267.95
"
2017-08-28T07:06:32.000Z,1.290967,103.78114,53,2,"267.95
"
2017-08-28T07:06:33.000Z,1.290967,103.78112,53,0,"267.95
"
2017-08-28T07:06:34.000Z,1.290967,103.78112,53,0,"267.95
"
2017-08-28T07:06:35.000Z,1.290967,103.78112,53,0,"267.95
"
2017-08-28T07:06:36.000Z,1.290967,103.78112,53,0,"267.95
"
2017-08-28T07:06:37.000Z,1.290967,103.78112,53,0,"267.95
"
2017-08-28T07:06:38.000Z,1.290967,103.78112,53,0,"267.95
"
2017-08-28T07:06:39.000Z,1.290967,103.78112,53,0,"267.95
"
2017-08-28T07:06:40.000Z,1.290967,103.78112,53,0,"267.95
"
2017-08-28T07:06:41.000Z,1.290967,103.78112,53,2,"251.7
"
