gps_time,node_id,vehicle_serial,latitude,longitude,altitude,speed,heading
2017-08-28T 15:13:34.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:35.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:36.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:37.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:38.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:39.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:40.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:41.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:42.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:43.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:13:44.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:01.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:02.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:03.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:04.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:05.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:06.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:07.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:08.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:09.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:10.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:11.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:12.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:13.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:14.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:15.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:16.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:17.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:18.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:19.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:20.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:21.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:22.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:23.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:24.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:25.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:26.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:27.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:28.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:29.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:30.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:31.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:32.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:33.000Z,2025,PC3957P,1.292117,103.78038,39,0,130.11
2017-08-28T 15:14:34.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:14:35.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:14:36.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:14:37.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:14:38.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:14:39.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:14:40.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:14:41.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:14:42.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:14:43.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:14:44.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:01.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:02.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:03.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:04.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:05.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:06.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:07.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:08.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:09.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:10.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:11.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:12.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:13.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:14.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:15.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:16.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:17.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:18.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:19.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:20.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:21.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:22.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:23.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:24.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:25.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:26.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:27.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:28.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:29.000Z,2025,PC3957P,1.292117,103.78036,39,0,130.11
2017-08-28T 15:15:30.000Z,2025,PC3957P,1.2921,103.78036,39,0,130.11
2017-08-28T 15:15:31.000Z,2025,PC3957P,1.2921,103.78036,39,0,130.11
2017-08-28T 15:15:32.000Z,2025,PC3957P,1.2921,103.78036,39,0,130.11
2017-08-28T 15:15:33.000Z,2025,PC3957P,1.2921,103.78036,39,0,130.11
2017-08-28T 15:15:34.000Z,2025,PC3957P,1.2921,103.78036,39,0,130.11
2017-08-28T 15:15:35.000Z,2025,PC3957P,1.2921,103.78036,39,0,130.11
2017-08-28T 15:15:36.000Z,2025,PC3957P,1.2921,103.78036,39,0,130.11
2017-08-28T 15:15:37.000Z,2025,PC3957P,1.2921,103.78036,39,0,130.11
2017-08-28T 15:15:38.000Z,2025,PC3957P,1.2921,103.78036,39,0,130.11
2017-08-28T 15:15:39.000Z,2025,PC3957P,1.2921,103.78036,39,0,130.11
2017-08-28T 15:15:40.000Z,2025,PC3957P,1.2921,103.78036,39,0,130.11
2017-08-28T 15:15:41.000Z,2025,PC3957P,1.2921,103.78036,39,0,130.11
2017-08-28T 15:15:42.000Z,2025,PC3957P,1.2921,103.78036,39,0,130.11
2017-08-28T 15:15:43.000Z,2025,PC3957P,1.2921,103.78036,39,0,130.11
2017-08-28T 15:15:44.000Z,2025,PC3957P,1.2921,103.78036,39,0,130.11
2017-08-28T 15:16:01.000Z,2025,PC3957P,1.2921,103.78036,39,0,130.11
2017-08-28T 15:16:02.000Z,2025,PC3957P,1.292117,103.78036,39,1,130.11
2017-08-28T 15:16:03.000Z,2025,PC3957P,1.2921,103.78036,38,3,135.59
2017-08-28T 15:16:04.000Z,2025,PC3957P,1.2921,103.78036,38,4,135.27
2017-08-28T 15:16:05.000Z,2025,PC3957P,1.2921,103.78038,37,2,138.08
2017-08-28T 15:16:06.000Z,2025,PC3957P,1.2921,103.78038,37,2,137.89
2017-08-28T 15:16:07.000Z,2025,PC3957P,1.2921,103.78038,37,3,140.92
2017-08-28T 15:16:08.000Z,2025,PC3957P,1.292083,103.78038,37,2,146.13
2017-08-28T 15:16:09.000Z,2025,PC3957P,1.292083,103.78038,37,2,146.13
2017-08-28T 15:16:10.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:11.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:12.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:13.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:14.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:15.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:16.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:17.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:18.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:19.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:20.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:21.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:22.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:23.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:24.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:25.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:26.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:27.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:28.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:29.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:30.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:31.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:32.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:33.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:34.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:35.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:36.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:37.000Z,2025,PC3957P,1.292083,103.78038,37,0,146.13
2017-08-28T 15:16:38.000Z,2025,PC3957P,1.292083,103.78038,37,1,146.13
2017-08-28T 15:16:39.000Z,2025,PC3957P,1.292083,103.78038,37,5,153.62
2017-08-28T 15:16:40.000Z,2025,PC3957P,1.292067,103.78038,37,9,165.4
2017-08-28T 15:16:41.000Z,2025,PC3957P,1.292033,103.78038,37,12,180.17
2017-08-28T 15:16:42.000Z,2025,PC3957P,1.292,103.78036,37,14,187.54
2017-08-28T 15:16:43.000Z,2025,PC3957P,1.291967,103.78036,37,15,185.3
2017-08-28T 15:16:44.000Z,2025,PC3957P,1.291933,103.78036,37,12,176.24
2017-08-28T 15:17:01.000Z,2025,PC3957P,1.291867,103.78033,36,5,359.34
2017-08-28T 15:17:02.000Z,2025,PC3957P,1.291883,103.78032,37,4,356.79
2017-08-28T 15:17:03.000Z,2025,PC3957P,1.2919,103.78032,37,6,4.74
2017-08-28T 15:17:04.000Z,2025,PC3957P,1.2919,103.78032,37,6,6.08
2017-08-28T 15:17:05.000Z,2025,PC3957P,1.291917,103.78032,38,6,5.1
2017-08-28T 15:17:06.000Z,2025,PC3957P,1.291933,103.78032,38,5,5.83
2017-08-28T 15:17:07.000Z,2025,PC3957P,1.29195,103.7803,37,4,358.79
2017-08-28T 15:17:08.000Z,2025,PC3957P,1.29195,103.7803,37,5,340.62
2017-08-28T 15:17:09.000Z,2025,PC3957P,1.291967,103.78028,37,5,337.79
2017-08-28T 15:17:10.000Z,2025,PC3957P,1.291983,103.78028,37,5,341.08
2017-08-28T 15:17:11.000Z,2025,PC3957P,1.291983,103.78028,38,4,344.49
2017-08-28T 15:17:12.000Z,2025,PC3957P,1.291983,103.78028,38,1,344.49
2017-08-28T 15:17:13.000Z,2025,PC3957P,1.291983,103.78028,38,0,344.49
2017-08-28T 15:17:14.000Z,2025,PC3957P,1.291983,103.78028,38,0,344.49
2017-08-28T 15:17:15.000Z,2025,PC3957P,1.291983,103.78028,38,0,344.49
2017-08-28T 15:17:16.000Z,2025,PC3957P,1.291983,103.78028,39,0,344.49
2017-08-28T 15:17:17.000Z,2025,PC3957P,1.291983,103.78028,39,2,344.49
2017-08-28T 15:17:18.000Z,2025,PC3957P,1.291983,103.78027,40,0,344.49
2017-08-28T 15:17:19.000Z,2025,PC3957P,1.291983,103.78027,40,2,344.49
2017-08-28T 15:17:20.000Z,2025,PC3957P,1.292,103.78025,41,5,301.73
2017-08-28T 15:17:21.000Z,2025,PC3957P,1.292,103.78024,41,10,292.34
2017-08-28T 15:17:22.000Z,2025,PC3957P,1.292033,103.78022,42,14,308.08
2017-08-28T 15:17:23.000Z,2025,PC3957P,1.292067,103.7802,43,17,322.61
2017-08-28T 15:17:24.000Z,2025,PC3957P,1.2921,103.78017,43,17,319.77
2017-08-28T 15:17:25.000Z,2025,PC3957P,1.292133,103.78014,44,18,314.18
2017-08-28T 15:17:26.000Z,2025,PC3957P,1.292167,103.78011,44,17,310.33
2017-08-28T 15:17:27.000Z,2025,PC3957P,1.2922,103.78008,45,14,304.11
2017-08-28T 15:17:28.000Z,2025,PC3957P,1.292217,103.78007,46,13,301.21
2017-08-28T 15:17:29.000Z,2025,PC3957P,1.292233,103.78004,46,14,297.62
2017-08-28T 15:17:30.000Z,2025,PC3957P,1.29225,103.78,46,15,290.73
2017-08-28T 15:17:31.000Z,2025,PC3957P,1.292267,103.77997,46,17,282.47
2017-08-28T 15:17:32.000Z,2025,PC3957P,1.292267,103.77993,46,16,284.92
2017-08-28T 15:17:33.000Z,2025,PC3957P,1.292267,103.77988,45,14,286.61
2017-08-28T 15:17:34.000Z,2025,PC3957P,1.292283,103.77985,45,14,293.07
2017-08-28T 15:17:35.000Z,2025,PC3957P,1.2923,103.77982,45,16,294.95
2017-08-28T 15:17:36.000Z,2025,PC3957P,1.292317,103.77979,45,18,300.39
2017-08-28T 15:17:37.000Z,2025,PC3957P,1.292333,103.77973,45,19,304.11
2017-08-28T 15:17:38.000Z,2025,PC3957P,1.292367,103.77969,45,22,306
2017-08-28T 15:17:39.000Z,2025,PC3957P,1.2924,103.77963,45,24,306.07
2017-08-28T 15:17:40.000Z,2025,PC3957P,1.292433,103.77959,45,25,305.66
2017-08-28T 15:17:41.000Z,2025,PC3957P,1.292483,103.77953,45,27,305.79
2017-08-28T 15:17:42.000Z,2025,PC3957P,1.292517,103.77948,45,28,306.91
2017-08-28T 15:17:43.000Z,2025,PC3957P,1.292567,103.77942,45,30,305.69
2017-08-28T 15:17:44.000Z,2025,PC3957P,1.292617,103.77937,45,31,305.89
2017-08-28T 15:18:01.000Z,2025,PC3957P,1.29305,103.77803,40,33,287.81
2017-08-28T 15:18:02.000Z,2025,PC3957P,1.293067,103.77797,40,32,290.05
2017-08-28T 15:18:03.000Z,2025,PC3957P,1.2931,103.77789,40,32,295.14
2017-08-28T 15:18:04.000Z,2025,PC3957P,1.293133,103.77782,40,32,297.76
2017-08-28T 15:18:05.000Z,2025,PC3957P,1.293183,103.77775,41,32,300.17
2017-08-28T 15:18:06.000Z,2025,PC3957P,1.293217,103.77769,41,32,302.56
2017-08-28T 15:18:07.000Z,2025,PC3957P,1.293267,103.77762,41,31,300.3
2017-08-28T 15:18:08.000Z,2025,PC3957P,1.2933,103.77755,41,32,301.64
2017-08-28T 15:18:09.000Z,2025,PC3957P,1.29335,103.77747,40,32,302.51
2017-08-28T 15:18:10.000Z,2025,PC3957P,1.2934,103.7774,40,32,302.23
2017-08-28T 15:18:11.000Z,2025,PC3957P,1.29345,103.77734,40,32,302.55
2017-08-28T 15:18:12.000Z,2025,PC3957P,1.2935,103.77727,40,31,302.26
2017-08-28T 15:18:13.000Z,2025,PC3957P,1.293533,103.77721,40,30,302.55
2017-08-28T 15:18:14.000Z,2025,PC3957P,1.293583,103.77715,40,28,302.34
2017-08-28T 15:18:15.000Z,2025,PC3957P,1.293617,103.7771,40,27,303.64
2017-08-28T 15:18:16.000Z,2025,PC3957P,1.29365,103.77703,40,25,303.41
2017-08-28T 15:18:17.000Z,2025,PC3957P,1.293683,103.77699,40,23,304.75
2017-08-28T 15:18:18.000Z,2025,PC3957P,1.293733,103.77695,40,21,306.27
2017-08-28T 15:18:19.000Z,2025,PC3957P,1.29375,103.77692,40,20,306.34
2017-08-28T 15:18:20.000Z,2025,PC3957P,1.293783,103.77686,40,18,301.23
2017-08-28T 15:18:21.000Z,2025,PC3957P,1.2938,103.77683,40,18,287.59
2017-08-28T 15:18:22.000Z,2025,PC3957P,1.293817,103.77679,41,19,279.22
2017-08-28T 15:18:23.000Z,2025,PC3957P,1.293817,103.77673,41,20,267.65
2017-08-28T 15:18:24.000Z,2025,PC3957P,1.2938,103.77668,41,21,258.95
2017-08-28T 15:18:25.000Z,2025,PC3957P,1.293783,103.77663,41,22,261.31
2017-08-28T 15:18:26.000Z,2025,PC3957P,1.293783,103.77658,40,24,264.59
2017-08-28T 15:18:27.000Z,2025,PC3957P,1.293767,103.77652,40,25,265.3
2017-08-28T 15:18:28.000Z,2025,PC3957P,1.293767,103.77645,40,26,265.58
2017-08-28T 15:18:29.000Z,2025,PC3957P,1.293767,103.77638,41,26,261.43
2017-08-28T 15:18:30.000Z,2025,PC3957P,1.29375,103.77631,41,28,263.77
2017-08-28T 15:18:31.000Z,2025,PC3957P,1.293733,103.77625,41,26,261.53
2017-08-28T 15:18:32.000Z,2025,PC3957P,1.293733,103.77618,41,24,263.05
2017-08-28T 15:18:33.000Z,2025,PC3957P,1.293733,103.77612,42,25,271.54
2017-08-28T 15:18:34.000Z,2025,PC3957P,1.293733,103.77605,42,26,276.46
2017-08-28T 15:18:35.000Z,2025,PC3957P,1.29375,103.77599,41,25,278.36
2017-08-28T 15:18:36.000Z,2025,PC3957P,1.29375,103.77592,41,26,271.81
2017-08-28T 15:18:37.000Z,2025,PC3957P,1.29375,103.77585,41,27,266.24
2017-08-28T 15:18:38.000Z,2025,PC3957P,1.29375,103.7758,40,25,262.84
2017-08-28T 15:18:39.000Z,2025,PC3957P,1.29375,103.77573,40,23,263.37
2017-08-28T 15:18:40.000Z,2025,PC3957P,1.293733,103.77568,39,18,264.65
2017-08-28T 15:18:41.000Z,2025,PC3957P,1.293733,103.77565,39,16,265
2017-08-28T 15:18:42.000Z,2025,PC3957P,1.293733,103.7756,39,13,266.03
2017-08-28T 15:18:43.000Z,2025,PC3957P,1.293717,103.77558,40,11,266.35
2017-08-28T 15:18:44.000Z,2025,PC3957P,1.293717,103.77555,40,10,265.79
2017-08-28T 15:19:01.000Z,2025,PC3957P,1.29335,103.77515,36,9,203.55
2017-08-28T 15:19:02.000Z,2025,PC3957P,1.293317,103.77515,35,11,199.12
2017-08-28T 15:19:03.000Z,2025,PC3957P,1.293267,103.77513,34,15,198.9
2017-08-28T 15:19:04.000Z,2025,PC3957P,1.293233,103.77512,34,16,198.54
2017-08-28T 15:19:05.000Z,2025,PC3957P,1.2932,103.7751,35,15,196.18
2017-08-28T 15:19:06.000Z,2025,PC3957P,1.29315,103.7751,35,15,194.76
2017-08-28T 15:19:07.000Z,2025,PC3957P,1.2931,103.77509,35,18,194.15
2017-08-28T 15:19:08.000Z,2025,PC3957P,1.293067,103.77507,35,15,198.13
2017-08-28T 15:19:09.000Z,2025,PC3957P,1.293033,103.77505,35,13,198.73
2017-08-28T 15:19:10.000Z,2025,PC3957P,1.293,103.77505,36,11,200.4
2017-08-28T 15:19:11.000Z,2025,PC3957P,1.292983,103.77503,36,8,200.43
2017-08-28T 15:19:12.000Z,2025,PC3957P,1.292967,103.77503,37,3,203.33
2017-08-28T 15:19:13.000Z,2025,PC3957P,1.292967,103.77503,37,0,203.33
2017-08-28T 15:19:14.000Z,2025,PC3957P,1.292967,103.77503,37,0,203.33
2017-08-28T 15:19:15.000Z,2025,PC3957P,1.292967,103.77503,37,0,203.33
2017-08-28T 15:19:16.000Z,2025,PC3957P,1.292967,103.77503,37,0,203.33
2017-08-28T 15:19:17.000Z,2025,PC3957P,1.292967,103.77503,37,0,203.33
2017-08-28T 15:19:18.000Z,2025,PC3957P,1.292967,103.77503,37,0,203.33
2017-08-28T 15:19:19.000Z,2025,PC3957P,1.292967,103.77503,38,0,203.33
2017-08-28T 15:19:20.000Z,2025,PC3957P,1.292967,103.77503,38,0,203.33
2017-08-28T 15:19:21.000Z,2025,PC3957P,1.292967,103.77503,38,0,203.33
2017-08-28T 15:19:22.000Z,2025,PC3957P,1.292967,103.77503,38,0,203.33
2017-08-28T 15:19:23.000Z,2025,PC3957P,1.292967,103.77503,38,0,203.33
2017-08-28T 15:19:24.000Z,2025,PC3957P,1.292967,103.77503,38,0,203.33
2017-08-28T 15:19:25.000Z,2025,PC3957P,1.292967,103.77503,38,0,203.33
2017-08-28T 15:19:26.000Z,2025,PC3957P,1.292967,103.77503,38,0,203.33
2017-08-28T 15:19:27.000Z,2025,PC3957P,1.292967,103.77503,38,0,203.33
2017-08-28T 15:19:28.000Z,2025,PC3957P,1.292967,103.77503,38,0,203.33
2017-08-28T 15:19:29.000Z,2025,PC3957P,1.292967,103.77503,38,0,203.33
2017-08-28T 15:19:30.000Z,2025,PC3957P,1.292967,103.77503,38,0,203.33
2017-08-28T 15:19:31.000Z,2025,PC3957P,1.292967,103.77503,38,0,203.33
2017-08-28T 15:19:32.000Z,2025,PC3957P,1.292967,103.77502,39,0,203.33
2017-08-28T 15:19:33.000Z,2025,PC3957P,1.292967,103.77502,40,3,238.1
2017-08-28T 15:19:34.000Z,2025,PC3957P,1.292967,103.775,41,8,231.2
2017-08-28T 15:19:35.000Z,2025,PC3957P,1.29295,103.77496,42,11,242.4
2017-08-28T 15:19:36.000Z,2025,PC3957P,1.292933,103.77493,42,14,240.91
2017-08-28T 15:19:37.000Z,2025,PC3957P,1.2929,103.7749,43,16,234.46
2017-08-28T 15:19:38.000Z,2025,PC3957P,1.292867,103.77486,44,20,223.14
2017-08-28T 15:19:39.000Z,2025,PC3957P,1.2928,103.77483,45,22,217.15
2017-08-28T 15:19:40.000Z,2025,PC3957P,1.29275,103.7748,45,23,217.04
2017-08-28T 15:19:41.000Z,2025,PC3957P,1.292683,103.77477,46,24,216.21
2017-08-28T 15:19:42.000Z,2025,PC3957P,1.292633,103.77473,45,23,213.89
2017-08-28T 15:19:43.000Z,2025,PC3957P,1.292583,103.7747,45,24,216.38
2017-08-28T 15:19:44.000Z,2025,PC3957P,1.292533,103.77467,45,26,217.94
2017-08-28T 15:20:01.000Z,2025,PC3957P,1.292367,103.77422,39,15,286.14
2017-08-28T 15:20:02.000Z,2025,PC3957P,1.292383,103.77419,39,16,289.71
2017-08-28T 15:20:03.000Z,2025,PC3957P,1.2924,103.77415,38,13,292.17
2017-08-28T 15:20:04.000Z,2025,PC3957P,1.292417,103.77413,37,9,291.64
2017-08-28T 15:20:05.000Z,2025,PC3957P,1.292433,103.77412,38,8,291.35
2017-08-28T 15:20:06.000Z,2025,PC3957P,1.29245,103.77409,38,10,294.92
2017-08-28T 15:20:07.000Z,2025,PC3957P,1.29245,103.77405,38,10,284.91
2017-08-28T 15:20:08.000Z,2025,PC3957P,1.292433,103.77402,37,11,269.69
2017-08-28T 15:20:09.000Z,2025,PC3957P,1.292417,103.77399,37,12,268.3
2017-08-28T 15:20:10.000Z,2025,PC3957P,1.292383,103.77393,36,12,275.8
2017-08-28T 15:20:11.000Z,2025,PC3957P,1.292383,103.7739,36,12,284.03
2017-08-28T 15:20:12.000Z,2025,PC3957P,1.292367,103.77386,36,11,289.83
2017-08-28T 15:20:13.000Z,2025,PC3957P,1.292367,103.77383,35,8,295.69
2017-08-28T 15:20:14.000Z,2025,PC3957P,1.292383,103.77383,35,5,301.47
2017-08-28T 15:20:15.000Z,2025,PC3957P,1.2924,103.77383,35,4,313.73
2017-08-28T 15:20:16.000Z,2025,PC3957P,1.2924,103.77383,35,4,323.8
2017-08-28T 15:20:17.000Z,2025,PC3957P,1.292417,103.77383,33,6,330.51
2017-08-28T 15:20:18.000Z,2025,PC3957P,1.292433,103.77382,32,8,324.72
2017-08-28T 15:20:19.000Z,2025,PC3957P,1.29245,103.77382,31,12,324.67
2017-08-28T 15:20:20.000Z,2025,PC3957P,1.292467,103.77378,30,12,322.37
2017-08-28T 15:20:21.000Z,2025,PC3957P,1.2925,103.77377,29,14,333.16
2017-08-28T 15:20:22.000Z,2025,PC3957P,1.292533,103.77375,28,17,328.73
2017-08-28T 15:20:23.000Z,2025,PC3957P,1.292567,103.77372,28,20,328.35
2017-08-28T 15:20:24.000Z,2025,PC3957P,1.292617,103.77372,28,20,340.28
2017-08-28T 15:20:25.000Z,2025,PC3957P,1.292667,103.7737,28,23,336.17
2017-08-28T 15:20:26.000Z,2025,PC3957P,1.2927,103.77365,29,22,336.51
2017-08-28T 15:20:27.000Z,2025,PC3957P,1.29275,103.77361,30,23,333.4
2017-08-28T 15:20:28.000Z,2025,PC3957P,1.2928,103.77358,30,24,327.97
2017-08-28T 15:20:29.000Z,2025,PC3957P,1.292833,103.77351,31,25,313.98
2017-08-28T 15:20:30.000Z,2025,PC3957P,1.292867,103.77347,31,26,313.32
2017-08-28T 15:20:31.000Z,2025,PC3957P,1.292917,103.7734,32,26,312.61
2017-08-28T 15:20:32.000Z,2025,PC3957P,1.29295,103.77333,32,26,311.91
2017-08-28T 15:20:33.000Z,2025,PC3957P,1.292983,103.77328,32,25,307.56
2017-08-28T 15:20:34.000Z,2025,PC3957P,1.293017,103.77323,32,25,304.97
2017-08-28T 15:20:35.000Z,2025,PC3957P,1.29305,103.77316,32,25,306.27
