gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 12:15:22.000Z,2023,PC3983M,1.29375,103.79905,Opp Kent Ridge MRT,31,25,193.69
2017-08-28T 12:15:23.000Z,2023,PC3983M,1.2937,103.79903,Opp Kent Ridge MRT,31,20,194.77
2017-08-28T 12:15:24.000Z,2023,PC3983M,1.293667,103.79902,Opp Kent Ridge MRT,31,15,195.56
2017-08-28T 12:15:25.000Z,2023,PC3983M,1.293633,103.79902,Opp Kent Ridge MRT,30,11,196.51
2017-08-28T 12:15:26.000Z,2023,PC3983M,1.293617,103.799,Opp Kent Ridge MRT,30,7,197.42
2017-08-28T 12:15:27.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,3,197.39
2017-08-28T 12:15:28.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,2,195.09
2017-08-28T 12:15:29.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,1,195.09
2017-08-28T 12:15:30.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:15:31.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:15:32.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:15:33.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:15:34.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:15:35.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:15:36.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:15:37.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:15:38.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:15:39.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:15:40.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:15:41.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:16:01.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:16:02.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:16:03.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:16:04.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:16:05.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:16:06.000Z,2023,PC3983M,1.2936,103.799,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:16:07.000Z,2023,PC3983M,1.2936,103.79902,Opp Kent Ridge MRT,31,0,195.09
2017-08-28T 12:16:08.000Z,2023,PC3983M,1.293583,103.79902,Opp Kent Ridge MRT,31,2,197.01
2017-08-28T 12:16:09.000Z,2023,PC3983M,1.293583,103.79902,Opp Kent Ridge MRT,31,5,198.8
2017-08-28T 12:16:10.000Z,2023,PC3983M,1.293567,103.799,Opp Kent Ridge MRT,31,9,197.54
2017-08-28T 12:16:11.000Z,2023,PC3983M,1.293533,103.799,Opp Kent Ridge MRT,31,13,198.78
2017-08-28T 12:16:12.000Z,2023,PC3983M,1.2935,103.79898,Opp Kent Ridge MRT,31,17,198.96
2017-08-28T 12:16:13.000Z,2023,PC3983M,1.29345,103.79897,Opp Kent Ridge MRT,31,21,200.07
2017-08-28T 12:16:14.000Z,2023,PC3983M,1.2934,103.79895,Opp Kent Ridge MRT,31,24,201.69
2017-08-28T 12:16:15.000Z,2023,PC3983M,1.29335,103.79892,Opp Kent Ridge MRT,31,26,202.11
2017-08-28T 12:16:16.000Z,2023,PC3983M,1.293283,103.7989,Opp Kent Ridge MRT,32,29,203.35
2017-08-28T 12:16:17.000Z,2023,PC3983M,1.293217,103.79887,Opp Kent Ridge MRT,32,32,204.68
2017-08-28T 12:16:18.000Z,2023,PC3983M,1.293133,103.79881,Opp Kent Ridge MRT,32,35,205.36
2017-08-28T 12:16:19.000Z,2023,PC3983M,1.29305,103.79878,Opp Kent Ridge MRT,32,37,207.19
2017-08-28T 12:16:20.000Z,2023,PC3983M,1.292967,103.79874,Opp Kent Ridge MRT,32,39,208.34
2017-08-28T 12:16:21.000Z,2023,PC3983M,1.292883,103.79868,Opp Kent Ridge MRT,32,41,210.38
2017-08-28T 12:16:22.000Z,2023,PC3983M,1.292783,103.79861,Opp Kent Ridge MRT,33,43,212.14
2017-08-28T 12:16:23.000Z,2023,PC3983M,1.2927,103.79857,Opp Kent Ridge MRT,33,45,214.21
2017-08-28T 12:16:24.000Z,2023,PC3983M,1.2926,103.7985,Opp Kent Ridge MRT,33,48,216.29
2017-08-28T 12:16:25.000Z,2023,PC3983M,1.2925,103.79842,Opp Kent Ridge MRT,33,50,217.99
2017-08-28T 12:16:26.000Z,2023,PC3983M,1.2924,103.79833,Opp Kent Ridge MRT,32,51,219.75
2017-08-28T 12:16:27.000Z,2023,PC3983M,1.2923,103.79825,Opp Kent Ridge MRT,32,53,222.08
2017-08-28T 12:16:28.000Z,2023,PC3983M,1.2922,103.79815,Opp Kent Ridge MRT,32,53,224.91
2017-08-28T 12:16:29.000Z,2023,PC3983M,1.292117,103.79805,Opp Kent Ridge MRT,32,55,227.62
2017-08-28T 12:16:30.000Z,2023,PC3983M,1.292017,103.79795,Opp Kent Ridge MRT,32,57,230.02
2017-08-28T 12:16:31.000Z,2023,PC3983M,1.291933,103.79784,Opp Kent Ridge MRT,31,58,231.35
2017-08-28T 12:16:32.000Z,2023,PC3983M,1.291833,103.79771,Opp Kent Ridge MRT,30,60,233.65
2017-08-28T 12:16:33.000Z,2023,PC3983M,1.29175,103.7976,Opp Kent Ridge MRT,29,60,236.92
2017-08-28T 12:16:34.000Z,2023,PC3983M,1.291667,103.79747,Opp Kent Ridge MRT,27,60,239.45
2017-08-28T 12:16:35.000Z,2023,PC3983M,1.2916,103.79733,Opp Kent Ridge MRT,27,59,241.88
2017-08-28T 12:16:36.000Z,2023,PC3983M,1.291533,103.7972,Opp Kent Ridge MRT,26,57,244.03
2017-08-28T 12:16:37.000Z,2023,PC3983M,1.291467,103.79707,Opp Kent Ridge MRT,26,56,245.43
2017-08-28T 12:16:38.000Z,2023,PC3983M,1.291417,103.79695,Opp Kent Ridge MRT,25,55,246.69
2017-08-28T 12:16:39.000Z,2023,PC3983M,1.291367,103.79681,Opp Kent Ridge MRT,24,55,247.22
2017-08-28T 12:16:40.000Z,2023,PC3983M,1.291317,103.7967,Opp Kent Ridge MRT,24,54,246.57
2017-08-28T 12:16:41.000Z,2023,PC3983M,1.29125,103.79657,Opp Kent Ridge MRT,24,53,246.84
2017-08-28T 12:16:42.000Z,2023,PC3983M,1.2912,103.79645,Opp Kent Ridge MRT,24,53,247.08
2017-08-28T 12:16:43.000Z,2023,PC3983M,1.29115,103.79632,Opp Kent Ridge MRT,24,52,247.33
2017-08-28T 12:16:44.000Z,2023,PC3983M,1.2911,103.7962,Opp Kent Ridge MRT,24,50,247.17
2017-08-28T 12:16:45.000Z,2023,PC3983M,1.29105,103.79608,Opp Kent Ridge MRT,24,49,247.59
2017-08-28T 12:16:46.000Z,2023,PC3983M,1.291017,103.79598,Opp Kent Ridge MRT,24,46,247.78
2017-08-28T 12:16:47.000Z,2023,PC3983M,1.290967,103.79588,Opp Kent Ridge MRT,25,43,247.6
2017-08-28T 12:16:48.000Z,2023,PC3983M,1.290933,103.79578,Opp Kent Ridge MRT,25,39,247.54
2017-08-28T 12:16:49.000Z,2023,PC3983M,1.2909,103.7957,Opp Kent Ridge MRT,25,36,247.61
2017-08-28T 12:16:50.000Z,2023,PC3983M,1.290867,103.79562,Opp Kent Ridge MRT,25,34,247.28
2017-08-28T 12:16:51.000Z,2023,PC3983M,1.290833,103.79555,Opp Kent Ridge MRT,26,29,247.41
2017-08-28T 12:16:52.000Z,2023,PC3983M,1.2908,103.79549,Opp Kent Ridge MRT,26,25,247.66
2017-08-28T 12:16:53.000Z,2023,PC3983M,1.290783,103.79543,Opp Kent Ridge MRT,26,20,247.37
2017-08-28T 12:16:54.000Z,2023,PC3983M,1.290767,103.7954,Opp Kent Ridge MRT,25,16,247.24
2017-08-28T 12:16:55.000Z,2023,PC3983M,1.290767,103.79536,Opp Kent Ridge MRT,25,11,247.44
2017-08-28T 12:16:56.000Z,2023,PC3983M,1.29075,103.79535,Opp Kent Ridge MRT,25,7,247.89
2017-08-28T 12:17:01.000Z,2023,PC3983M,1.29075,103.79532,Opp Kent Ridge MRT,24,3,247.21
2017-08-28T 12:17:02.000Z,2023,PC3983M,1.29075,103.79532,Opp Kent Ridge MRT,24,3,244.86
2017-08-28T 12:17:03.000Z,2023,PC3983M,1.290733,103.79532,Opp Kent Ridge MRT,24,2,244.86
2017-08-28T 12:17:04.000Z,2023,PC3983M,1.290733,103.79532,Opp Kent Ridge MRT,24,1,244.86
2017-08-28T 12:17:05.000Z,2023,PC3983M,1.290733,103.79532,Opp Kent Ridge MRT,24,1,244.86
2017-08-28T 12:17:06.000Z,2023,PC3983M,1.290733,103.79532,Opp Kent Ridge MRT,24,1,244.86
2017-08-28T 12:17:07.000Z,2023,PC3983M,1.290733,103.7953,Opp Kent Ridge MRT,24,1,244.86
2017-08-28T 12:17:08.000Z,2023,PC3983M,1.290733,103.7953,Opp Kent Ridge MRT,25,1,244.86
2017-08-28T 12:17:09.000Z,2023,PC3983M,1.290733,103.7953,Opp Kent Ridge MRT,25,0,244.86
2017-08-28T 12:17:10.000Z,2023,PC3983M,1.290733,103.7953,Opp Kent Ridge MRT,26,0,244.86
2017-08-28T 12:17:11.000Z,2023,PC3983M,1.290733,103.7953,Opp Kent Ridge MRT,26,0,244.86
2017-08-28T 12:17:12.000Z,2023,PC3983M,1.290733,103.7953,Opp Kent Ridge MRT,27,0,244.86
2017-08-28T 12:17:13.000Z,2023,PC3983M,1.290733,103.7953,Opp Kent Ridge MRT,28,1,244.86
2017-08-28T 12:17:14.000Z,2023,PC3983M,1.290717,103.7953,Opp Kent Ridge MRT,28,1,244.86
2017-08-28T 12:17:15.000Z,2023,PC3983M,1.290717,103.7953,Opp Kent Ridge MRT,28,0,244.86
2017-08-28T 12:17:16.000Z,2023,PC3983M,1.290717,103.79532,Opp Kent Ridge MRT,28,0,244.86
2017-08-28T 12:17:17.000Z,2023,PC3983M,1.290717,103.79532,Opp Kent Ridge MRT,28,0,244.86
2017-08-28T 12:17:18.000Z,2023,PC3983M,1.290717,103.79532,Opp Kent Ridge MRT,28,1,244.86
2017-08-28T 12:17:19.000Z,2023,PC3983M,1.290717,103.79532,Opp Kent Ridge MRT,28,1,244.86
2017-08-28T 12:17:20.000Z,2023,PC3983M,1.290717,103.79532,Opp Kent Ridge MRT,28,1,244.86
2017-08-28T 12:17:21.000Z,2023,PC3983M,1.290717,103.79532,Opp Kent Ridge MRT,28,1,244.86
2017-08-28T 12:17:22.000Z,2023,PC3983M,1.290717,103.79533,Opp Kent Ridge MRT,28,1,244.86
2017-08-28T 12:17:23.000Z,2023,PC3983M,1.290717,103.79533,Opp Kent Ridge MRT,28,0,244.86
2017-08-28T 12:17:24.000Z,2023,PC3983M,1.290717,103.79533,Opp Kent Ridge MRT,28,0,244.86
2017-08-28T 12:17:25.000Z,2023,PC3983M,1.290717,103.79533,Opp Kent Ridge MRT,28,0,244.86
2017-08-28T 12:17:26.000Z,2023,PC3983M,1.290717,103.79533,Opp Kent Ridge MRT,28,0,244.86
2017-08-28T 12:17:27.000Z,2023,PC3983M,1.290717,103.79533,Opp Kent Ridge MRT,27,0,244.86
2017-08-28T 12:17:28.000Z,2023,PC3983M,1.290717,103.79533,Opp Kent Ridge MRT,27,0,244.86
2017-08-28T 12:17:29.000Z,2023,PC3983M,1.290717,103.79535,Opp Kent Ridge MRT,27,0,244.86
2017-08-28T 12:17:30.000Z,2023,PC3983M,1.290717,103.79535,Opp Kent Ridge MRT,27,0,244.86
2017-08-28T 12:17:31.000Z,2023,PC3983M,1.290717,103.79535,Opp Kent Ridge MRT,27,0,244.86
2017-08-28T 12:17:32.000Z,2023,PC3983M,1.290717,103.79535,Opp Kent Ridge MRT,27,0,244.86
2017-08-28T 12:17:33.000Z,2023,PC3983M,1.290717,103.79535,Opp Kent Ridge MRT,27,0,244.86
2017-08-28T 12:17:34.000Z,2023,PC3983M,1.290717,103.79535,Opp Kent Ridge MRT,27,0,244.86
2017-08-28T 12:17:35.000Z,2023,PC3983M,1.290717,103.79535,Opp Kent Ridge MRT,27,0,244.86
2017-08-28T 12:17:36.000Z,2023,PC3983M,1.290717,103.79535,Opp Kent Ridge MRT,27,0,244.86
2017-08-28T 12:17:37.000Z,2023,PC3983M,1.290717,103.79535,Opp Kent Ridge MRT,27,0,244.86
2017-08-28T 12:17:38.000Z,2023,PC3983M,1.290733,103.79535,Opp Kent Ridge MRT,27,0,244.86
2017-08-28T 12:17:39.000Z,2023,PC3983M,1.290733,103.79535,Opp Kent Ridge MRT,27,0,244.86
2017-08-28T 12:17:40.000Z,2023,PC3983M,1.290733,103.79535,Opp Kent Ridge MRT,27,0,244.86
2017-08-28T 12:17:41.000Z,2023,PC3983M,1.290733,103.79536,Opp Kent Ridge MRT,26,0,244.86
2017-08-28T 12:17:42.000Z,2023,PC3983M,1.290733,103.79536,Opp Kent Ridge MRT,26,0,244.86
2017-08-28T 12:17:43.000Z,2023,PC3983M,1.290733,103.79536,Opp Kent Ridge MRT,26,0,244.86
2017-08-28T 12:17:44.000Z,2023,PC3983M,1.290733,103.79536,Opp Kent Ridge MRT,26,0,244.86
2017-08-28T 12:17:45.000Z,2023,PC3983M,1.290733,103.79536,Opp Kent Ridge MRT,27,0,244.86
2017-08-28T 12:17:46.000Z,2023,PC3983M,1.290733,103.79536,Opp Kent Ridge MRT,27,0,244.86
2017-08-28T 12:17:47.000Z,2023,PC3983M,1.290733,103.79536,Opp Kent Ridge MRT,27,0,244.86
2017-08-28T 12:17:48.000Z,2023,PC3983M,1.29075,103.79538,Opp Kent Ridge MRT,28,1,244.86
2017-08-28T 12:17:49.000Z,2023,PC3983M,1.29075,103.79538,Opp Kent Ridge MRT,28,2,233.23
2017-08-28T 12:17:50.000Z,2023,PC3983M,1.29075,103.79538,Opp Kent Ridge MRT,28,4,240.54
2017-08-28T 12:17:51.000Z,2023,PC3983M,1.29075,103.79536,Opp Kent Ridge MRT,28,6,240.26
2017-08-28T 12:17:52.000Z,2023,PC3983M,1.290733,103.79535,Opp Kent Ridge MRT,28,9,240.62
2017-08-28T 12:17:53.000Z,2023,PC3983M,1.290717,103.79533,Opp Kent Ridge MRT,27,12,248.51
2017-08-28T 12:17:54.000Z,2023,PC3983M,1.290717,103.7953,Opp Kent Ridge MRT,27,14,246.56
2017-08-28T 12:17:55.000Z,2023,PC3983M,1.2907,103.79525,Opp Kent Ridge MRT,27,16,248.21
2017-08-28T 12:17:56.000Z,2023,PC3983M,1.290683,103.7952,Opp Kent Ridge MRT,27,17,248.74
2017-08-28T 12:18:01.000Z,2023,PC3983M,1.290567,103.79485,Opp Kent Ridge MRT,26,26,246.17
2017-08-28T 12:18:02.000Z,2023,PC3983M,1.29055,103.79478,Opp Kent Ridge MRT,26,25,246.1
2017-08-28T 12:18:03.000Z,2023,PC3983M,1.290517,103.79473,Opp Kent Ridge MRT,26,25,244.83
2017-08-28T 12:18:04.000Z,2023,PC3983M,1.2905,103.79467,Opp Kent Ridge MRT,26,25,244.13
2017-08-28T 12:18:05.000Z,2023,PC3983M,1.290467,103.79462,Opp Kent Ridge MRT,27,25,243.4
2017-08-28T 12:18:06.000Z,2023,PC3983M,1.290433,103.79455,Opp Kent Ridge MRT,27,26,242.86
2017-08-28T 12:18:07.000Z,2023,PC3983M,1.2904,103.7945,Opp Kent Ridge MRT,27,27,241.87
2017-08-28T 12:18:08.000Z,2023,PC3983M,1.290367,103.79443,Opp Kent Ridge MRT,27,28,241.12
2017-08-28T 12:18:09.000Z,2023,PC3983M,1.290333,103.79438,Opp Kent Ridge MRT,27,29,240.47
2017-08-28T 12:18:10.000Z,2023,PC3983M,1.2903,103.79432,Opp Kent Ridge MRT,28,30,238.7
2017-08-28T 12:18:11.000Z,2023,PC3983M,1.29025,103.79425,Opp Kent Ridge MRT,28,30,238.13
2017-08-28T 12:18:12.000Z,2023,PC3983M,1.290217,103.79418,Opp Kent Ridge MRT,29,30,237.08
2017-08-28T 12:18:13.000Z,2023,PC3983M,1.290167,103.79411,Opp Kent Ridge MRT,29,30,235.82
2017-08-28T 12:18:14.000Z,2023,PC3983M,1.290133,103.79405,Opp Kent Ridge MRT,29,29,235.32
2017-08-28T 12:18:15.000Z,2023,PC3983M,1.290083,103.794,Opp Kent Ridge MRT,30,29,234.52
2017-08-28T 12:18:16.000Z,2023,PC3983M,1.290033,103.79393,Opp Kent Ridge MRT,30,29,232.97
2017-08-28T 12:18:17.000Z,2023,PC3983M,1.29,103.79388,Opp Kent Ridge MRT,30,30,232.1
2017-08-28T 12:18:18.000Z,2023,PC3983M,1.28995,103.79382,Opp Kent Ridge MRT,31,31,231.23
2017-08-28T 12:18:19.000Z,2023,PC3983M,1.289883,103.79375,Opp Kent Ridge MRT,31,32,230
2017-08-28T 12:18:20.000Z,2023,PC3983M,1.289833,103.7937,Opp Kent Ridge MRT,31,33,229.03
2017-08-28T 12:18:21.000Z,2023,PC3983M,1.289783,103.79363,Opp Kent Ridge MRT,32,34,227.56
2017-08-28T 12:18:22.000Z,2023,PC3983M,1.289717,103.79356,Opp Kent Ridge MRT,32,35,226.19
2017-08-28T 12:18:23.000Z,2023,PC3983M,1.28965,103.7935,Opp Kent Ridge MRT,33,36,224.33
2017-08-28T 12:18:24.000Z,2023,PC3983M,1.289583,103.79343,Opp Kent Ridge MRT,33,37,223.37
2017-08-28T 12:18:25.000Z,2023,PC3983M,1.289517,103.79337,Opp Kent Ridge MRT,34,37,223.04
2017-08-28T 12:18:26.000Z,2023,PC3983M,1.28945,103.79332,Opp Kent Ridge MRT,34,38,222.77
2017-08-28T 12:18:27.000Z,2023,PC3983M,1.289367,103.79325,Opp Kent Ridge MRT,35,40,223.27
2017-08-28T 12:18:28.000Z,2023,PC3983M,1.2893,103.79317,Opp Kent Ridge MRT,35,41,224.02
2017-08-28T 12:18:29.000Z,2023,PC3983M,1.289217,103.7931,Opp Kent Ridge MRT,36,40,224.11
2017-08-28T 12:18:30.000Z,2023,PC3983M,1.28915,103.79303,Opp Kent Ridge MRT,36,37,223.98
2017-08-28T 12:18:31.000Z,2023,PC3983M,1.289083,103.79297,Opp Kent Ridge MRT,37,32,223.71
2017-08-28T 12:18:32.000Z,2023,PC3983M,1.289033,103.79292,Opp Kent Ridge MRT,37,28,223.43
2017-08-28T 12:18:33.000Z,2023,PC3983M,1.288983,103.79288,Opp Kent Ridge MRT,37,26,223.11
2017-08-28T 12:18:34.000Z,2023,PC3983M,1.288933,103.79283,Opp Kent Ridge MRT,37,25,222.49
2017-08-28T 12:18:35.000Z,2023,PC3983M,1.2889,103.7928,Opp Kent Ridge MRT,38,21,222.6
2017-08-28T 12:18:36.000Z,2023,PC3983M,1.288867,103.79277,Opp Kent Ridge MRT,38,15,222.65
2017-08-28T 12:18:37.000Z,2023,PC3983M,1.288833,103.79273,Opp Kent Ridge MRT,38,15,225.59
2017-08-28T 12:18:38.000Z,2023,PC3983M,1.2888,103.79272,Opp Kent Ridge MRT,39,15,231.09
2017-08-28T 12:18:39.000Z,2023,PC3983M,1.288783,103.79266,Opp Kent Ridge MRT,39,16,247.95
2017-08-28T 12:18:40.000Z,2023,PC3983M,1.288783,103.79263,Opp Kent Ridge MRT,39,17,270.58
2017-08-28T 12:18:41.000Z,2023,PC3983M,1.2888,103.79258,Opp Kent Ridge MRT,39,19,291.33
2017-08-28T 12:19:01.000Z,2023,PC3983M,1.29015,103.7911,Opp Kent Ridge MRT,42,47,307.75
2017-08-28T 12:19:02.000Z,2023,PC3983M,1.290217,103.791,Opp Kent Ridge MRT,42,47,305.5
2017-08-28T 12:19:03.000Z,2023,PC3983M,1.290283,103.79092,Opp Kent Ridge MRT,41,48,304.91
2017-08-28T 12:19:04.000Z,2023,PC3983M,1.290367,103.79082,Opp Kent Ridge MRT,41,48,304.1
2017-08-28T 12:19:05.000Z,2023,PC3983M,1.290433,103.79072,Opp Kent Ridge MRT,41,49,305.26
2017-08-28T 12:19:06.000Z,2023,PC3983M,1.2905,103.79062,Opp Kent Ridge MRT,41,49,304.72
2017-08-28T 12:19:07.000Z,2023,PC3983M,1.290567,103.79052,Opp Kent Ridge MRT,41,50,304.05
2017-08-28T 12:19:08.000Z,2023,PC3983M,1.29065,103.7904,Opp Kent Ridge MRT,41,51,303.81
2017-08-28T 12:19:09.000Z,2023,PC3983M,1.290717,103.7903,Opp Kent Ridge MRT,42,52,304.31
2017-08-28T 12:19:10.000Z,2023,PC3983M,1.2908,103.79018,Opp Kent Ridge MRT,42,54,304.99
2017-08-28T 12:19:11.000Z,2023,PC3983M,1.290883,103.79007,Opp Kent Ridge MRT,43,57,305.85
2017-08-28T 12:19:12.000Z,2023,PC3983M,1.290967,103.78995,Opp Kent Ridge MRT,44,59,303.82
2017-08-28T 12:19:13.000Z,2023,PC3983M,1.29105,103.78982,Opp Kent Ridge MRT,46,60,302.09
2017-08-28T 12:19:14.000Z,2023,PC3983M,1.291117,103.78968,Opp Kent Ridge MRT,48,60,301.3
2017-08-28T 12:19:15.000Z,2023,PC3983M,1.2912,103.78957,Opp Kent Ridge MRT,49,60,301.94
2017-08-28T 12:19:16.000Z,2023,PC3983M,1.291283,103.78944,Opp Kent Ridge MRT,50,60,301.39
2017-08-28T 12:19:17.000Z,2023,PC3983M,1.29135,103.7893,Opp Kent Ridge MRT,51,60,302.2
2017-08-28T 12:19:18.000Z,2023,PC3983M,1.291433,103.78917,Opp Kent Ridge MRT,50,60,301.91
2017-08-28T 12:19:19.000Z,2023,PC3983M,1.291517,103.78903,Opp Kent Ridge MRT,49,61,302.43
2017-08-28T 12:19:20.000Z,2023,PC3983M,1.2916,103.7889,Opp Kent Ridge MRT,48,61,302.36
2017-08-28T 12:19:21.000Z,2023,PC3983M,1.291683,103.78878,Opp Kent Ridge MRT,48,61,301.64
2017-08-28T 12:19:22.000Z,2023,PC3983M,1.291767,103.78865,Opp Kent Ridge MRT,48,60,302.03
2017-08-28T 12:19:23.000Z,2023,PC3983M,1.29185,103.78854,Opp Kent Ridge MRT,48,60,301.88
2017-08-28T 12:19:24.000Z,2023,PC3983M,1.291933,103.7884,Opp Kent Ridge MRT,47,60,301.11
2017-08-28T 12:19:25.000Z,2023,PC3983M,1.292017,103.78827,Opp Kent Ridge MRT,47,60,301.41
2017-08-28T 12:19:26.000Z,2023,PC3983M,1.2921,103.78815,Opp Kent Ridge MRT,47,61,302.27
2017-08-28T 12:19:27.000Z,2023,PC3983M,1.292183,103.78802,Opp Kent Ridge MRT,47,61,302.95
2017-08-28T 12:19:28.000Z,2023,PC3983M,1.292267,103.78788,Opp Kent Ridge MRT,47,60,303.51
2017-08-28T 12:19:29.000Z,2023,PC3983M,1.292367,103.78777,Opp Kent Ridge MRT,48,60,304.61
2017-08-28T 12:19:30.000Z,2023,PC3983M,1.29245,103.78765,Opp Kent Ridge MRT,47,60,305.74
2017-08-28T 12:19:31.000Z,2023,PC3983M,1.292533,103.78754,Opp Kent Ridge MRT,46,60,307.64
2017-08-28T 12:19:32.000Z,2023,PC3983M,1.292633,103.78741,Opp Kent Ridge MRT,47,61,308.02
2017-08-28T 12:19:33.000Z,2023,PC3983M,1.292733,103.7873,Opp Kent Ridge MRT,47,61,308.02
2017-08-28T 12:19:34.000Z,2023,PC3983M,1.292833,103.78719,Opp Kent Ridge MRT,46,60,309.05
2017-08-28T 12:19:35.000Z,2023,PC3983M,1.292933,103.78706,Opp Kent Ridge MRT,46,61,310.79
2017-08-28T 12:19:36.000Z,2023,PC3983M,1.293033,103.78695,Opp Kent Ridge MRT,46,60,311.29
2017-08-28T 12:19:37.000Z,2023,PC3983M,1.293133,103.78683,Opp Kent Ridge MRT,45,60,311.45
2017-08-28T 12:19:38.000Z,2023,PC3983M,1.293233,103.78674,Opp Kent Ridge MRT,45,59,313.08
2017-08-28T 12:19:39.000Z,2023,PC3983M,1.29335,103.78664,Opp Kent Ridge MRT,44,60,314.46
2017-08-28T 12:19:40.000Z,2023,PC3983M,1.29345,103.78651,Opp Kent Ridge MRT,43,60,314.62
2017-08-28T 12:19:41.000Z,2023,PC3983M,1.293567,103.78642,Opp Kent Ridge MRT,42,60,315.48
2017-08-28T 12:20:01.000Z,2023,PC3983M,1.295867,103.78445,Opp Kent Ridge MRT,31,61,319.19
2017-08-28T 12:20:02.000Z,2023,PC3983M,1.295983,103.78435,Opp Kent Ridge MRT,31,60,318.99
2017-08-28T 12:20:03.000Z,2023,PC3983M,1.2961,103.78425,Kent Ridge MRT,30,59,318.2
2017-08-28T 12:20:04.000Z,2023,PC3983M,1.2962,103.78415,Kent Ridge MRT,30,60,318.65
2017-08-28T 12:20:05.000Z,2023,PC3983M,1.296317,103.78405,Kent Ridge MRT,30,60,318.36
2017-08-28T 12:20:06.000Z,2023,PC3983M,1.296433,103.78395,Kent Ridge MRT,30,61,315.86
2017-08-28T 12:20:07.000Z,2023,PC3983M,1.29655,103.78385,Kent Ridge MRT,29,60,316.24
2017-08-28T 12:20:08.000Z,2023,PC3983M,1.29665,103.78373,Kent Ridge MRT,30,60,315.31
2017-08-28T 12:20:09.000Z,2023,PC3983M,1.29675,103.78363,Kent Ridge MRT,29,60,314.08
2017-08-28T 12:20:10.000Z,2023,PC3983M,1.296867,103.78352,Kent Ridge MRT,29,60,312.6
2017-08-28T 12:20:11.000Z,2023,PC3983M,1.296967,103.78342,Kent Ridge MRT,29,60,311.73
2017-08-28T 12:20:12.000Z,2023,PC3983M,1.297067,103.7833,Kent Ridge MRT,29,60,310.32
2017-08-28T 12:20:13.000Z,2023,PC3983M,1.297167,103.78318,Kent Ridge MRT,30,61,308.39
2017-08-28T 12:20:14.000Z,2023,PC3983M,1.29725,103.78307,Kent Ridge MRT,29,61,308.5
2017-08-28T 12:20:15.000Z,2023,PC3983M,1.29735,103.78294,Kent Ridge MRT,29,60,304.81
2017-08-28T 12:20:16.000Z,2023,PC3983M,1.297433,103.78281,S17,28,60,303.36
2017-08-28T 12:20:17.000Z,2023,PC3983M,1.297517,103.78268,S17,28,60,301.48
2017-08-28T 12:20:18.000Z,2023,PC3983M,1.297583,103.78257,S17,28,60,300.83
2017-08-28T 12:20:19.000Z,2023,PC3983M,1.297667,103.78243,S17,28,60,300.03
2017-08-28T 12:20:20.000Z,2023,PC3983M,1.297733,103.7823,S17,28,60,299.17
2017-08-28T 12:20:21.000Z,2023,PC3983M,1.297817,103.78217,S17,28,61,299.75
2017-08-28T 12:20:22.000Z,2023,PC3983M,1.297883,103.78204,S17,28,60,297
2017-08-28T 12:20:23.000Z,2023,PC3983M,1.297967,103.7819,S17,28,60,297.88
2017-08-28T 12:20:24.000Z,2023,PC3983M,1.298033,103.78177,S17,27,60,298.52
2017-08-28T 12:20:25.000Z,2023,PC3983M,1.2981,103.78163,S17,27,60,297.62
