gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 15:43:13.000Z,2031,PC3785T,1.295383,103.7707,Ventus (Opp LT13),31,20,206.74
2017-08-28T 15:43:14.000Z,2031,PC3785T,1.295317,103.77067,Ventus (Opp LT13),31,23,203.57
2017-08-28T 15:43:15.000Z,2031,PC3785T,1.295267,103.77065,Ventus (Opp LT13),32,25,199.6
2017-08-28T 15:43:16.000Z,2031,PC3785T,1.2952,103.77061,Ventus (Opp LT13),32,24,197.17
2017-08-28T 15:43:17.000Z,2031,PC3785T,1.29515,103.77061,Ventus (Opp LT13),32,22,194.78
2017-08-28T 15:43:18.000Z,2031,PC3785T,1.2951,103.7706,LT13,32,19,191.81
2017-08-28T 15:43:19.000Z,2031,PC3785T,1.29505,103.77058,LT13,32,16,189.31
2017-08-28T 15:43:20.000Z,2031,PC3785T,1.295017,103.77058,LT13,32,11,188.55
2017-08-28T 15:43:21.000Z,2031,PC3785T,1.295,103.77058,LT13,32,9,187.86
2017-08-28T 15:43:22.000Z,2031,PC3785T,1.294983,103.77058,LT13,32,5,188.66
2017-08-28T 15:43:23.000Z,2031,PC3785T,1.294967,103.77058,LT13,32,2,188.66
2017-08-28T 15:43:24.000Z,2031,PC3785T,1.294967,103.77057,LT13,33,1,188.66
2017-08-28T 15:43:25.000Z,2031,PC3785T,1.294967,103.77057,LT13,32,0,188.66
2017-08-28T 15:43:26.000Z,2031,PC3785T,1.294967,103.77057,LT13,32,0,188.66
2017-08-28T 15:43:27.000Z,2031,PC3785T,1.294967,103.77057,LT13,32,0,188.66
2017-08-28T 15:43:28.000Z,2031,PC3785T,1.294967,103.77057,LT13,32,0,188.66
2017-08-28T 15:43:29.000Z,2031,PC3785T,1.294967,103.77057,LT13,32,0,188.66
2017-08-28T 15:43:30.000Z,2031,PC3785T,1.294967,103.77057,LT13,32,0,188.66
2017-08-28T 15:43:31.000Z,2031,PC3785T,1.294967,103.77057,LT13,32,0,188.66
2017-08-28T 15:43:32.000Z,2031,PC3785T,1.294967,103.77057,LT13,32,0,188.66
2017-08-28T 15:43:33.000Z,2031,PC3785T,1.294967,103.77057,LT13,32,0,188.66
2017-08-28T 15:43:34.000Z,2031,PC3785T,1.294967,103.77057,LT13,32,0,188.66
2017-08-28T 15:43:35.000Z,2031,PC3785T,1.294967,103.77057,LT13,33,1,188.66
2017-08-28T 15:43:36.000Z,2031,PC3785T,1.294967,103.77057,LT13,33,3,185.37
2017-08-28T 15:43:37.000Z,2031,PC3785T,1.29495,103.77057,LT13,33,6,183.98
2017-08-28T 15:43:38.000Z,2031,PC3785T,1.294933,103.77057,LT13,33,8,181.78
2017-08-28T 15:43:39.000Z,2031,PC3785T,1.2949,103.77057,LT13,33,12,180.12
2017-08-28T 15:43:40.000Z,2031,PC3785T,1.294867,103.77057,LT13,34,15,171.16
2017-08-28T 15:43:41.000Z,2031,PC3785T,1.294833,103.77058,LT13,34,19,163.75
2017-08-28T 15:43:42.000Z,2031,PC3785T,1.294783,103.7706,LT13,35,20,167.85
2017-08-28T 15:44:01.000Z,2031,PC3785T,1.29435,103.77065,LT13,33,29,157.73
2017-08-28T 15:44:02.000Z,2031,PC3785T,1.294283,103.77068,LT13,34,31,154.67
2017-08-28T 15:44:03.000Z,2031,PC3785T,1.2942,103.77074,LT13,34,34,154.73
2017-08-28T 15:44:04.000Z,2031,PC3785T,1.294117,103.77077,LT13,34,37,151.68
2017-08-28T 15:44:05.000Z,2031,PC3785T,1.294033,103.77081,LT13,35,36,146.6
2017-08-28T 15:44:06.000Z,2031,PC3785T,1.29395,103.77087,LT13,35,39,144.14
2017-08-28T 15:44:07.000Z,2031,PC3785T,1.293883,103.77094,LT13,35,40,138.45
2017-08-28T 15:44:08.000Z,2031,PC3785T,1.293817,103.77102,LT13,35,40,133.05
2017-08-28T 15:44:09.000Z,2031,PC3785T,1.29375,103.7711,LT13,36,39,131.49
2017-08-28T 15:44:10.000Z,2031,PC3785T,1.2937,103.77119,LT13,36,36,125.2
2017-08-28T 15:44:11.000Z,2031,PC3785T,1.293667,103.77125,LT13,36,35,120.57
2017-08-28T 15:44:12.000Z,2031,PC3785T,1.293617,103.77133,LT13,35,31,118.41
2017-08-28T 15:44:13.000Z,2031,PC3785T,1.2936,103.7714,AS7,36,25,113.13
2017-08-28T 15:44:14.000Z,2031,PC3785T,1.293583,103.77145,AS7,37,18,110.37
2017-08-28T 15:44:15.000Z,2031,PC3785T,1.293567,103.77148,AS7,37,14,108.24
2017-08-28T 15:44:16.000Z,2031,PC3785T,1.29355,103.7715,AS7,37,11,106.29
2017-08-28T 15:44:17.000Z,2031,PC3785T,1.29355,103.77153,AS7,38,9,106.13
2017-08-28T 15:44:18.000Z,2031,PC3785T,1.29355,103.77157,AS7,38,9,105.19
2017-08-28T 15:44:19.000Z,2031,PC3785T,1.293533,103.77158,AS7,38,11,106.17
2017-08-28T 15:44:20.000Z,2031,PC3785T,1.293533,103.77161,AS7,38,13,104.71
2017-08-28T 15:44:21.000Z,2031,PC3785T,1.293533,103.77165,AS7,37,11,104.03
2017-08-28T 15:44:22.000Z,2031,PC3785T,1.293517,103.77168,AS7,36,11,101.34
2017-08-28T 15:44:23.000Z,2031,PC3785T,1.293517,103.77171,AS7,36,15,97.82
2017-08-28T 15:44:24.000Z,2031,PC3785T,1.293517,103.77177,AS7,36,18,98.29
2017-08-28T 15:44:25.000Z,2031,PC3785T,1.2935,103.7718,AS7,36,16,97.51
2017-08-28T 15:44:26.000Z,2031,PC3785T,1.2935,103.77185,AS7,36,14,96.71
2017-08-28T 15:44:27.000Z,2031,PC3785T,1.2935,103.77188,AS7,35,12,96.63
2017-08-28T 15:44:28.000Z,2031,PC3785T,1.2935,103.7719,AS7,34,8,98.07
2017-08-28T 15:44:29.000Z,2031,PC3785T,1.293483,103.77192,AS7,34,3,98.81
2017-08-28T 15:44:30.000Z,2031,PC3785T,1.293483,103.77193,AS7,34,0,98.81
2017-08-28T 15:44:31.000Z,2031,PC3785T,1.293483,103.77193,AS7,34,0,98.81
2017-08-28T 15:44:32.000Z,2031,PC3785T,1.293483,103.77193,AS7,34,0,98.81
2017-08-28T 15:44:33.000Z,2031,PC3785T,1.293483,103.77193,AS7,34,0,98.81
2017-08-28T 15:44:34.000Z,2031,PC3785T,1.293483,103.77193,AS7,34,0,98.81
2017-08-28T 15:44:35.000Z,2031,PC3785T,1.293483,103.77193,AS7,34,0,98.81
2017-08-28T 15:44:36.000Z,2031,PC3785T,1.293483,103.77193,AS7,34,0,98.81
2017-08-28T 15:44:37.000Z,2031,PC3785T,1.293483,103.77193,AS7,33,4,101.93
2017-08-28T 15:44:38.000Z,2031,PC3785T,1.293483,103.77195,AS7,33,8,105.03
2017-08-28T 15:44:39.000Z,2031,PC3785T,1.293467,103.77198,AS7,33,11,101.47
2017-08-28T 15:44:40.000Z,2031,PC3785T,1.293467,103.772,AS7,33,14,97
2017-08-28T 15:44:41.000Z,2031,PC3785T,1.29345,103.77203,AS7,32,15,95.23
2017-08-28T 15:44:42.000Z,2031,PC3785T,1.29345,103.77209,AS7,32,16,85.69
2017-08-28T 15:44:43.000Z,2031,PC3785T,1.293467,103.77212,AS7,32,18,61.34
2017-08-28T 15:44:44.000Z,2031,PC3785T,1.2935,103.77215,AS7,32,20,38.24
2017-08-28T 15:44:45.000Z,2031,PC3785T,1.293567,103.77216,AS7,33,22,22.56
2017-08-28T 15:44:46.000Z,2031,PC3785T,1.293617,103.77219,AS7,33,23,9.47
2017-08-28T 15:44:47.000Z,2031,PC3785T,1.293667,103.77219,AS7,34,21,8.74
2017-08-28T 15:44:48.000Z,2031,PC3785T,1.293717,103.77219,AS7,34,20,13.73
2017-08-28T 15:44:49.000Z,2031,PC3785T,1.293783,103.7722,AS7,34,22,17.12
2017-08-28T 15:44:50.000Z,2031,PC3785T,1.293833,103.77223,AS7,35,22,24.66
2017-08-28T 15:44:51.000Z,2031,PC3785T,1.293883,103.77227,AS7,34,20,27.59
2017-08-28T 15:44:52.000Z,2031,PC3785T,1.293933,103.77229,AS7,34,17,32.38
2017-08-28T 15:44:53.000Z,2031,PC3785T,1.293967,103.77232,Opp NUSS,34,18,38.86
2017-08-28T 15:44:54.000Z,2031,PC3785T,1.294,103.77235,Opp NUSS,34,20,45.99
2017-08-28T 15:44:55.000Z,2031,PC3785T,1.29405,103.7724,Opp NUSS,34,21,48.72
2017-08-28T 15:44:56.000Z,2031,PC3785T,1.294083,103.77243,Opp NUSS,34,19,50.93
2017-08-28T 15:44:57.000Z,2031,PC3785T,1.294117,103.77247,Opp NUSS,35,17,50.87
2017-08-28T 15:45:01.000Z,2031,PC3785T,1.2942,103.77255,Opp NUSS,38,0,50.55
2017-08-28T 15:45:02.000Z,2031,PC3785T,1.2942,103.77255,Opp NUSS,39,1,50.55
2017-08-28T 15:45:03.000Z,2031,PC3785T,1.294217,103.77257,Opp NUSS,40,5,51.56
2017-08-28T 15:45:04.000Z,2031,PC3785T,1.294233,103.77257,Opp NUSS,41,8,50.29
2017-08-28T 15:45:05.000Z,2031,PC3785T,1.29425,103.7726,Opp NUSS,42,12,50.39
2017-08-28T 15:45:06.000Z,2031,PC3785T,1.294267,103.77264,Opp NUSS,43,15,49.41
2017-08-28T 15:45:07.000Z,2031,PC3785T,1.2943,103.77267,Opp NUSS,43,18,46.52
2017-08-28T 15:45:08.000Z,2031,PC3785T,1.294333,103.7727,Opp NUSS,44,20,43.89
2017-08-28T 15:45:09.000Z,2031,PC3785T,1.294383,103.77274,Opp NUSS,44,24,36.77
2017-08-28T 15:45:10.000Z,2031,PC3785T,1.294433,103.77277,Opp NUSS,44,27,33.84
2017-08-28T 15:45:11.000Z,2031,PC3785T,1.2945,103.7728,Opp NUSS,45,28,27.47
2017-08-28T 15:45:12.000Z,2031,PC3785T,1.294567,103.77283,Opp NUSS,46,31,24.42
2017-08-28T 15:45:13.000Z,2031,PC3785T,1.29465,103.77287,Opp NUSS,47,34,22.02
2017-08-28T 15:45:14.000Z,2031,PC3785T,1.294733,103.7729,Opp NUSS,48,36,21.51
2017-08-28T 15:45:15.000Z,2031,PC3785T,1.294817,103.77292,Opp NUSS,49,35,24.13
2017-08-28T 15:45:16.000Z,2031,PC3785T,1.2949,103.77296,Computer Centre,50,35,29.41
2017-08-28T 15:45:17.000Z,2031,PC3785T,1.294967,103.77302,Computer Centre,50,33,39.57
2017-08-28T 15:45:18.000Z,2031,PC3785T,1.295017,103.77306,Computer Centre,50,31,51.43
2017-08-28T 15:45:19.000Z,2031,PC3785T,1.295033,103.77315,COM 2 (CP13),50,30,65.96
2017-08-28T 15:45:20.000Z,2031,PC3785T,1.295033,103.77322,COM 2 (CP13),50,29,83.79
2017-08-28T 15:45:21.000Z,2031,PC3785T,1.295017,103.7733,COM 2 (CP13),50,28,96.05
2017-08-28T 15:45:22.000Z,2031,PC3785T,1.295,103.77337,COM 2 (CP13),50,27,98.1
2017-08-28T 15:45:23.000Z,2031,PC3785T,1.294967,103.77343,COM 2 (CP13),50,26,107.68
2017-08-28T 15:45:24.000Z,2031,PC3785T,1.294933,103.7735,COM 2 (CP13),50,24,117.6
2017-08-28T 15:45:25.000Z,2031,PC3785T,1.294883,103.77354,COM 2 (CP13),50,19,129.11
2017-08-28T 15:45:26.000Z,2031,PC3785T,1.29485,103.77355,COM 2 (CP13),49,14,140.04
2017-08-28T 15:45:27.000Z,2031,PC3785T,1.2948,103.77357,COM 2 (CP13),48,13,142.65
2017-08-28T 15:45:28.000Z,2031,PC3785T,1.294767,103.77358,COM 2 (CP13),47,14,139.4
2017-08-28T 15:45:29.000Z,2031,PC3785T,1.294733,103.77361,COM 2 (CP13),47,18,139.93
2017-08-28T 15:45:30.000Z,2031,PC3785T,1.2947,103.77365,COM 2 (CP13),47,18,140.19
2017-08-28T 15:45:31.000Z,2031,PC3785T,1.294667,103.77368,COM 2 (CP13),47,19,134.03
2017-08-28T 15:45:32.000Z,2031,PC3785T,1.294633,103.77374,COM 2 (CP13),47,22,135.35
2017-08-28T 15:45:33.000Z,2031,PC3785T,1.294583,103.77378,COM 2 (CP13),48,24,134.08
2017-08-28T 15:45:34.000Z,2031,PC3785T,1.29455,103.77382,COM 2 (CP13),48,23,136.3
2017-08-28T 15:45:35.000Z,2031,PC3785T,1.2945,103.77385,COM 2 (CP13),47,21,145.91
2017-08-28T 15:45:36.000Z,2031,PC3785T,1.29445,103.77386,COM 2 (CP13),47,20,165.7
2017-08-28T 15:45:37.000Z,2031,PC3785T,1.2944,103.77386,COM 2 (CP13),47,17,196.5
2017-08-28T 15:45:38.000Z,2031,PC3785T,1.294367,103.77385,COM 2 (CP13),48,14,206.16
2017-08-28T 15:45:39.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,9,210.61
2017-08-28T 15:45:40.000Z,2031,PC3785T,1.294333,103.77382,COM 2 (CP13),49,3,210.31
2017-08-28T 15:45:41.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:45:42.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:45:43.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:45:44.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:45:45.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:45:46.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:45:47.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:45:48.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:45:49.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:45:50.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:45:51.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:45:52.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:45:53.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:45:54.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:45:55.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:45:56.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:45:57.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:46:01.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:46:02.000Z,2031,PC3785T,1.294333,103.77383,COM 2 (CP13),49,0,210.31
2017-08-28T 15:46:03.000Z,2031,PC3785T,1.294333,103.77382,COM 2 (CP13),49,1,210.31
2017-08-28T 15:46:04.000Z,2031,PC3785T,1.294317,103.77382,COM 2 (CP13),49,4,233.67
2017-08-28T 15:46:05.000Z,2031,PC3785T,1.294317,103.7738,COM 2 (CP13),49,8,237.7
2017-08-28T 15:46:06.000Z,2031,PC3785T,1.2943,103.77378,COM 2 (CP13),49,10,229.57
2017-08-28T 15:46:07.000Z,2031,PC3785T,1.294283,103.77375,COM 2 (CP13),49,11,226.49
2017-08-28T 15:46:08.000Z,2031,PC3785T,1.294267,103.77374,COM 2 (CP13),48,11,228.59
2017-08-28T 15:46:09.000Z,2031,PC3785T,1.29425,103.77372,COM 2 (CP13),47,11,239.44
2017-08-28T 15:46:10.000Z,2031,PC3785T,1.29425,103.77368,COM 2 (CP13),47,12,252.6
2017-08-28T 15:46:11.000Z,2031,PC3785T,1.29425,103.77365,COM 2 (CP13),47,15,271.3
2017-08-28T 15:46:12.000Z,2031,PC3785T,1.29425,103.7736,COM 2 (CP13),47,18,288.78
2017-08-28T 15:46:13.000Z,2031,PC3785T,1.294283,103.77357,COM 2 (CP13),48,20,300.57
2017-08-28T 15:46:14.000Z,2031,PC3785T,1.294317,103.77354,COM 2 (CP13),48,20,316.19
2017-08-28T 15:46:15.000Z,2031,PC3785T,1.294367,103.7735,COM 2 (CP13),48,21,319.35
2017-08-28T 15:46:16.000Z,2031,PC3785T,1.294417,103.77347,COM 2 (CP13),47,22,320.38
2017-08-28T 15:46:17.000Z,2031,PC3785T,1.294467,103.77343,COM 2 (CP13),47,22,323.21
2017-08-28T 15:46:18.000Z,2031,PC3785T,1.294517,103.7734,COM 2 (CP13),47,20,321.72
2017-08-28T 15:46:19.000Z,2031,PC3785T,1.29455,103.77337,COM 2 (CP13),47,19,317.56
2017-08-28T 15:46:20.000Z,2031,PC3785T,1.294583,103.77332,COM 2 (CP13),47,18,308.51
2017-08-28T 15:46:21.000Z,2031,PC3785T,1.2946,103.77328,COM 2 (CP13),47,19,291.63
2017-08-28T 15:46:22.000Z,2031,PC3785T,1.2946,103.77323,COM 2 (CP13),47,19,253.68
2017-08-28T 15:46:23.000Z,2031,PC3785T,1.294583,103.77319,COM 2 (CP13),47,17,234.52
2017-08-28T 15:46:24.000Z,2031,PC3785T,1.29455,103.77315,COM 2 (CP13),48,15,231.63
2017-08-28T 15:46:25.000Z,2031,PC3785T,1.294533,103.77313,COM 2 (CP13),48,13,250.78
2017-08-28T 15:46:26.000Z,2031,PC3785T,1.294533,103.7731,COM 2 (CP13),48,14,266.41
2017-08-28T 15:46:27.000Z,2031,PC3785T,1.29455,103.77306,Opp NUSS,48,14,295.52
2017-08-28T 15:46:28.000Z,2031,PC3785T,1.294567,103.77303,Opp NUSS,48,11,300.8
2017-08-28T 15:46:29.000Z,2031,PC3785T,1.294567,103.77302,Opp NUSS,47,9,300.42
2017-08-28T 15:46:30.000Z,2031,PC3785T,1.294583,103.773,Opp NUSS,47,6,300.52
2017-08-28T 15:46:31.000Z,2031,PC3785T,1.294583,103.77298,Opp NUSS,47,4,300.49
2017-08-28T 15:46:32.000Z,2031,PC3785T,1.294583,103.77296,Opp NUSS,47,1,300.49
2017-08-28T 15:46:33.000Z,2031,PC3785T,1.294583,103.77296,Opp NUSS,47,1,300.49
2017-08-28T 15:46:34.000Z,2031,PC3785T,1.2946,103.77296,Opp NUSS,47,2,300.49
2017-08-28T 15:46:35.000Z,2031,PC3785T,1.2946,103.77295,Opp NUSS,47,4,296.47
2017-08-28T 15:46:36.000Z,2031,PC3785T,1.2946,103.77293,Opp NUSS,47,6,277.59
2017-08-28T 15:46:37.000Z,2031,PC3785T,1.2946,103.77292,Opp NUSS,47,12,258.28
2017-08-28T 15:46:38.000Z,2031,PC3785T,1.294583,103.77288,Opp NUSS,47,15,240.58
2017-08-28T 15:46:39.000Z,2031,PC3785T,1.29455,103.77285,Opp NUSS,47,17,226.42
2017-08-28T 15:46:40.000Z,2031,PC3785T,1.2945,103.77282,Opp NUSS,47,21,207.97
2017-08-28T 15:46:41.000Z,2031,PC3785T,1.29445,103.7728,Opp NUSS,47,22,197.56
2017-08-28T 15:46:42.000Z,2031,PC3785T,1.2944,103.77278,Opp NUSS,46,22,198.46
2017-08-28T 15:47:01.000Z,2031,PC3785T,1.294017,103.77242,Opp NUSS,42,22,236.61
2017-08-28T 15:47:02.000Z,2031,PC3785T,1.293983,103.77237,Opp NUSS,42,23,230.17
2017-08-28T 15:47:03.000Z,2031,PC3785T,1.29395,103.77233,Opp NUSS,42,24,224.42
2017-08-28T 15:47:04.000Z,2031,PC3785T,1.2939,103.7723,AS7,42,23,218.52
2017-08-28T 15:47:05.000Z,2031,PC3785T,1.293867,103.77227,AS7,42,19,215.77
2017-08-28T 15:47:06.000Z,2031,PC3785T,1.293817,103.77223,AS7,42,17,213.14
2017-08-28T 15:47:07.000Z,2031,PC3785T,1.293783,103.77222,AS7,41,15,214.1
2017-08-28T 15:47:08.000Z,2031,PC3785T,1.29375,103.77219,AS7,41,19,213.16
2017-08-28T 15:47:09.000Z,2031,PC3785T,1.2937,103.77216,AS7,40,17,203.89
2017-08-28T 15:47:10.000Z,2031,PC3785T,1.29365,103.77216,AS7,40,16,198.15
2017-08-28T 15:47:11.000Z,2031,PC3785T,1.293617,103.77215,AS7,40,14,194.26
2017-08-28T 15:47:12.000Z,2031,PC3785T,1.293583,103.77215,AS7,40,11,190.58
2017-08-28T 15:47:13.000Z,2031,PC3785T,1.29355,103.77213,AS7,40,10,189.48
2017-08-28T 15:47:14.000Z,2031,PC3785T,1.293533,103.77213,AS7,40,9,191.02
2017-08-28T 15:47:15.000Z,2031,PC3785T,1.293517,103.77213,AS7,40,7,189.5
2017-08-28T 15:47:16.000Z,2031,PC3785T,1.2935,103.77213,AS7,40,4,184.55
2017-08-28T 15:47:17.000Z,2031,PC3785T,1.293483,103.77213,AS7,40,3,186.22
2017-08-28T 15:47:18.000Z,2031,PC3785T,1.293483,103.77213,AS7,39,2,184.46
2017-08-28T 15:47:19.000Z,2031,PC3785T,1.293467,103.77213,AS7,39,1,184.46
2017-08-28T 15:47:20.000Z,2031,PC3785T,1.293467,103.77213,AS7,39,0,184.46
2017-08-28T 15:47:21.000Z,2031,PC3785T,1.293467,103.77213,AS7,39,0,184.46
2017-08-28T 15:47:22.000Z,2031,PC3785T,1.293467,103.77213,AS7,39,0,184.46
2017-08-28T 15:47:23.000Z,2031,PC3785T,1.293467,103.77213,AS7,39,0,184.46
2017-08-28T 15:47:24.000Z,2031,PC3785T,1.293467,103.77213,AS7,39,0,184.46
2017-08-28T 15:47:25.000Z,2031,PC3785T,1.293467,103.77213,AS7,39,0,184.46
2017-08-28T 15:47:26.000Z,2031,PC3785T,1.293467,103.77213,AS7,39,1,184.46
2017-08-28T 15:47:27.000Z,2031,PC3785T,1.293467,103.77215,AS7,38,1,184.46
2017-08-28T 15:47:28.000Z,2031,PC3785T,1.293467,103.77215,AS7,38,2,181.4
2017-08-28T 15:47:29.000Z,2031,PC3785T,1.29345,103.77215,AS7,38,3,177.63
2017-08-28T 15:47:30.000Z,2031,PC3785T,1.293433,103.77215,AS7,38,5,165.81
2017-08-28T 15:47:31.000Z,2031,PC3785T,1.293417,103.77216,AS7,38,10,148.06
2017-08-28T 15:47:32.000Z,2031,PC3785T,1.2934,103.7722,AS7,37,17,133.41
2017-08-28T 15:47:33.000Z,2031,PC3785T,1.293367,103.77223,AS7,37,20,116.53
2017-08-28T 15:47:34.000Z,2031,PC3785T,1.293367,103.77229,Opp NUSS,37,22,97.03
2017-08-28T 15:47:35.000Z,2031,PC3785T,1.293367,103.77235,Opp NUSS,37,24,92.28
2017-08-28T 15:47:36.000Z,2031,PC3785T,1.29335,103.7724,Opp NUSS,37,26,99.46
2017-08-28T 15:47:37.000Z,2031,PC3785T,1.293333,103.77247,Opp NUSS,37,27,106.29
2017-08-28T 15:47:38.000Z,2031,PC3785T,1.293317,103.77253,Opp NUSS,37,28,110.45
2017-08-28T 15:47:39.000Z,2031,PC3785T,1.293283,103.7726,Opp NUSS,36,28,113.42
2017-08-28T 15:47:40.000Z,2031,PC3785T,1.29325,103.77267,Opp NUSS,36,28,115.41
2017-08-28T 15:47:41.000Z,2031,PC3785T,1.293233,103.77274,Opp NUSS,36,27,116.1
2017-08-28T 15:47:42.000Z,2031,PC3785T,1.2932,103.77278,Opp NUSS,36,27,116.52
2017-08-28T 15:48:01.000Z,2031,PC3785T,1.29225,103.77403,COM 2 (CP13),28,21,108.95
2017-08-28T 15:48:02.000Z,2031,PC3785T,1.292267,103.77409,COM 2 (CP13),27,20,96.81
2017-08-28T 15:48:03.000Z,2031,PC3785T,1.292267,103.77413,COM 2 (CP13),27,17,96.06
2017-08-28T 15:48:04.000Z,2031,PC3785T,1.292283,103.77417,COM 2 (CP13),27,14,94.82
2017-08-28T 15:48:05.000Z,2031,PC3785T,1.2923,103.7742,COM 2 (CP13),27,6,92.24
2017-08-28T 15:48:06.000Z,2031,PC3785T,1.2923,103.77422,COM 2 (CP13),27,5,88.8
2017-08-28T 15:48:07.000Z,2031,PC3785T,1.2923,103.77423,COM 2 (CP13),28,7,97.39
2017-08-28T 15:48:08.000Z,2031,PC3785T,1.2923,103.77425,COM 2 (CP13),28,9,104.95
2017-08-28T 15:48:09.000Z,2031,PC3785T,1.292283,103.77427,COM 2 (CP13),28,9,104.98
2017-08-28T 15:48:10.000Z,2031,PC3785T,1.292283,103.7743,COM 2 (CP13),28,13,100.59
2017-08-28T 15:48:11.000Z,2031,PC3785T,1.292283,103.77433,Opp HSSML,28,14,92.61
2017-08-28T 15:48:12.000Z,2031,PC3785T,1.292283,103.77438,Opp HSSML,25,14,88.24
2017-08-28T 15:48:13.000Z,2031,PC3785T,1.292283,103.77444,Opp HSSML,24,15,87.26
2017-08-28T 15:48:14.000Z,2031,PC3785T,1.292317,103.77447,Opp HSSML,23,15,81.98
2017-08-28T 15:48:15.000Z,2031,PC3785T,1.292333,103.77451,Opp HSSML,22,15,71.8
2017-08-28T 15:48:16.000Z,2031,PC3785T,1.292367,103.77455,Opp HSSML,22,17,57.08
2017-08-28T 15:48:17.000Z,2031,PC3785T,1.292417,103.77458,Opp HSSML,22,21,38.61
2017-08-28T 15:48:18.000Z,2031,PC3785T,1.29245,103.77462,Opp HSSML,22,24,36.81
2017-08-28T 15:48:19.000Z,2031,PC3785T,1.292517,103.77465,Opp HSSML,23,27,39.31
2017-08-28T 15:48:20.000Z,2031,PC3785T,1.292567,103.7747,Opp HSSML,23,29,40.14
2017-08-28T 15:48:21.000Z,2031,PC3785T,1.292633,103.77475,Opp HSSML,23,31,38.95
2017-08-28T 15:48:22.000Z,2031,PC3785T,1.2927,103.7748,Opp HSSML,25,33,36.42
2017-08-28T 15:48:23.000Z,2031,PC3785T,1.292767,103.77486,Opp HSSML,26,33,37.59
2017-08-28T 15:48:24.000Z,2031,PC3785T,1.29285,103.77492,Opp HSSML,27,32,35.94
2017-08-28T 15:48:25.000Z,2031,PC3785T,1.292917,103.77496,Opp HSSML,28,29,32.48
2017-08-28T 15:48:26.000Z,2031,PC3785T,1.292967,103.775,Opp HSSML,28,26,29.14
2017-08-28T 15:48:27.000Z,2031,PC3785T,1.293033,103.77502,Opp HSSML,29,22,24.75
2017-08-28T 15:48:28.000Z,2031,PC3785T,1.293067,103.77503,Opp HSSML,28,16,21.65
2017-08-28T 15:48:29.000Z,2031,PC3785T,1.2931,103.77505,Opp HSSML,28,13,19.77
2017-08-28T 15:48:30.000Z,2031,PC3785T,1.293133,103.77505,Opp HSSML,28,10,18.47
2017-08-28T 15:48:31.000Z,2031,PC3785T,1.29315,103.77505,BIZ2,29,9,18.5
2017-08-28T 15:48:32.000Z,2031,PC3785T,1.293167,103.77507,BIZ2,30,6,17.35
2017-08-28T 15:48:33.000Z,2031,PC3785T,1.293183,103.77507,BIZ2,30,5,19.4
2017-08-28T 15:48:34.000Z,2031,PC3785T,1.2932,103.77507,BIZ2,31,2,21.01
2017-08-28T 15:48:35.000Z,2031,PC3785T,1.2932,103.77509,BIZ2,32,2,21.01
2017-08-28T 15:48:36.000Z,2031,PC3785T,1.2932,103.77509,BIZ2,32,0,21.01
2017-08-28T 15:48:37.000Z,2031,PC3785T,1.2932,103.77509,BIZ2,32,1,21.01
2017-08-28T 15:48:38.000Z,2031,PC3785T,1.2932,103.77509,BIZ2,33,1,21.01
2017-08-28T 15:48:39.000Z,2031,PC3785T,1.2932,103.77509,BIZ2,34,0,21.01
2017-08-28T 15:48:40.000Z,2031,PC3785T,1.2932,103.77509,BIZ2,35,0,21.01
